image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_56_44.jpg,35.77007244,-78.67544357
test_7/captured_images_test7/2024-09-08-15_28_29.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_39_50.jpg,35.77023975,-78.67562262
test_7/captured_images_test7/2024-09-08-15_53_11.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_22_19.jpg,35.77116839,-78.67409894
test_7/captured_images_test7/2024-09-08-15_34_57.jpg,35.77080247,-78.67500069
test_7/captured_images_test7/2024-09-08-15_50_23.jpg,35.77109730,-78.67469518
test_7/captured_images_test7/2024-09-08-15_33_23.jpg,35.77023530,-78.67562345
test_7/captured_images_test7/2024-09-08-16_14_59.jpg,35.77131445,-78.67470399
test_7/captured_images_test7/2024-09-08-16_40_30.jpg,35.77012932,-78.67567516
test_7/captured_images_test7/2024-09-08-16_03_43.jpg,35.77008643,-78.67574919
test_7/captured_images_test7/2024-09-08-16_36_35.jpg,35.77139570,-78.67429953
test_7/captured_images_test7/2024-09-08-15_30_53.jpg,35.77096658,-78.67416046
test_7/captured_images_test7/2024-09-08-16_04_13.jpg,35.77011871,-78.67568915
test_7/captured_images_test7/2024-09-08-15_33_08.jpg,35.77050748,-78.67548667
test_7/captured_images_test7/2024-09-08-16_00_27.jpg,35.77077887,-78.67496320
test_7/captured_images_test7/2024-09-08-15_38_53.jpg,35.77139798,-78.67439375
test_7/captured_images_test7/2024-09-08-16_35_54.jpg,35.77126417,-78.67445284
test_7/captured_images_test7/2024-09-08-15_23_31.jpg,35.77120145,-78.67426762
test_7/captured_images_test7/2024-09-08-16_27_44.jpg,35.77069899,-78.67455774
test_7/captured_images_test7/2024-09-08-15_25_46.jpg,35.77012920,-78.67567474
test_7/captured_images_test7/2024-09-08-16_33_26.jpg,35.77016908,-78.67569769
test_7/captured_images_test7/2024-09-08-16_01_43.jpg,35.77056911,-78.67458530
test_7/captured_images_test7/2024-09-08-16_36_24.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_34_40.jpg,35.77140526,-78.67446226
test_7/captured_images_test7/2024-09-08-16_21_39.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_36_14.jpg,35.77149718,-78.67438052
test_7/captured_images_test7/2024-09-08-15_57_09.jpg,35.76999194,-78.67496630
test_7/captured_images_test7/2024-09-08-16_42_16.jpg,35.77026484,-78.67487522
test_7/captured_images_test7/2024-09-08-15_59_21.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_00_31.jpg,35.77073571,-78.67519653
test_7/captured_images_test7/2024-09-08-15_45_44.jpg,35.77134955,-78.67443060
test_7/captured_images_test7/2024-09-08-15_57_42.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_25_49.jpg,35.77001640,-78.67560983
test_7/captured_images_test7/2024-09-08-16_08_47.jpg,35.77097564,-78.67412167
test_7/captured_images_test7/2024-09-08-16_12_27.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_49_20.jpg,35.77012907,-78.67567680
test_7/captured_images_test7/2024-09-08-15_59_14.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_18_00.jpg,35.77061616,-78.67476960
test_7/captured_images_test7/2024-09-08-15_52_00.jpg,35.77106982,-78.67436691
test_7/captured_images_test7/2024-09-08-16_07_10.jpg,35.77104718,-78.67451192
test_7/captured_images_test7/2024-09-08-16_35_04.jpg,35.77094215,-78.67502028
test_7/captured_images_test7/2024-09-08-15_26_00.jpg,35.77011967,-78.67568758
test_7/captured_images_test7/2024-09-08-15_49_44.jpg,35.77039594,-78.67548196
test_7/captured_images_test7/2024-09-08-15_37_51.jpg,35.77133076,-78.67406272
test_7/captured_images_test7/2024-09-08-15_25_11.jpg,35.77039757,-78.67516243
test_7/captured_images_test7/2024-09-08-16_03_32.jpg,35.77011497,-78.67567964
test_7/captured_images_test7/2024-09-08-15_36_14.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_35_45.jpg,35.77129957,-78.67445036
test_7/captured_images_test7/2024-09-08-15_55_47.jpg,35.77019450,-78.67539503
test_7/captured_images_test7/2024-09-08-16_34_48.jpg,35.77136179,-78.67441891
test_7/captured_images_test7/2024-09-08-16_25_47.jpg,35.76999230,-78.67568883
test_7/captured_images_test7/2024-09-08-16_31_47.jpg,35.77067104,-78.67436154
test_7/captured_images_test7/2024-09-08-15_58_56.jpg,35.77116830,-78.67470975
test_7/captured_images_test7/2024-09-08-15_47_37.jpg,35.77004419,-78.67500525
test_7/captured_images_test7/2024-09-08-15_27_21.jpg,35.77138773,-78.67453325
test_7/captured_images_test7/2024-09-08-15_38_20.jpg,35.77100928,-78.67429629
test_7/captured_images_test7/2024-09-08-16_16_34.jpg,35.77142030,-78.67419440
test_7/captured_images_test7/2024-09-08-16_22_42.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_39_38.jpg,35.77105035,-78.67488058
test_7/captured_images_test7/2024-09-08-15_26_42.jpg,35.77141479,-78.67447012
test_7/captured_images_test7/2024-09-08-16_25_02.jpg,35.77052596,-78.67547071
test_7/captured_images_test7/2024-09-08-16_01_41.jpg,35.77049399,-78.67457100
test_7/captured_images_test7/2024-09-08-15_46_27.jpg,35.77035473,-78.67462402
test_7/captured_images_test7/2024-09-08-15_58_06.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_31_55.jpg,35.77080019,-78.67472458
test_7/captured_images_test7/2024-09-08-16_41_00.jpg,35.77013018,-78.67567191
test_7/captured_images_test7/2024-09-08-16_39_17.jpg,35.77019052,-78.67476830
test_7/captured_images_test7/2024-09-08-16_20_43.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_12_23.jpg,35.77072227,-78.67512753
test_7/captured_images_test7/2024-09-08-16_27_38.jpg,35.77120177,-78.67469996
test_7/captured_images_test7/2024-09-08-16_30_04.jpg,35.77138427,-78.67416832
test_7/captured_images_test7/2024-09-08-16_22_40.jpg,35.77099672,-78.67476291
test_7/captured_images_test7/2024-09-08-15_33_06.jpg,35.77054664,-78.67544522
test_7/captured_images_test7/2024-09-08-15_51_40.jpg,35.77131661,-78.67444803
test_7/captured_images_test7/2024-09-08-15_51_09.jpg,35.77129359,-78.67459058
test_7/captured_images_test7/2024-09-08-15_33_21.jpg,35.77040293,-78.67557156
test_7/captured_images_test7/2024-09-08-16_23_31.jpg,35.77104369,-78.67439505
test_7/captured_images_test7/2024-09-08-15_50_19.jpg,35.77087440,-78.67519011
test_7/captured_images_test7/2024-09-08-15_50_40.jpg,35.77135999,-78.67441920
test_7/captured_images_test7/2024-09-08-16_38_16.jpg,35.77094296,-78.67436926
test_7/captured_images_test7/2024-09-08-15_36_04.jpg,35.77083294,-78.67458930
test_7/captured_images_test7/2024-09-08-16_35_58.jpg,35.77138244,-78.67437032
test_7/captured_images_test7/2024-09-08-15_57_17.jpg,35.77029538,-78.67471375
test_7/captured_images_test7/2024-09-08-15_33_31.jpg,35.77022702,-78.67563568
test_7/captured_images_test7/2024-09-08-16_32_12.jpg,35.77097112,-78.67461626
test_7/captured_images_test7/2024-09-08-16_42_27.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_23_14.jpg,35.77059801,-78.67444324
test_7/captured_images_test7/2024-09-08-15_38_03.jpg,35.77132871,-78.67432613
test_7/captured_images_test7/2024-09-08-15_55_53.jpg,35.77009805,-78.67576312
test_7/captured_images_test7/2024-09-08-16_11_19.jpg,35.77053233,-78.67529137
test_7/captured_images_test7/2024-09-08-16_21_41.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_31_45.jpg,35.77051266,-78.67451408
test_7/captured_images_test7/2024-09-08-16_39_11.jpg,35.77019717,-78.67476715
test_7/captured_images_test7/2024-09-08-15_24_18.jpg,35.77016624,-78.67491239
test_7/captured_images_test7/2024-09-08-16_39_42.jpg,35.76995385,-78.67509435
test_7/captured_images_test7/2024-09-08-15_51_27.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_24_10.jpg,35.77020290,-78.67499489
test_7/captured_images_test7/2024-09-08-15_39_01.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_30_39.jpg,35.77138612,-78.67430119
test_7/captured_images_test7/2024-09-08-15_55_16.jpg,35.77050928,-78.67545856
test_7/captured_images_test7/2024-09-08-16_29_56.jpg,35.77151959,-78.67416405
test_7/captured_images_test7/2024-09-08-15_23_12.jpg,35.77042789,-78.67451271
test_7/captured_images_test7/2024-09-08-16_35_23.jpg,35.77134058,-78.67443573
test_7/captured_images_test7/2024-09-08-15_52_03.jpg,35.77158633,-78.67455083
test_7/captured_images_test7/2024-09-08-15_31_44.jpg,35.77097721,-78.67509112
test_7/captured_images_test7/2024-09-08-15_32_13.jpg,35.77112022,-78.67489378
test_7/captured_images_test7/2024-09-08-16_23_21.jpg,35.77149561,-78.67414954
test_7/captured_images_test7/2024-09-08-16_13_23.jpg,35.77136335,-78.67437774
test_7/captured_images_test7/2024-09-08-16_25_04.jpg,35.77048237,-78.67550867
test_7/captured_images_test7/2024-09-08-15_55_49.jpg,35.77104091,-78.67471198
test_7/captured_images_test7/2024-09-08-15_35_49.jpg,35.77078827,-78.67415885
test_7/captured_images_test7/2024-09-08-15_34_10.jpg,35.77003852,-78.67563496
test_7/captured_images_test7/2024-09-08-16_09_47.jpg,35.77008498,-78.67561411
test_7/captured_images_test7/2024-09-08-16_17_54.jpg,35.77008090,-78.67498816
test_7/captured_images_test7/2024-09-08-15_34_12.jpg,35.77041508,-78.67530856
test_7/captured_images_test7/2024-09-08-15_48_14.jpg,35.77004362,-78.67557260
test_7/captured_images_test7/2024-09-08-16_21_12.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_55_04.jpg,35.77067449,-78.67532385
test_7/captured_images_test7/2024-09-08-15_49_59.jpg,35.77045590,-78.67551714
test_7/captured_images_test7/2024-09-08-16_12_29.jpg,35.77093966,-78.67447432
test_7/captured_images_test7/2024-09-08-16_39_21.jpg,35.77025297,-78.67473004
test_7/captured_images_test7/2024-09-08-16_34_38.jpg,35.77141190,-78.67447948
test_7/captured_images_test7/2024-09-08-16_27_32.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_09_49.jpg,35.77005125,-78.67560758
test_7/captured_images_test7/2024-09-08-16_08_58.jpg,35.77010553,-78.67505093
test_7/captured_images_test7/2024-09-08-16_01_51.jpg,35.77110796,-78.67426362
test_7/captured_images_test7/2024-09-08-16_41_07.jpg,35.77015270,-78.67570009
test_7/captured_images_test7/2024-09-08-16_18_05.jpg,35.76997323,-78.67509291
test_7/captured_images_test7/2024-09-08-16_27_42.jpg,35.77046726,-78.67473013
test_7/captured_images_test7/2024-09-08-16_42_18.jpg,35.77060903,-78.67485838
test_7/captured_images_test7/2024-09-08-15_32_05.jpg,35.77056301,-78.67531750
test_7/captured_images_test7/2024-09-08-16_16_49.jpg,35.77089068,-78.67422180
test_7/captured_images_test7/2024-09-08-16_32_37.jpg,35.77017854,-78.67564725
test_7/captured_images_test7/2024-09-08-16_22_32.jpg,35.77065044,-78.67459422
test_7/captured_images_test7/2024-09-08-16_09_59.jpg,35.76998857,-78.67562293
test_7/captured_images_test7/2024-09-08-15_23_29.jpg,35.77082531,-78.67417980
test_7/captured_images_test7/2024-09-08-16_37_47.jpg,35.77152800,-78.67422677
test_7/captured_images_test7/2024-09-08-16_34_27.jpg,35.77125883,-78.67435500
test_7/captured_images_test7/2024-09-08-16_30_50.jpg,35.77083189,-78.67432909
test_7/captured_images_test7/2024-09-08-15_57_44.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_34_25.jpg,35.77139114,-78.67421895
test_7/captured_images_test7/2024-09-08-15_33_29.jpg,35.77024195,-78.67562259
test_7/captured_images_test7/2024-09-08-15_57_32.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_31_40.jpg,35.77114728,-78.67466183
test_7/captured_images_test7/2024-09-08-15_59_17.jpg,35.77138632,-78.67436386
test_7/captured_images_test7/2024-09-08-16_40_11.jpg,35.77006083,-78.67561781
test_7/captured_images_test7/2024-09-08-16_33_46.jpg,35.77012669,-78.67568033
test_7/captured_images_test7/2024-09-08-15_31_15.jpg,35.77099536,-78.67413214
test_7/captured_images_test7/2024-09-08-16_10_59.jpg,35.77006469,-78.67572887
test_7/captured_images_test7/2024-09-08-15_30_47.jpg,35.77052615,-78.67474843
test_7/captured_images_test7/2024-09-08-16_07_06.jpg,35.77137217,-78.67423074
test_7/captured_images_test7/2024-09-08-15_32_17.jpg,35.77082384,-78.67513493
test_7/captured_images_test7/2024-09-08-15_35_39.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_23_58.jpg,35.77132225,-78.67482646
test_7/captured_images_test7/2024-09-08-16_19_25.jpg,35.77012052,-78.67568268
test_7/captured_images_test7/2024-09-08-16_09_31.jpg,35.77004102,-78.67539175
test_7/captured_images_test7/2024-09-08-15_50_36.jpg,35.77136313,-78.67441449
test_7/captured_images_test7/2024-09-08-15_56_20.jpg,35.77029889,-78.67492961
test_7/captured_images_test7/2024-09-08-16_17_21.jpg,35.77130344,-78.67445555
test_7/captured_images_test7/2024-09-08-16_07_51.jpg,35.77090823,-78.67418826
test_7/captured_images_test7/2024-09-08-16_03_18.jpg,35.77025381,-78.67561142
test_7/captured_images_test7/2024-09-08-16_31_27.jpg,35.77115607,-78.67417998
test_7/captured_images_test7/2024-09-08-16_10_36.jpg,35.77014774,-78.67565453
test_7/captured_images_test7/2024-09-08-15_25_22.jpg,35.77015363,-78.67569951
test_7/captured_images_test7/2024-09-08-16_41_25.jpg,35.77081047,-78.67516316
test_7/captured_images_test7/2024-09-08-16_42_59.jpg,35.77131931,-78.67410580
test_7/captured_images_test7/2024-09-08-16_08_33.jpg,35.77060526,-78.67468044
test_7/captured_images_test7/2024-09-08-15_27_45.jpg,35.77140830,-78.67445782
test_7/captured_images_test7/2024-09-08-16_12_42.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_02_07.jpg,35.77018264,-78.67477256
test_7/captured_images_test7/2024-09-08-15_30_49.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_32_21.jpg,35.77041088,-78.67543661
test_7/captured_images_test7/2024-09-08-16_20_35.jpg,35.77136127,-78.67441818
test_7/captured_images_test7/2024-09-08-15_25_54.jpg,35.77017124,-78.67569392
test_7/captured_images_test7/2024-09-08-15_35_33.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_24_12.jpg,35.77014944,-78.67488187
test_7/captured_images_test7/2024-09-08-15_36_39.jpg,35.77135764,-78.67409365
test_7/captured_images_test7/2024-09-08-16_41_19.jpg,35.77033146,-78.67559021
test_7/captured_images_test7/2024-09-08-15_26_31.jpg,35.77088578,-78.67510133
test_7/captured_images_test7/2024-09-08-16_38_39.jpg,35.77084801,-78.67418990
test_7/captured_images_test7/2024-09-08-16_16_14.jpg,35.77155021,-78.67436732
test_7/captured_images_test7/2024-09-08-16_16_01.jpg,35.77122814,-78.67399413
test_7/captured_images_test7/2024-09-08-15_27_54.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_41_23.jpg,35.77023589,-78.67563808
test_7/captured_images_test7/2024-09-08-16_32_32.jpg,35.76999940,-78.67538407
test_7/captured_images_test7/2024-09-08-16_35_02.jpg,35.77137965,-78.67430743
test_7/captured_images_test7/2024-09-08-16_38_05.jpg,35.77093137,-78.67436276
test_7/captured_images_test7/2024-09-08-15_24_59.jpg,35.77004647,-78.67560677
test_7/captured_images_test7/2024-09-08-16_35_41.jpg,35.77134220,-78.67443303
test_7/captured_images_test7/2024-09-08-15_47_39.jpg,35.77013251,-78.67495528
test_7/captured_images_test7/2024-09-08-16_32_41.jpg,35.77004330,-78.67560474
test_7/captured_images_test7/2024-09-08-15_58_33.jpg,35.77077299,-78.67454326
test_7/captured_images_test7/2024-09-08-15_33_00.jpg,35.77058691,-78.67539623
test_7/captured_images_test7/2024-09-08-16_29_38.jpg,35.77136927,-78.67423227
test_7/captured_images_test7/2024-09-08-16_04_24.jpg,35.77036841,-78.67556891
test_7/captured_images_test7/2024-09-08-15_33_39.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_20_45.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_14_55.jpg,35.77139523,-78.67434836
test_7/captured_images_test7/2024-09-08-15_23_43.jpg,35.77106948,-78.67427412
test_7/captured_images_test7/2024-09-08-15_34_00.jpg,35.76994685,-78.67575578
test_7/captured_images_test7/2024-09-08-15_59_02.jpg,35.77143745,-78.67437685
test_7/captured_images_test7/2024-09-08-16_33_17.jpg,35.77006802,-78.67578265
test_7/captured_images_test7/2024-09-08-15_26_44.jpg,35.77147814,-78.67437867
test_7/captured_images_test7/2024-09-08-16_24_33.jpg,35.77081728,-78.67518677
test_7/captured_images_test7/2024-09-08-16_19_23.jpg,35.77011500,-78.67569023
test_7/captured_images_test7/2024-09-08-15_36_10.jpg,35.77131530,-78.67409966
test_7/captured_images_test7/2024-09-08-15_47_08.jpg,35.77097755,-78.67431876
test_7/captured_images_test7/2024-09-08-15_57_26.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_12_25.jpg,35.77081492,-78.67438434
test_7/captured_images_test7/2024-09-08-15_31_24.jpg,35.77064721,-78.67443250
test_7/captured_images_test7/2024-09-08-16_08_41.jpg,35.77097814,-78.67428889
test_7/captured_images_test7/2024-09-08-16_40_15.jpg,35.77025119,-78.67562585
test_7/captured_images_test7/2024-09-08-16_12_44.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_54_10.jpg,35.77111134,-78.67469208
test_7/captured_images_test7/2024-09-08-16_29_36.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_21_55.jpg,35.77133787,-78.67411197
test_7/captured_images_test7/2024-09-08-15_26_02.jpg,35.77012884,-78.67567400
test_7/captured_images_test7/2024-09-08-16_28_36.jpg,35.77112142,-78.67471336
test_7/captured_images_test7/2024-09-08-16_34_19.jpg,35.77059549,-78.67535760
test_7/captured_images_test7/2024-09-08-15_24_39.jpg,35.77001656,-78.67539198
test_7/captured_images_test7/2024-09-08-16_30_35.jpg,35.77091018,-78.67414801
test_7/captured_images_test7/2024-09-08-16_07_20.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_53_31.jpg,35.77115969,-78.67477187
test_7/captured_images_test7/2024-09-08-15_53_52.jpg,35.77130204,-78.67474091
test_7/captured_images_test7/2024-09-08-15_39_15.jpg,35.77137138,-78.67433141
test_7/captured_images_test7/2024-09-08-15_59_37.jpg,35.77129688,-78.67471032
test_7/captured_images_test7/2024-09-08-16_34_31.jpg,35.77135944,-78.67437958
test_7/captured_images_test7/2024-09-08-15_22_54.jpg,35.77088171,-78.67420085
test_7/captured_images_test7/2024-09-08-15_31_01.jpg,35.77126811,-78.67446542
test_7/captured_images_test7/2024-09-08-15_32_40.jpg,35.77082209,-78.67519344
test_7/captured_images_test7/2024-09-08-16_40_09.jpg,35.77003564,-78.67557573
test_7/captured_images_test7/2024-09-08-15_25_28.jpg,35.77011326,-78.67569530
test_7/captured_images_test7/2024-09-08-15_35_01.jpg,35.77006422,-78.67490672
test_7/captured_images_test7/2024-09-08-15_56_46.jpg,35.77024358,-78.67489062
test_7/captured_images_test7/2024-09-08-16_08_08.jpg,35.77061795,-78.67445918
test_7/captured_images_test7/2024-09-08-16_42_43.jpg,35.77121581,-78.67440323
test_7/captured_images_test7/2024-09-08-15_56_16.jpg,35.76998668,-78.67564986
test_7/captured_images_test7/2024-09-08-15_57_03.jpg,35.77082714,-78.67502287
test_7/captured_images_test7/2024-09-08-15_32_23.jpg,35.77054613,-78.67533955
test_7/captured_images_test7/2024-09-08-16_35_43.jpg,35.77137090,-78.67434229
test_7/captured_images_test7/2024-09-08-16_10_04.jpg,35.77024893,-78.67533208
test_7/captured_images_test7/2024-09-08-15_56_49.jpg,35.77017323,-78.67490456
test_7/captured_images_test7/2024-09-08-16_31_22.jpg,35.77054224,-78.67467129
test_7/captured_images_test7/2024-09-08-15_32_01.jpg,35.77085226,-78.67469913
test_7/captured_images_test7/2024-09-08-15_53_40.jpg,35.77133098,-78.67476801
test_7/captured_images_test7/2024-09-08-15_59_12.jpg,35.77144963,-78.67421527
test_7/captured_images_test7/2024-09-08-15_53_44.jpg,35.77104636,-78.67525920
test_7/captured_images_test7/2024-09-08-15_46_48.jpg,35.77106211,-78.67418774
test_7/captured_images_test7/2024-09-08-16_30_56.jpg,35.77086654,-78.67417838
test_7/captured_images_test7/2024-09-08-16_34_58.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_08_00.jpg,35.77099497,-78.67412174
test_7/captured_images_test7/2024-09-08-16_36_33.jpg,35.77130419,-78.67464138
test_7/captured_images_test7/2024-09-08-16_21_31.jpg,35.77121954,-78.67440028
test_7/captured_images_test7/2024-09-08-16_14_41.jpg,35.77149685,-78.67448038
test_7/captured_images_test7/2024-09-08-16_07_00.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_34_03.jpg,35.77055766,-78.67532657
test_7/captured_images_test7/2024-09-08-16_17_36.jpg,35.77020705,-78.67476687
test_7/captured_images_test7/2024-09-08-16_00_35.jpg,35.77087197,-78.67513370
test_7/captured_images_test7/2024-09-08-15_25_19.jpg,35.77007628,-78.67551251
test_7/captured_images_test7/2024-09-08-16_33_59.jpg,35.77009459,-78.67572818
test_7/captured_images_test7/2024-09-08-15_48_32.jpg,35.77033661,-78.67538306
test_7/captured_images_test7/2024-09-08-15_49_22.jpg,35.77015250,-78.67570657
test_7/captured_images_test7/2024-09-08-16_13_13.jpg,35.77080912,-78.67430769
test_7/captured_images_test7/2024-09-08-16_14_02.jpg,35.77149375,-78.67457300
test_7/captured_images_test7/2024-09-08-16_06_45.jpg,35.77138827,-78.67469861
test_7/captured_images_test7/2024-09-08-15_56_05.jpg,35.77004221,-78.67574907
test_7/captured_images_test7/2024-09-08-16_28_50.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_48_20.jpg,35.77004720,-78.67564509
test_7/captured_images_test7/2024-09-08-16_23_29.jpg,35.77152893,-78.67426122
test_7/captured_images_test7/2024-09-08-16_16_42.jpg,35.77090516,-78.67417194
test_7/captured_images_test7/2024-09-08-16_11_42.jpg,35.77027293,-78.67498799
test_7/captured_images_test7/2024-09-08-15_54_54.jpg,35.77066596,-78.67531816
test_7/captured_images_test7/2024-09-08-16_07_22.jpg,35.77137289,-78.67408842
test_7/captured_images_test7/2024-09-08-16_12_13.jpg,35.77022368,-78.67476643
test_7/captured_images_test7/2024-09-08-16_09_10.jpg,35.77011996,-78.67507233
test_7/captured_images_test7/2024-09-08-16_23_36.jpg,35.77115746,-78.67469386
test_7/captured_images_test7/2024-09-08-15_38_08.jpg,35.77144483,-78.67423161
test_7/captured_images_test7/2024-09-08-15_51_17.jpg,35.77145264,-78.67472481
test_7/captured_images_test7/2024-09-08-16_16_26.jpg,35.77091000,-78.67414822
test_7/captured_images_test7/2024-09-08-16_00_55.jpg,35.77061892,-78.67499348
test_7/captured_images_test7/2024-09-08-15_51_54.jpg,35.77164353,-78.67445215
test_7/captured_images_test7/2024-09-08-15_48_02.jpg,35.77001575,-78.67541537
test_7/captured_images_test7/2024-09-08-16_37_57.jpg,35.77090605,-78.67418336
test_7/captured_images_test7/2024-09-08-15_37_45.jpg,35.77142319,-78.67426859
test_7/captured_images_test7/2024-09-08-16_27_47.jpg,35.77063026,-78.67457796
test_7/captured_images_test7/2024-09-08-15_26_46.jpg,35.77147785,-78.67438737
test_7/captured_images_test7/2024-09-08-16_12_17.jpg,35.77002354,-78.67500313
test_7/captured_images_test7/2024-09-08-16_35_13.jpg,35.77149288,-78.67425190
test_7/captured_images_test7/2024-09-08-16_33_54.jpg,35.77014886,-78.67569873
test_7/captured_images_test7/2024-09-08-16_28_03.jpg,35.77048083,-78.67535097
test_7/captured_images_test7/2024-09-08-15_33_45.jpg,35.77015347,-78.67571529
test_7/captured_images_test7/2024-09-08-15_48_06.jpg,35.77001047,-78.67545215
test_7/captured_images_test7/2024-09-08-16_27_49.jpg,35.77104337,-78.67463416
test_7/captured_images_test7/2024-09-08-16_17_07.jpg,35.77023486,-78.67486491
test_7/captured_images_test7/2024-09-08-16_13_04.jpg,35.77115421,-78.67430746
test_7/captured_images_test7/2024-09-08-15_25_42.jpg,35.77012385,-78.67568105
test_7/captured_images_test7/2024-09-08-16_20_27.jpg,35.77131347,-78.67444756
test_7/captured_images_test7/2024-09-08-16_37_45.jpg,35.77116892,-78.67474751
test_7/captured_images_test7/2024-09-08-16_14_39.jpg,35.77141040,-78.67447380
test_7/captured_images_test7/2024-09-08-15_54_02.jpg,35.77097858,-78.67448378
test_7/captured_images_test7/2024-09-08-16_24_58.jpg,35.77061564,-78.67538975
test_7/captured_images_test7/2024-09-08-16_39_54.jpg,35.77000536,-78.67542046
test_7/captured_images_test7/2024-09-08-16_31_35.jpg,35.77080499,-78.67424353
test_7/captured_images_test7/2024-09-08-16_09_33.jpg,35.76999653,-78.67537341
test_7/captured_images_test7/2024-09-08-15_56_57.jpg,35.77000636,-78.67500507
test_7/captured_images_test7/2024-09-08-15_32_09.jpg,35.77091352,-78.67506236
test_7/captured_images_test7/2024-09-08-15_31_42.jpg,35.77144360,-78.67416582
test_7/captured_images_test7/2024-09-08-15_52_48.jpg,35.77129244,-78.67440318
test_7/captured_images_test7/2024-09-08-16_29_48.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_07_53.jpg,35.77087711,-78.67421588
test_7/captured_images_test7/2024-09-08-15_57_15.jpg,35.77071297,-78.67433148
test_7/captured_images_test7/2024-09-08-15_36_16.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_39_19.jpg,35.77019553,-78.67476392
test_7/captured_images_test7/2024-09-08-16_23_50.jpg,35.77094229,-78.67446442
test_7/captured_images_test7/2024-09-08-15_32_07.jpg,35.77103294,-78.67507921
test_7/captured_images_test7/2024-09-08-16_22_10.jpg,35.77145541,-78.67422330
test_7/captured_images_test7/2024-09-08-16_06_31.jpg,35.77151748,-78.67463342
test_7/captured_images_test7/2024-09-08-16_26_32.jpg,35.77015582,-78.67481100
test_7/captured_images_test7/2024-09-08-16_30_45.jpg,35.77027915,-78.67479772
test_7/captured_images_test7/2024-09-08-15_48_26.jpg,35.77002863,-78.67559186
test_7/captured_images_test7/2024-09-08-16_34_52.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_11_30.jpg,35.77054605,-78.67540477
test_7/captured_images_test7/2024-09-08-15_46_35.jpg,35.77096885,-78.67409320
test_7/captured_images_test7/2024-09-08-16_40_44.jpg,35.77034145,-78.67553598
test_7/captured_images_test7/2024-09-08-16_06_54.jpg,35.77128157,-78.67474785
test_7/captured_images_test7/2024-09-08-16_01_24.jpg,35.77054153,-78.67454740
test_7/captured_images_test7/2024-09-08-16_13_47.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_04_44.jpg,35.77066184,-78.67528075
test_7/captured_images_test7/2024-09-08-15_25_36.jpg,35.77015262,-78.67570218
test_7/captured_images_test7/2024-09-08-16_10_32.jpg,35.77018394,-78.67569276
test_7/captured_images_test7/2024-09-08-15_32_46.jpg,35.77070808,-78.67527280
