image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_56_44.jpg,35.77034180,-78.67505357
test_7/captured_images_test7/2024-09-08-15_28_29.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_39_50.jpg,35.77030363,-78.67516829
test_7/captured_images_test7/2024-09-08-15_53_11.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_22_19.jpg,35.77104168,-78.67406135
test_7/captured_images_test7/2024-09-08-15_34_57.jpg,35.77045013,-78.67511452
test_7/captured_images_test7/2024-09-08-15_50_23.jpg,35.77104761,-78.67455230
test_7/captured_images_test7/2024-09-08-15_33_23.jpg,35.77040018,-78.67513310
test_7/captured_images_test7/2024-09-08-16_14_59.jpg,35.77105392,-78.67445594
test_7/captured_images_test7/2024-09-08-16_40_30.jpg,35.77007181,-78.67558527
test_7/captured_images_test7/2024-09-08-16_03_43.jpg,35.76996387,-78.67567133
test_7/captured_images_test7/2024-09-08-16_36_35.jpg,35.77128835,-78.67433051
test_7/captured_images_test7/2024-09-08-15_30_53.jpg,35.77078907,-78.67418201
test_7/captured_images_test7/2024-09-08-16_04_13.jpg,35.77006201,-78.67562986
test_7/captured_images_test7/2024-09-08-15_33_08.jpg,35.77046195,-78.67538059
test_7/captured_images_test7/2024-09-08-16_00_27.jpg,35.77064561,-78.67487092
test_7/captured_images_test7/2024-09-08-15_38_53.jpg,35.77134702,-78.67426669
test_7/captured_images_test7/2024-09-08-16_35_54.jpg,35.77133443,-78.67441819
test_7/captured_images_test7/2024-09-08-15_23_31.jpg,35.77106213,-78.67430273
test_7/captured_images_test7/2024-09-08-16_27_44.jpg,35.77091717,-78.67435587
test_7/captured_images_test7/2024-09-08-15_25_46.jpg,35.77009094,-78.67558223
test_7/captured_images_test7/2024-09-08-16_33_26.jpg,35.77010739,-78.67556280
test_7/captured_images_test7/2024-09-08-16_01_43.jpg,35.77078793,-78.67447434
test_7/captured_images_test7/2024-09-08-16_36_24.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_34_40.jpg,35.77139933,-78.67434737
test_7/captured_images_test7/2024-09-08-16_21_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_36_14.jpg,35.77138065,-78.67446322
test_7/captured_images_test7/2024-09-08-15_57_09.jpg,35.77000143,-78.67498294
test_7/captured_images_test7/2024-09-08-16_42_16.jpg,35.77022729,-78.67496006
test_7/captured_images_test7/2024-09-08-15_59_21.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_00_31.jpg,35.77059502,-78.67514355
test_7/captured_images_test7/2024-09-08-15_45_44.jpg,35.77131161,-78.67446282
test_7/captured_images_test7/2024-09-08-15_57_42.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_25_49.jpg,35.77039325,-78.67519701
test_7/captured_images_test7/2024-09-08-16_08_47.jpg,35.77075590,-78.67419804
test_7/captured_images_test7/2024-09-08-16_12_27.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_49_20.jpg,35.77009872,-78.67557456
test_7/captured_images_test7/2024-09-08-15_59_14.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_18_00.jpg,35.77061205,-78.67466885
test_7/captured_images_test7/2024-09-08-15_52_00.jpg,35.77083017,-78.67457283
test_7/captured_images_test7/2024-09-08-16_07_10.jpg,35.77110832,-78.67455697
test_7/captured_images_test7/2024-09-08-16_35_04.jpg,35.77074654,-78.67502503
test_7/captured_images_test7/2024-09-08-15_26_00.jpg,35.77006328,-78.67562714
test_7/captured_images_test7/2024-09-08-15_49_44.jpg,35.77030177,-78.67553173
test_7/captured_images_test7/2024-09-08-15_37_51.jpg,35.77125279,-78.67399917
test_7/captured_images_test7/2024-09-08-15_25_11.jpg,35.77015843,-78.67529763
test_7/captured_images_test7/2024-09-08-16_03_32.jpg,35.77001864,-78.67568037
test_7/captured_images_test7/2024-09-08-15_36_14.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_35_45.jpg,35.77124829,-78.67441536
test_7/captured_images_test7/2024-09-08-15_55_47.jpg,35.77026189,-78.67521488
test_7/captured_images_test7/2024-09-08-16_34_48.jpg,35.77132835,-78.67442521
test_7/captured_images_test7/2024-09-08-16_25_47.jpg,35.76979732,-78.67569927
test_7/captured_images_test7/2024-09-08-16_31_47.jpg,35.77055383,-78.67431973
test_7/captured_images_test7/2024-09-08-15_58_56.jpg,35.77116270,-78.67447405
test_7/captured_images_test7/2024-09-08-15_47_37.jpg,35.77020232,-78.67485136
test_7/captured_images_test7/2024-09-08-15_27_21.jpg,35.77134387,-78.67431084
test_7/captured_images_test7/2024-09-08-15_38_20.jpg,35.77094081,-78.67425162
test_7/captured_images_test7/2024-09-08-16_16_34.jpg,35.77102708,-78.67405260
test_7/captured_images_test7/2024-09-08-16_22_42.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_39_38.jpg,35.77071831,-78.67468348
test_7/captured_images_test7/2024-09-08-15_26_42.jpg,35.77137227,-78.67441495
test_7/captured_images_test7/2024-09-08-16_25_02.jpg,35.77047620,-78.67537096
test_7/captured_images_test7/2024-09-08-16_01_41.jpg,35.77048605,-78.67459069
test_7/captured_images_test7/2024-09-08-15_46_27.jpg,35.77039799,-78.67456162
test_7/captured_images_test7/2024-09-08-15_58_06.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_31_55.jpg,35.77057615,-78.67456689
test_7/captured_images_test7/2024-09-08-16_41_00.jpg,35.77008730,-78.67558529
test_7/captured_images_test7/2024-09-08-16_39_17.jpg,35.77014226,-78.67460458
test_7/captured_images_test7/2024-09-08-16_20_43.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_12_23.jpg,35.77040270,-78.67524498
test_7/captured_images_test7/2024-09-08-16_27_38.jpg,35.77099576,-78.67451661
test_7/captured_images_test7/2024-09-08-16_30_04.jpg,35.77126240,-78.67417065
test_7/captured_images_test7/2024-09-08-16_22_40.jpg,35.77094454,-78.67460452
test_7/captured_images_test7/2024-09-08-15_33_06.jpg,35.77047881,-78.67534780
test_7/captured_images_test7/2024-09-08-15_51_40.jpg,35.77126753,-78.67444775
test_7/captured_images_test7/2024-09-08-15_51_09.jpg,35.77118849,-78.67454736
test_7/captured_images_test7/2024-09-08-15_33_21.jpg,35.77041711,-78.67543534
test_7/captured_images_test7/2024-09-08-16_23_31.jpg,35.77111359,-78.67429545
test_7/captured_images_test7/2024-09-08-15_50_19.jpg,35.77082074,-78.67505108
test_7/captured_images_test7/2024-09-08-15_50_40.jpg,35.77133009,-78.67444852
test_7/captured_images_test7/2024-09-08-16_38_16.jpg,35.77082578,-78.67432446
test_7/captured_images_test7/2024-09-08-15_36_04.jpg,35.77104828,-78.67441585
test_7/captured_images_test7/2024-09-08-16_35_58.jpg,35.77129050,-78.67441032
test_7/captured_images_test7/2024-09-08-15_57_17.jpg,35.77019331,-78.67466103
test_7/captured_images_test7/2024-09-08-15_33_31.jpg,35.77037552,-78.67517959
test_7/captured_images_test7/2024-09-08-16_32_12.jpg,35.77075323,-78.67460629
test_7/captured_images_test7/2024-09-08-16_42_27.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_23_14.jpg,35.77047363,-78.67439622
test_7/captured_images_test7/2024-09-08-15_38_03.jpg,35.77115745,-78.67430676
test_7/captured_images_test7/2024-09-08-15_55_53.jpg,35.76990587,-78.67601077
test_7/captured_images_test7/2024-09-08-16_11_19.jpg,35.77033617,-78.67521799
test_7/captured_images_test7/2024-09-08-16_21_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_31_45.jpg,35.77039165,-78.67465388
test_7/captured_images_test7/2024-09-08-16_39_11.jpg,35.77019140,-78.67461355
test_7/captured_images_test7/2024-09-08-15_24_18.jpg,35.77010210,-78.67500860
test_7/captured_images_test7/2024-09-08-16_39_42.jpg,35.76991479,-78.67503428
test_7/captured_images_test7/2024-09-08-15_51_27.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_24_10.jpg,35.77036555,-78.67493336
test_7/captured_images_test7/2024-09-08-15_39_01.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_30_39.jpg,35.77130288,-78.67418690
test_7/captured_images_test7/2024-09-08-15_55_16.jpg,35.77045647,-78.67529752
test_7/captured_images_test7/2024-09-08-16_29_56.jpg,35.77132556,-78.67415252
test_7/captured_images_test7/2024-09-08-15_23_12.jpg,35.77049207,-78.67447036
test_7/captured_images_test7/2024-09-08-16_35_23.jpg,35.77128794,-78.67442070
test_7/captured_images_test7/2024-09-08-15_52_03.jpg,35.77162914,-78.67439342
test_7/captured_images_test7/2024-09-08-15_31_44.jpg,35.77073532,-78.67503259
test_7/captured_images_test7/2024-09-08-15_32_13.jpg,35.77079413,-78.67483314
test_7/captured_images_test7/2024-09-08-16_23_21.jpg,35.77140839,-78.67408140
test_7/captured_images_test7/2024-09-08-16_13_23.jpg,35.77124878,-78.67430798
test_7/captured_images_test7/2024-09-08-16_25_04.jpg,35.77044585,-78.67539406
test_7/captured_images_test7/2024-09-08-15_55_49.jpg,35.77106708,-78.67449966
test_7/captured_images_test7/2024-09-08-15_35_49.jpg,35.77136716,-78.67383126
test_7/captured_images_test7/2024-09-08-15_34_10.jpg,35.77031049,-78.67530157
test_7/captured_images_test7/2024-09-08-16_09_47.jpg,35.76979942,-78.67563442
test_7/captured_images_test7/2024-09-08-16_17_54.jpg,35.77022092,-78.67488145
test_7/captured_images_test7/2024-09-08-15_34_12.jpg,35.77057488,-78.67499265
test_7/captured_images_test7/2024-09-08-15_48_14.jpg,35.76994629,-78.67556809
test_7/captured_images_test7/2024-09-08-16_21_12.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_55_04.jpg,35.77054560,-78.67528460
test_7/captured_images_test7/2024-09-08-15_49_59.jpg,35.77053203,-78.67534051
test_7/captured_images_test7/2024-09-08-16_12_29.jpg,35.77106155,-78.67433342
test_7/captured_images_test7/2024-09-08-16_39_21.jpg,35.77014671,-78.67463412
test_7/captured_images_test7/2024-09-08-16_34_38.jpg,35.77140400,-78.67440945
test_7/captured_images_test7/2024-09-08-16_27_32.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_09_49.jpg,35.76986893,-78.67560462
test_7/captured_images_test7/2024-09-08-16_08_58.jpg,35.77049068,-78.67485833
test_7/captured_images_test7/2024-09-08-16_01_51.jpg,35.77084297,-78.67440012
test_7/captured_images_test7/2024-09-08-16_41_07.jpg,35.77009373,-78.67563536
test_7/captured_images_test7/2024-09-08-16_18_05.jpg,35.76980916,-78.67519818
test_7/captured_images_test7/2024-09-08-16_27_42.jpg,35.77038240,-78.67478178
test_7/captured_images_test7/2024-09-08-16_42_18.jpg,35.77046514,-78.67491425
test_7/captured_images_test7/2024-09-08-15_32_05.jpg,35.77049375,-78.67523227
test_7/captured_images_test7/2024-09-08-16_16_49.jpg,35.77086677,-78.67438541
test_7/captured_images_test7/2024-09-08-16_32_37.jpg,35.77030511,-78.67537156
test_7/captured_images_test7/2024-09-08-16_22_32.jpg,35.77083534,-78.67435986
test_7/captured_images_test7/2024-09-08-16_09_59.jpg,35.77006641,-78.67554216
test_7/captured_images_test7/2024-09-08-15_23_29.jpg,35.77035089,-78.67443769
test_7/captured_images_test7/2024-09-08-16_37_47.jpg,35.77147996,-78.67428999
test_7/captured_images_test7/2024-09-08-16_34_27.jpg,35.77085863,-78.67488689
test_7/captured_images_test7/2024-09-08-16_30_50.jpg,35.77079982,-78.67428352
test_7/captured_images_test7/2024-09-08-15_57_44.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_34_25.jpg,35.77129021,-78.67425767
test_7/captured_images_test7/2024-09-08-15_33_29.jpg,35.77041698,-78.67511170
test_7/captured_images_test7/2024-09-08-15_57_32.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_31_40.jpg,35.77094246,-78.67453319
test_7/captured_images_test7/2024-09-08-15_59_17.jpg,35.77139160,-78.67420121
test_7/captured_images_test7/2024-09-08-16_40_11.jpg,35.76978090,-78.67570270
test_7/captured_images_test7/2024-09-08-16_33_46.jpg,35.77009311,-78.67558286
test_7/captured_images_test7/2024-09-08-15_31_15.jpg,35.77095047,-78.67412955
test_7/captured_images_test7/2024-09-08-16_10_59.jpg,35.77028864,-78.67548357
test_7/captured_images_test7/2024-09-08-15_30_47.jpg,35.77056051,-78.67455577
test_7/captured_images_test7/2024-09-08-16_07_06.jpg,35.77140554,-78.67429549
test_7/captured_images_test7/2024-09-08-15_32_17.jpg,35.77048462,-78.67523476
test_7/captured_images_test7/2024-09-08-15_35_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_23_58.jpg,35.77116059,-78.67476637
test_7/captured_images_test7/2024-09-08-16_19_25.jpg,35.77005274,-78.67563689
test_7/captured_images_test7/2024-09-08-16_09_31.jpg,35.76982608,-78.67536621
test_7/captured_images_test7/2024-09-08-15_50_36.jpg,35.77134158,-78.67442786
test_7/captured_images_test7/2024-09-08-15_56_20.jpg,35.77028425,-78.67498388
test_7/captured_images_test7/2024-09-08-16_17_21.jpg,35.77124976,-78.67442636
test_7/captured_images_test7/2024-09-08-16_07_51.jpg,35.77089114,-78.67412788
test_7/captured_images_test7/2024-09-08-16_03_18.jpg,35.77044785,-78.67506428
test_7/captured_images_test7/2024-09-08-16_31_27.jpg,35.77109267,-78.67423866
test_7/captured_images_test7/2024-09-08-16_10_36.jpg,35.77008545,-78.67541207
test_7/captured_images_test7/2024-09-08-15_25_22.jpg,35.77007264,-78.67566904
test_7/captured_images_test7/2024-09-08-16_41_25.jpg,35.77049257,-78.67530131
test_7/captured_images_test7/2024-09-08-16_42_59.jpg,35.77127399,-78.67408640
test_7/captured_images_test7/2024-09-08-16_08_33.jpg,35.77055600,-78.67455258
test_7/captured_images_test7/2024-09-08-15_27_45.jpg,35.77137988,-78.67436028
test_7/captured_images_test7/2024-09-08-16_12_42.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_02_07.jpg,35.77011913,-78.67465638
test_7/captured_images_test7/2024-09-08-15_30_49.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_32_21.jpg,35.77026376,-78.67542556
test_7/captured_images_test7/2024-09-08-16_20_35.jpg,35.77133206,-78.67443374
test_7/captured_images_test7/2024-09-08-15_25_54.jpg,35.77019139,-78.67555560
test_7/captured_images_test7/2024-09-08-15_35_33.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_24_12.jpg,35.77028423,-78.67472538
test_7/captured_images_test7/2024-09-08-15_36_39.jpg,35.77131340,-78.67410641
test_7/captured_images_test7/2024-09-08-16_41_19.jpg,35.77037138,-78.67553553
test_7/captured_images_test7/2024-09-08-15_26_31.jpg,35.77057274,-78.67512453
test_7/captured_images_test7/2024-09-08-16_38_39.jpg,35.77032005,-78.67464705
test_7/captured_images_test7/2024-09-08-16_16_14.jpg,35.77170689,-78.67426362
test_7/captured_images_test7/2024-09-08-16_16_01.jpg,35.77117664,-78.67387592
test_7/captured_images_test7/2024-09-08-15_27_54.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_41_23.jpg,35.77027329,-78.67539585
test_7/captured_images_test7/2024-09-08-16_32_32.jpg,35.76979839,-78.67544459
test_7/captured_images_test7/2024-09-08-16_35_02.jpg,35.77139749,-78.67431123
test_7/captured_images_test7/2024-09-08-16_38_05.jpg,35.77083732,-78.67432055
test_7/captured_images_test7/2024-09-08-15_24_59.jpg,35.76982433,-78.67577814
test_7/captured_images_test7/2024-09-08-16_35_41.jpg,35.77129486,-78.67440231
test_7/captured_images_test7/2024-09-08-15_47_39.jpg,35.77028399,-78.67486616
test_7/captured_images_test7/2024-09-08-16_32_41.jpg,35.76992097,-78.67559057
test_7/captured_images_test7/2024-09-08-15_58_33.jpg,35.77079820,-78.67440954
test_7/captured_images_test7/2024-09-08-15_33_00.jpg,35.77050716,-78.67529958
test_7/captured_images_test7/2024-09-08-16_29_38.jpg,35.77129156,-78.67412971
test_7/captured_images_test7/2024-09-08-16_04_24.jpg,35.77051492,-78.67541398
test_7/captured_images_test7/2024-09-08-15_33_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_20_45.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_14_55.jpg,35.77142572,-78.67441486
test_7/captured_images_test7/2024-09-08-15_23_43.jpg,35.77087762,-78.67417670
test_7/captured_images_test7/2024-09-08-15_34_00.jpg,35.76986008,-78.67575926
test_7/captured_images_test7/2024-09-08-15_59_02.jpg,35.77129973,-78.67422121
test_7/captured_images_test7/2024-09-08-16_33_17.jpg,35.76994212,-78.67574894
test_7/captured_images_test7/2024-09-08-15_26_44.jpg,35.77154747,-78.67433494
test_7/captured_images_test7/2024-09-08-16_24_33.jpg,35.77073575,-78.67512784
test_7/captured_images_test7/2024-09-08-16_19_23.jpg,35.77003671,-78.67566280
test_7/captured_images_test7/2024-09-08-15_36_10.jpg,35.77127972,-78.67408134
test_7/captured_images_test7/2024-09-08-15_47_08.jpg,35.77084038,-78.67427232
test_7/captured_images_test7/2024-09-08-15_57_26.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_12_25.jpg,35.77089592,-78.67429953
test_7/captured_images_test7/2024-09-08-15_31_24.jpg,35.77057043,-78.67447157
test_7/captured_images_test7/2024-09-08-16_08_41.jpg,35.77084399,-78.67423959
test_7/captured_images_test7/2024-09-08-16_40_15.jpg,35.77044166,-78.67510091
test_7/captured_images_test7/2024-09-08-16_12_44.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_54_10.jpg,35.77099836,-78.67471367
test_7/captured_images_test7/2024-09-08-16_29_36.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_21_55.jpg,35.77126547,-78.67410146
test_7/captured_images_test7/2024-09-08-15_26_02.jpg,35.77008451,-78.67559032
test_7/captured_images_test7/2024-09-08-16_28_36.jpg,35.77106454,-78.67454795
test_7/captured_images_test7/2024-09-08-16_34_19.jpg,35.77048193,-78.67535611
test_7/captured_images_test7/2024-09-08-15_24_39.jpg,35.76983128,-78.67544918
test_7/captured_images_test7/2024-09-08-16_30_35.jpg,35.77088570,-78.67415805
test_7/captured_images_test7/2024-09-08-16_07_20.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_53_31.jpg,35.77104030,-78.67457044
test_7/captured_images_test7/2024-09-08-15_53_52.jpg,35.77106126,-78.67471812
test_7/captured_images_test7/2024-09-08-15_39_15.jpg,35.77136831,-78.67430901
test_7/captured_images_test7/2024-09-08-15_59_37.jpg,35.77129401,-78.67461947
test_7/captured_images_test7/2024-09-08-16_34_31.jpg,35.77113992,-78.67444277
test_7/captured_images_test7/2024-09-08-15_22_54.jpg,35.77081579,-78.67438969
test_7/captured_images_test7/2024-09-08-15_31_01.jpg,35.77117673,-78.67433648
test_7/captured_images_test7/2024-09-08-15_32_40.jpg,35.77074635,-78.67513538
test_7/captured_images_test7/2024-09-08-16_40_09.jpg,35.76986682,-78.67563853
test_7/captured_images_test7/2024-09-08-15_25_28.jpg,35.77003838,-78.67566463
test_7/captured_images_test7/2024-09-08-15_35_01.jpg,35.77000819,-78.67488313
test_7/captured_images_test7/2024-09-08-15_56_46.jpg,35.77036353,-78.67483335
test_7/captured_images_test7/2024-09-08-16_08_08.jpg,35.77050899,-78.67447402
test_7/captured_images_test7/2024-09-08-16_42_43.jpg,35.77097453,-78.67437357
test_7/captured_images_test7/2024-09-08-15_56_16.jpg,35.77013721,-78.67550831
test_7/captured_images_test7/2024-09-08-15_57_03.jpg,35.77050766,-78.67507333
test_7/captured_images_test7/2024-09-08-15_32_23.jpg,35.77040326,-78.67524816
test_7/captured_images_test7/2024-09-08-16_35_43.jpg,35.77117870,-78.67440413
test_7/captured_images_test7/2024-09-08-16_10_04.jpg,35.77018593,-78.67532991
test_7/captured_images_test7/2024-09-08-15_56_49.jpg,35.77031308,-78.67483759
test_7/captured_images_test7/2024-09-08-16_31_22.jpg,35.77079915,-78.67448876
test_7/captured_images_test7/2024-09-08-15_32_01.jpg,35.77044795,-78.67500521
test_7/captured_images_test7/2024-09-08-15_53_40.jpg,35.77138767,-78.67456861
test_7/captured_images_test7/2024-09-08-15_59_12.jpg,35.77132081,-78.67429606
test_7/captured_images_test7/2024-09-08-15_53_44.jpg,35.77074647,-78.67484956
test_7/captured_images_test7/2024-09-08-15_46_48.jpg,35.77090726,-78.67422730
test_7/captured_images_test7/2024-09-08-16_30_56.jpg,35.77074749,-78.67436246
test_7/captured_images_test7/2024-09-08-16_34_58.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_08_00.jpg,35.77095267,-78.67407999
test_7/captured_images_test7/2024-09-08-16_36_33.jpg,35.77124020,-78.67457838
test_7/captured_images_test7/2024-09-08-16_21_31.jpg,35.77114217,-78.67430929
test_7/captured_images_test7/2024-09-08-16_14_41.jpg,35.77140161,-78.67442591
test_7/captured_images_test7/2024-09-08-16_07_00.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_34_03.jpg,35.77033693,-78.67545672
test_7/captured_images_test7/2024-09-08-16_17_36.jpg,35.77018064,-78.67464521
test_7/captured_images_test7/2024-09-08-16_00_35.jpg,35.77080165,-78.67512182
test_7/captured_images_test7/2024-09-08-15_25_19.jpg,35.77005835,-78.67546301
test_7/captured_images_test7/2024-09-08-16_33_59.jpg,35.77017526,-78.67562954
test_7/captured_images_test7/2024-09-08-15_48_32.jpg,35.77018924,-78.67554494
test_7/captured_images_test7/2024-09-08-15_49_22.jpg,35.77007300,-78.67566594
test_7/captured_images_test7/2024-09-08-16_13_13.jpg,35.77092324,-78.67427792
test_7/captured_images_test7/2024-09-08-16_14_02.jpg,35.77162482,-78.67449686
test_7/captured_images_test7/2024-09-08-16_06_45.jpg,35.77111249,-78.67445527
test_7/captured_images_test7/2024-09-08-15_56_05.jpg,35.77031261,-78.67538834
test_7/captured_images_test7/2024-09-08-16_28_50.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_48_20.jpg,35.76987411,-78.67567189
test_7/captured_images_test7/2024-09-08-16_23_29.jpg,35.77131183,-78.67433813
test_7/captured_images_test7/2024-09-08-16_16_42.jpg,35.77090953,-78.67409037
test_7/captured_images_test7/2024-09-08-16_11_42.jpg,35.77038481,-78.67512719
test_7/captured_images_test7/2024-09-08-15_54_54.jpg,35.77051544,-78.67535122
test_7/captured_images_test7/2024-09-08-16_07_22.jpg,35.77131142,-78.67408126
test_7/captured_images_test7/2024-09-08-16_12_13.jpg,35.77022101,-78.67468789
test_7/captured_images_test7/2024-09-08-16_09_10.jpg,35.77033034,-78.67493826
test_7/captured_images_test7/2024-09-08-16_23_36.jpg,35.77110702,-78.67446142
test_7/captured_images_test7/2024-09-08-15_38_08.jpg,35.77146386,-78.67445625
test_7/captured_images_test7/2024-09-08-15_51_17.jpg,35.77133089,-78.67454272
test_7/captured_images_test7/2024-09-08-16_16_26.jpg,35.77087881,-78.67413860
test_7/captured_images_test7/2024-09-08-16_00_55.jpg,35.77032896,-78.67523014
test_7/captured_images_test7/2024-09-08-15_51_54.jpg,35.77161479,-78.67442638
test_7/captured_images_test7/2024-09-08-15_48_02.jpg,35.76981155,-78.67547202
test_7/captured_images_test7/2024-09-08-16_37_57.jpg,35.77087533,-78.67411677
test_7/captured_images_test7/2024-09-08-15_37_45.jpg,35.77128023,-78.67437272
test_7/captured_images_test7/2024-09-08-16_27_47.jpg,35.77087806,-78.67431131
test_7/captured_images_test7/2024-09-08-15_26_46.jpg,35.77154066,-78.67434490
test_7/captured_images_test7/2024-09-08-16_12_17.jpg,35.76991280,-78.67503140
test_7/captured_images_test7/2024-09-08-16_35_13.jpg,35.77145078,-78.67422205
test_7/captured_images_test7/2024-09-08-16_33_54.jpg,35.77003046,-78.67570292
test_7/captured_images_test7/2024-09-08-16_28_03.jpg,35.77046837,-78.67501402
test_7/captured_images_test7/2024-09-08-15_33_45.jpg,35.77011873,-78.67558756
test_7/captured_images_test7/2024-09-08-15_48_06.jpg,35.76993069,-78.67543995
test_7/captured_images_test7/2024-09-08-16_27_49.jpg,35.77108900,-78.67454493
test_7/captured_images_test7/2024-09-08-16_17_07.jpg,35.77023286,-78.67467490
test_7/captured_images_test7/2024-09-08-16_13_04.jpg,35.77098296,-78.67432540
test_7/captured_images_test7/2024-09-08-15_25_42.jpg,35.77007130,-78.67561231
test_7/captured_images_test7/2024-09-08-16_20_27.jpg,35.77126698,-78.67445710
test_7/captured_images_test7/2024-09-08-16_37_45.jpg,35.77111068,-78.67452052
test_7/captured_images_test7/2024-09-08-16_14_39.jpg,35.77140480,-78.67438099
test_7/captured_images_test7/2024-09-08-15_54_02.jpg,35.77084961,-78.67443595
test_7/captured_images_test7/2024-09-08-16_24_58.jpg,35.77053532,-78.67531158
test_7/captured_images_test7/2024-09-08-16_39_54.jpg,35.76992433,-78.67543258
test_7/captured_images_test7/2024-09-08-16_31_35.jpg,35.77064463,-78.67430565
test_7/captured_images_test7/2024-09-08-16_09_33.jpg,35.76979132,-78.67544288
test_7/captured_images_test7/2024-09-08-15_56_57.jpg,35.76988029,-78.67506342
test_7/captured_images_test7/2024-09-08-15_32_09.jpg,35.77061034,-78.67508276
test_7/captured_images_test7/2024-09-08-15_31_42.jpg,35.77126942,-78.67423199
test_7/captured_images_test7/2024-09-08-15_52_48.jpg,35.77115562,-78.67436210
test_7/captured_images_test7/2024-09-08-16_29_48.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_07_53.jpg,35.77089133,-78.67413223
test_7/captured_images_test7/2024-09-08-15_57_15.jpg,35.77033150,-78.67452914
test_7/captured_images_test7/2024-09-08-15_36_16.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_39_19.jpg,35.77013078,-78.67460751
test_7/captured_images_test7/2024-09-08-16_23_50.jpg,35.77079924,-78.67444690
test_7/captured_images_test7/2024-09-08-15_32_07.jpg,35.77052405,-78.67529253
test_7/captured_images_test7/2024-09-08-16_22_10.jpg,35.77108357,-78.67429545
test_7/captured_images_test7/2024-09-08-16_06_31.jpg,35.77165164,-78.67455195
test_7/captured_images_test7/2024-09-08-16_26_32.jpg,35.77019238,-78.67477773
test_7/captured_images_test7/2024-09-08-16_30_45.jpg,35.77041534,-78.67474428
test_7/captured_images_test7/2024-09-08-15_48_26.jpg,35.76970909,-78.67585918
test_7/captured_images_test7/2024-09-08-16_34_52.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_11_30.jpg,35.77042056,-78.67549343
test_7/captured_images_test7/2024-09-08-15_46_35.jpg,35.77078290,-78.67412137
test_7/captured_images_test7/2024-09-08-16_40_44.jpg,35.77036010,-78.67530345
test_7/captured_images_test7/2024-09-08-16_06_54.jpg,35.77132558,-78.67463275
test_7/captured_images_test7/2024-09-08-16_01_24.jpg,35.77036974,-78.67459613
test_7/captured_images_test7/2024-09-08-16_13_47.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_04_44.jpg,35.77053810,-78.67525668
test_7/captured_images_test7/2024-09-08-15_25_36.jpg,35.77006192,-78.67568215
test_7/captured_images_test7/2024-09-08-16_10_32.jpg,35.77021323,-78.67561568
test_7/captured_images_test7/2024-09-08-15_32_46.jpg,35.77056499,-78.67524380
