image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_56_44.jpg,35.77039719,-78.67495728
test_7/captured_images_test7/2024-09-08-15_28_29.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_39_50.jpg,35.77043915,-78.67510986
test_7/captured_images_test7/2024-09-08-15_53_11.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_22_19.jpg,35.77086639,-78.67451477
test_7/captured_images_test7/2024-09-08-15_34_57.jpg,35.77050018,-78.67498779
test_7/captured_images_test7/2024-09-08-15_50_23.jpg,35.77072906,-78.67469025
test_7/captured_images_test7/2024-09-08-15_33_23.jpg,35.77046204,-78.67503357
test_7/captured_images_test7/2024-09-08-16_14_59.jpg,35.77069092,-78.67473602
test_7/captured_images_test7/2024-09-08-16_40_30.jpg,35.77034378,-78.67523193
test_7/captured_images_test7/2024-09-08-16_03_43.jpg,35.77003860,-78.67542267
test_7/captured_images_test7/2024-09-08-16_36_35.jpg,35.77104950,-78.67443848
test_7/captured_images_test7/2024-09-08-15_30_53.jpg,35.77069092,-78.67466736
test_7/captured_images_test7/2024-09-08-16_04_13.jpg,35.77042389,-78.67512512
test_7/captured_images_test7/2024-09-08-15_33_08.jpg,35.77037430,-78.67513275
test_7/captured_images_test7/2024-09-08-16_00_27.jpg,35.77038193,-78.67515564
test_7/captured_images_test7/2024-09-08-15_38_53.jpg,35.77102280,-78.67441559
test_7/captured_images_test7/2024-09-08-16_35_54.jpg,35.77092361,-78.67448425
test_7/captured_images_test7/2024-09-08-15_23_31.jpg,35.77088547,-78.67448425
test_7/captured_images_test7/2024-09-08-16_27_44.jpg,35.77042770,-78.67509460
test_7/captured_images_test7/2024-09-08-15_25_46.jpg,35.77043152,-78.67511749
test_7/captured_images_test7/2024-09-08-16_33_26.jpg,35.76996994,-78.67551422
test_7/captured_images_test7/2024-09-08-16_01_43.jpg,35.77061844,-78.67476654
test_7/captured_images_test7/2024-09-08-16_36_24.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_34_40.jpg,35.77099609,-78.67443848
test_7/captured_images_test7/2024-09-08-16_21_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_36_14.jpg,35.77095413,-78.67455292
test_7/captured_images_test7/2024-09-08-15_57_09.jpg,35.76987839,-78.67620850
test_7/captured_images_test7/2024-09-08-16_42_16.jpg,35.77034760,-78.67495728
test_7/captured_images_test7/2024-09-08-15_59_21.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_00_31.jpg,35.77042389,-78.67508698
test_7/captured_images_test7/2024-09-08-15_45_44.jpg,35.77096558,-78.67443848
test_7/captured_images_test7/2024-09-08-15_57_42.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_25_49.jpg,35.77045822,-78.67488098
test_7/captured_images_test7/2024-09-08-16_08_47.jpg,35.77074432,-78.67463684
test_7/captured_images_test7/2024-09-08-16_12_27.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_49_20.jpg,35.77043533,-78.67510986
test_7/captured_images_test7/2024-09-08-15_59_14.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_18_00.jpg,35.77050781,-78.67496490
test_7/captured_images_test7/2024-09-08-15_52_00.jpg,35.77073669,-78.67472839
test_7/captured_images_test7/2024-09-08-16_07_10.jpg,35.77087402,-78.67453766
test_7/captured_images_test7/2024-09-08-16_35_04.jpg,35.77088165,-78.67463684
test_7/captured_images_test7/2024-09-08-15_26_00.jpg,35.77042389,-78.67513275
test_7/captured_images_test7/2024-09-08-15_49_44.jpg,35.77045059,-78.67508698
test_7/captured_images_test7/2024-09-08-15_37_51.jpg,35.77111435,-78.67435455
test_7/captured_images_test7/2024-09-08-15_25_11.jpg,35.77065277,-78.67478180
test_7/captured_images_test7/2024-09-08-16_03_32.jpg,35.77037811,-78.67519379
test_7/captured_images_test7/2024-09-08-15_36_14.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_35_45.jpg,35.77093124,-78.67447662
test_7/captured_images_test7/2024-09-08-15_55_47.jpg,35.77056885,-78.67488861
test_7/captured_images_test7/2024-09-08-16_34_48.jpg,35.77097321,-78.67443085
test_7/captured_images_test7/2024-09-08-16_25_47.jpg,35.77022934,-78.67520142
test_7/captured_images_test7/2024-09-08-16_31_47.jpg,35.77045441,-78.67486572
test_7/captured_images_test7/2024-09-08-15_58_56.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-15_47_37.jpg,35.77042389,-78.67503357
test_7/captured_images_test7/2024-09-08-15_27_21.jpg,35.77088165,-78.67453003
test_7/captured_images_test7/2024-09-08-15_38_20.jpg,35.77085495,-78.67457581
test_7/captured_images_test7/2024-09-08-16_16_34.jpg,35.77104950,-78.67437744
test_7/captured_images_test7/2024-09-08-16_22_42.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_39_38.jpg,35.77043915,-78.67504883
test_7/captured_images_test7/2024-09-08-15_26_42.jpg,35.77096939,-78.67446136
test_7/captured_images_test7/2024-09-08-16_25_02.jpg,35.77038574,-78.67511749
test_7/captured_images_test7/2024-09-08-16_01_41.jpg,35.77036667,-78.67494965
test_7/captured_images_test7/2024-09-08-15_46_27.jpg,35.77036667,-78.67496490
test_7/captured_images_test7/2024-09-08-15_58_06.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_31_55.jpg,35.77061081,-78.67481232
test_7/captured_images_test7/2024-09-08-16_41_00.jpg,35.77042389,-78.67512512
test_7/captured_images_test7/2024-09-08-16_39_17.jpg,35.77047729,-78.67485046
test_7/captured_images_test7/2024-09-08-16_20_43.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_12_23.jpg,35.77065277,-78.67488861
test_7/captured_images_test7/2024-09-08-16_27_38.jpg,35.77067184,-78.67475891
test_7/captured_images_test7/2024-09-08-16_30_04.jpg,35.77114105,-78.67430878
test_7/captured_images_test7/2024-09-08-16_22_40.jpg,35.77072525,-78.67469025
test_7/captured_images_test7/2024-09-08-15_33_06.jpg,35.77037811,-78.67513275
test_7/captured_images_test7/2024-09-08-15_51_40.jpg,35.77094269,-78.67446136
test_7/captured_images_test7/2024-09-08-15_51_09.jpg,35.77080154,-78.67466736
test_7/captured_images_test7/2024-09-08-15_33_21.jpg,35.77035904,-78.67514038
test_7/captured_images_test7/2024-09-08-16_23_31.jpg,35.77099991,-78.67444611
test_7/captured_images_test7/2024-09-08-15_50_19.jpg,35.77082443,-78.67462921
test_7/captured_images_test7/2024-09-08-15_50_40.jpg,35.77097702,-78.67442322
test_7/captured_images_test7/2024-09-08-16_38_16.jpg,35.77073288,-78.67466736
test_7/captured_images_test7/2024-09-08-15_36_04.jpg,35.77092743,-78.67454529
test_7/captured_images_test7/2024-09-08-16_35_58.jpg,35.77094650,-78.67446136
test_7/captured_images_test7/2024-09-08-15_57_17.jpg,35.77031708,-78.67496490
test_7/captured_images_test7/2024-09-08-15_33_31.jpg,35.77045822,-78.67504120
test_7/captured_images_test7/2024-09-08-16_32_12.jpg,35.77052307,-78.67494202
test_7/captured_images_test7/2024-09-08-16_42_27.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_23_14.jpg,35.77041626,-78.67485809
test_7/captured_images_test7/2024-09-08-15_38_03.jpg,35.77100372,-78.67444611
test_7/captured_images_test7/2024-09-08-15_55_53.jpg,35.77028275,-78.67520905
test_7/captured_images_test7/2024-09-08-16_11_19.jpg,35.77050781,-78.67500305
test_7/captured_images_test7/2024-09-08-16_21_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_31_45.jpg,35.77055740,-78.67478180
test_7/captured_images_test7/2024-09-08-16_39_11.jpg,35.77048492,-78.67484283
test_7/captured_images_test7/2024-09-08-15_24_18.jpg,35.77038574,-78.67507935
test_7/captured_images_test7/2024-09-08-16_39_42.jpg,35.77029037,-78.67520142
test_7/captured_images_test7/2024-09-08-15_51_27.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_24_10.jpg,35.77042389,-78.67504883
test_7/captured_images_test7/2024-09-08-15_39_01.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_30_39.jpg,35.77104187,-78.67440033
test_7/captured_images_test7/2024-09-08-15_55_16.jpg,35.77037048,-78.67514801
test_7/captured_images_test7/2024-09-08-16_29_56.jpg,35.77103043,-78.67443085
test_7/captured_images_test7/2024-09-08-15_23_12.jpg,35.77031326,-78.67502594
test_7/captured_images_test7/2024-09-08-16_35_23.jpg,35.77096176,-78.67444611
test_7/captured_images_test7/2024-09-08-15_52_03.jpg,35.77095795,-78.67447662
test_7/captured_images_test7/2024-09-08-15_31_44.jpg,35.77059555,-78.67498016
test_7/captured_images_test7/2024-09-08-15_32_13.jpg,35.77069092,-78.67494202
test_7/captured_images_test7/2024-09-08-16_23_21.jpg,35.77133560,-78.67419434
test_7/captured_images_test7/2024-09-08-16_13_23.jpg,35.77097321,-78.67445374
test_7/captured_images_test7/2024-09-08-16_25_04.jpg,35.77036285,-78.67514801
test_7/captured_images_test7/2024-09-08-15_55_49.jpg,35.77089691,-78.67458344
test_7/captured_images_test7/2024-09-08-15_35_49.jpg,35.77107620,-78.67440796
test_7/captured_images_test7/2024-09-08-15_34_10.jpg,35.77038574,-78.67498016
test_7/captured_images_test7/2024-09-08-16_09_47.jpg,35.77009583,-78.67544556
test_7/captured_images_test7/2024-09-08-16_17_54.jpg,35.77042007,-78.67504120
test_7/captured_images_test7/2024-09-08-15_34_12.jpg,35.77047348,-78.67487335
test_7/captured_images_test7/2024-09-08-15_48_14.jpg,35.76934052,-78.67654419
test_7/captured_images_test7/2024-09-08-16_21_12.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_55_04.jpg,35.77041245,-78.67509460
test_7/captured_images_test7/2024-09-08-15_49_59.jpg,35.77069473,-78.67565155
test_7/captured_images_test7/2024-09-08-16_12_29.jpg,35.77095032,-78.67450714
test_7/captured_images_test7/2024-09-08-16_39_21.jpg,35.77051544,-78.67480469
test_7/captured_images_test7/2024-09-08-16_34_38.jpg,35.77102280,-78.67440796
test_7/captured_images_test7/2024-09-08-16_27_32.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_09_49.jpg,35.76852417,-78.67813873
test_7/captured_images_test7/2024-09-08-16_08_58.jpg,35.77043152,-78.67499542
test_7/captured_images_test7/2024-09-08-16_01_51.jpg,35.77073669,-78.67466736
test_7/captured_images_test7/2024-09-08-16_41_07.jpg,35.77035904,-78.67520905
test_7/captured_images_test7/2024-09-08-16_18_05.jpg,35.77021790,-78.67530060
test_7/captured_images_test7/2024-09-08-16_27_42.jpg,35.77051926,-78.67491913
test_7/captured_images_test7/2024-09-08-16_42_18.jpg,35.77025986,-78.67505646
test_7/captured_images_test7/2024-09-08-15_32_05.jpg,35.77050400,-78.67511749
test_7/captured_images_test7/2024-09-08-16_16_49.jpg,35.77062225,-78.67477417
test_7/captured_images_test7/2024-09-08-16_32_37.jpg,35.77026367,-78.67529297
test_7/captured_images_test7/2024-09-08-16_22_32.jpg,35.77098846,-78.67446136
test_7/captured_images_test7/2024-09-08-16_09_59.jpg,35.77058411,-78.67485046
test_7/captured_images_test7/2024-09-08-15_23_29.jpg,35.77024078,-78.67459106
test_7/captured_images_test7/2024-09-08-16_37_47.jpg,35.77109909,-78.67431641
test_7/captured_images_test7/2024-09-08-16_34_27.jpg,35.77104568,-78.67448425
test_7/captured_images_test7/2024-09-08-16_30_50.jpg,35.77061081,-78.67479706
test_7/captured_images_test7/2024-09-08-15_57_44.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_34_25.jpg,35.77108002,-78.67439270
test_7/captured_images_test7/2024-09-08-15_33_29.jpg,35.77047348,-78.67501068
test_7/captured_images_test7/2024-09-08-15_57_32.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_31_40.jpg,35.77068710,-78.67474365
test_7/captured_images_test7/2024-09-08-15_59_17.jpg,35.77117920,-78.67426300
test_7/captured_images_test7/2024-09-08-16_40_11.jpg,35.77018356,-78.67533112
test_7/captured_images_test7/2024-09-08-16_33_46.jpg,35.77043533,-78.67510986
test_7/captured_images_test7/2024-09-08-15_31_15.jpg,35.77064896,-78.67481232
test_7/captured_images_test7/2024-09-08-16_10_59.jpg,35.77042389,-78.67517853
test_7/captured_images_test7/2024-09-08-15_30_47.jpg,35.77064514,-78.67475891
test_7/captured_images_test7/2024-09-08-16_07_06.jpg,35.77117920,-78.67432404
test_7/captured_images_test7/2024-09-08-15_32_17.jpg,35.77066040,-78.67493439
test_7/captured_images_test7/2024-09-08-15_35_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_23_58.jpg,35.77064133,-78.67472076
test_7/captured_images_test7/2024-09-08-16_19_25.jpg,35.77041245,-78.67514801
test_7/captured_images_test7/2024-09-08-16_09_31.jpg,35.77022171,-78.67529297
test_7/captured_images_test7/2024-09-08-15_50_36.jpg,35.77098083,-78.67442322
test_7/captured_images_test7/2024-09-08-15_56_20.jpg,35.77064514,-78.67475128
test_7/captured_images_test7/2024-09-08-16_17_21.jpg,35.77092743,-78.67447662
test_7/captured_images_test7/2024-09-08-16_07_51.jpg,35.77064896,-78.67474365
test_7/captured_images_test7/2024-09-08-16_03_18.jpg,35.77049255,-78.67498779
test_7/captured_images_test7/2024-09-08-16_31_27.jpg,35.77086258,-78.67450714
test_7/captured_images_test7/2024-09-08-16_10_36.jpg,35.77005005,-78.67539978
test_7/captured_images_test7/2024-09-08-15_25_22.jpg,35.77033234,-78.67524719
test_7/captured_images_test7/2024-09-08-16_41_25.jpg,35.77052307,-78.67498779
test_7/captured_images_test7/2024-09-08-16_42_59.jpg,35.77120209,-78.67425537
test_7/captured_images_test7/2024-09-08-16_08_33.jpg,35.77033615,-78.67498016
test_7/captured_images_test7/2024-09-08-15_27_45.jpg,35.77100372,-78.67442322
test_7/captured_images_test7/2024-09-08-16_12_42.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_02_07.jpg,35.77044296,-78.67488098
test_7/captured_images_test7/2024-09-08-15_30_49.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_32_21.jpg,35.77050400,-78.67514801
test_7/captured_images_test7/2024-09-08-16_20_35.jpg,35.77097702,-78.67442322
test_7/captured_images_test7/2024-09-08-15_25_54.jpg,35.77038956,-78.67517090
test_7/captured_images_test7/2024-09-08-15_35_33.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_24_12.jpg,35.77045059,-78.67499542
test_7/captured_images_test7/2024-09-08-15_36_39.jpg,35.77113724,-78.67431641
test_7/captured_images_test7/2024-09-08-16_41_19.jpg,35.77039337,-78.67516327
test_7/captured_images_test7/2024-09-08-15_26_31.jpg,35.77058792,-78.67497253
test_7/captured_images_test7/2024-09-08-16_38_39.jpg,35.77059555,-78.67475128
test_7/captured_images_test7/2024-09-08-16_16_14.jpg,35.77099609,-78.67443085
test_7/captured_images_test7/2024-09-08-16_16_01.jpg,35.77099609,-78.67443085
test_7/captured_images_test7/2024-09-08-15_27_54.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_41_23.jpg,35.77041626,-78.67513275
test_7/captured_images_test7/2024-09-08-16_32_32.jpg,35.77024078,-78.67526245
test_7/captured_images_test7/2024-09-08-16_35_02.jpg,35.77104950,-78.67443848
test_7/captured_images_test7/2024-09-08-16_38_05.jpg,35.77073669,-78.67465973
test_7/captured_images_test7/2024-09-08-15_24_59.jpg,35.76862335,-78.67764282
test_7/captured_images_test7/2024-09-08-16_35_41.jpg,35.77095413,-78.67445374
test_7/captured_images_test7/2024-09-08-15_47_39.jpg,35.77043152,-78.67503357
test_7/captured_images_test7/2024-09-08-16_32_41.jpg,35.76907349,-78.67694092
test_7/captured_images_test7/2024-09-08-15_58_33.jpg,35.77097702,-78.67446136
test_7/captured_images_test7/2024-09-08-15_33_00.jpg,35.77032471,-78.67519379
test_7/captured_images_test7/2024-09-08-16_29_38.jpg,35.77108002,-78.67436218
test_7/captured_images_test7/2024-09-08-16_04_24.jpg,35.77042770,-78.67511749
test_7/captured_images_test7/2024-09-08-15_33_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_20_45.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_14_55.jpg,35.77104568,-78.67443848
test_7/captured_images_test7/2024-09-08-15_23_43.jpg,35.77087784,-78.67451477
test_7/captured_images_test7/2024-09-08-15_34_00.jpg,35.77038956,-78.67526245
test_7/captured_images_test7/2024-09-08-15_59_02.jpg,35.77093506,-78.67450714
test_7/captured_images_test7/2024-09-08-16_33_17.jpg,35.77003479,-78.67543030
test_7/captured_images_test7/2024-09-08-15_26_44.jpg,35.77105713,-78.67437744
test_7/captured_images_test7/2024-09-08-16_24_33.jpg,35.77046204,-78.67502594
test_7/captured_images_test7/2024-09-08-16_19_23.jpg,35.77040863,-78.67514801
test_7/captured_images_test7/2024-09-08-15_36_10.jpg,35.77119827,-78.67425537
test_7/captured_images_test7/2024-09-08-15_47_08.jpg,35.77084351,-78.67455292
test_7/captured_images_test7/2024-09-08-15_57_26.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_12_25.jpg,35.77093887,-78.67452240
test_7/captured_images_test7/2024-09-08-15_31_24.jpg,35.77038574,-78.67491150
test_7/captured_images_test7/2024-09-08-16_08_41.jpg,35.77083969,-78.67456055
test_7/captured_images_test7/2024-09-08-16_40_15.jpg,35.77050781,-78.67495728
test_7/captured_images_test7/2024-09-08-16_12_44.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_54_10.jpg,35.77074814,-78.67465210
test_7/captured_images_test7/2024-09-08-16_29_36.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_21_55.jpg,35.77120209,-78.67425537
test_7/captured_images_test7/2024-09-08-15_26_02.jpg,35.77042389,-78.67512512
test_7/captured_images_test7/2024-09-08-16_28_36.jpg,35.77072906,-78.67468262
test_7/captured_images_test7/2024-09-08-16_34_19.jpg,35.77058029,-78.67501831
test_7/captured_images_test7/2024-09-08-15_24_39.jpg,35.77024841,-78.67525482
test_7/captured_images_test7/2024-09-08-16_30_35.jpg,35.77067947,-78.67468262
test_7/captured_images_test7/2024-09-08-16_07_20.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_53_31.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-15_53_52.jpg,35.77058411,-78.67478180
test_7/captured_images_test7/2024-09-08-15_39_15.jpg,35.77122879,-78.67421722
test_7/captured_images_test7/2024-09-08-15_59_37.jpg,35.77082062,-78.67466736
test_7/captured_images_test7/2024-09-08-16_34_31.jpg,35.77094269,-78.67446899
test_7/captured_images_test7/2024-09-08-15_22_54.jpg,35.77061462,-78.67478180
test_7/captured_images_test7/2024-09-08-15_31_01.jpg,35.77093124,-78.67449188
test_7/captured_images_test7/2024-09-08-15_32_40.jpg,35.77046585,-78.67502594
test_7/captured_images_test7/2024-09-08-16_40_09.jpg,35.76882935,-78.67728424
test_7/captured_images_test7/2024-09-08-15_25_28.jpg,35.77041245,-78.67514038
test_7/captured_images_test7/2024-09-08-15_35_01.jpg,35.77008820,-78.67530060
test_7/captured_images_test7/2024-09-08-15_56_46.jpg,35.77046585,-78.67486572
test_7/captured_images_test7/2024-09-08-16_08_08.jpg,35.77036285,-78.67491913
test_7/captured_images_test7/2024-09-08-16_42_43.jpg,35.77096558,-78.67446136
test_7/captured_images_test7/2024-09-08-15_56_16.jpg,35.77033234,-78.67502594
test_7/captured_images_test7/2024-09-08-15_57_03.jpg,35.77051926,-78.67496490
test_7/captured_images_test7/2024-09-08-15_32_23.jpg,35.77033234,-78.67522430
test_7/captured_images_test7/2024-09-08-16_35_43.jpg,35.77094650,-78.67445374
test_7/captured_images_test7/2024-09-08-16_10_04.jpg,35.77061844,-78.67481232
test_7/captured_images_test7/2024-09-08-15_56_49.jpg,35.77046204,-78.67486572
test_7/captured_images_test7/2024-09-08-16_31_22.jpg,35.77062225,-78.67475891
test_7/captured_images_test7/2024-09-08-15_32_01.jpg,35.77043533,-78.67510223
test_7/captured_images_test7/2024-09-08-15_53_40.jpg,35.77084732,-78.67456818
test_7/captured_images_test7/2024-09-08-15_59_12.jpg,35.77112961,-78.67432404
test_7/captured_images_test7/2024-09-08-15_53_44.jpg,35.77077484,-78.67473602
test_7/captured_images_test7/2024-09-08-15_46_48.jpg,35.77080536,-78.67456818
test_7/captured_images_test7/2024-09-08-16_30_56.jpg,35.77060699,-78.67478180
test_7/captured_images_test7/2024-09-08-16_34_58.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_08_00.jpg,35.77066040,-78.67478943
test_7/captured_images_test7/2024-09-08-16_36_33.jpg,35.77081299,-78.67466736
test_7/captured_images_test7/2024-09-08-16_21_31.jpg,35.77090454,-78.67451477
test_7/captured_images_test7/2024-09-08-16_14_41.jpg,35.77092361,-78.67448425
test_7/captured_images_test7/2024-09-08-16_07_00.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_34_03.jpg,35.77045822,-78.67507935
test_7/captured_images_test7/2024-09-08-16_17_36.jpg,35.77048874,-78.67484283
test_7/captured_images_test7/2024-09-08-16_00_35.jpg,35.77049637,-78.67504883
test_7/captured_images_test7/2024-09-08-15_25_19.jpg,35.77061844,-78.67481995
test_7/captured_images_test7/2024-09-08-16_33_59.jpg,35.77045822,-78.67511749
test_7/captured_images_test7/2024-09-08-15_48_32.jpg,35.77060318,-78.67482758
test_7/captured_images_test7/2024-09-08-15_49_22.jpg,35.77036667,-78.67520142
test_7/captured_images_test7/2024-09-08-16_13_13.jpg,35.77064896,-78.67478180
test_7/captured_images_test7/2024-09-08-16_14_02.jpg,35.77112198,-78.67431641
test_7/captured_images_test7/2024-09-08-16_06_45.jpg,35.77071381,-78.67469788
test_7/captured_images_test7/2024-09-08-15_56_05.jpg,35.77036667,-78.67506409
test_7/captured_images_test7/2024-09-08-16_28_50.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_48_20.jpg,35.76870728,-78.67778778
test_7/captured_images_test7/2024-09-08-16_23_29.jpg,35.77087402,-78.67460632
test_7/captured_images_test7/2024-09-08-16_16_42.jpg,35.77064514,-78.67474365
test_7/captured_images_test7/2024-09-08-16_11_42.jpg,35.77050018,-78.67482758
test_7/captured_images_test7/2024-09-08-15_54_54.jpg,35.77038574,-78.67513275
test_7/captured_images_test7/2024-09-08-16_07_22.jpg,35.77093124,-78.67447662
test_7/captured_images_test7/2024-09-08-16_12_13.jpg,35.77055359,-78.67474365
test_7/captured_images_test7/2024-09-08-16_09_10.jpg,35.77043533,-78.67502594
test_7/captured_images_test7/2024-09-08-16_23_36.jpg,35.77062607,-78.67475128
test_7/captured_images_test7/2024-09-08-15_38_08.jpg,35.77114868,-78.67430878
test_7/captured_images_test7/2024-09-08-15_51_17.jpg,35.77076340,-78.67471313
test_7/captured_images_test7/2024-09-08-16_16_26.jpg,35.77066803,-78.67469788
test_7/captured_images_test7/2024-09-08-16_00_55.jpg,35.77017212,-78.67517853
test_7/captured_images_test7/2024-09-08-15_51_54.jpg,35.77114105,-78.67436218
test_7/captured_images_test7/2024-09-08-15_48_02.jpg,35.77023697,-78.67527008
test_7/captured_images_test7/2024-09-08-16_37_57.jpg,35.77064514,-78.67474365
test_7/captured_images_test7/2024-09-08-15_37_45.jpg,35.77090073,-78.67468262
test_7/captured_images_test7/2024-09-08-16_27_47.jpg,35.77044296,-78.67507935
test_7/captured_images_test7/2024-09-08-15_26_46.jpg,35.77103424,-78.67439270
test_7/captured_images_test7/2024-09-08-16_12_17.jpg,35.77077866,-78.67461395
test_7/captured_images_test7/2024-09-08-16_35_13.jpg,35.77114868,-78.67439270
test_7/captured_images_test7/2024-09-08-16_33_54.jpg,35.77034378,-78.67523193
test_7/captured_images_test7/2024-09-08-16_28_03.jpg,35.77037430,-78.67508698
test_7/captured_images_test7/2024-09-08-15_33_45.jpg,35.77039337,-78.67504883
test_7/captured_images_test7/2024-09-08-15_48_06.jpg,35.76948547,-78.67629242
test_7/captured_images_test7/2024-09-08-16_27_49.jpg,35.77088165,-78.67459106
test_7/captured_images_test7/2024-09-08-16_17_07.jpg,35.77024841,-78.67468262
test_7/captured_images_test7/2024-09-08-16_13_04.jpg,35.77095032,-78.67450714
test_7/captured_images_test7/2024-09-08-15_25_42.jpg,35.77042389,-78.67513275
test_7/captured_images_test7/2024-09-08-16_20_27.jpg,35.77094650,-78.67446136
test_7/captured_images_test7/2024-09-08-16_37_45.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_14_39.jpg,35.77102661,-78.67440796
test_7/captured_images_test7/2024-09-08-15_54_02.jpg,35.77068710,-78.67472839
test_7/captured_images_test7/2024-09-08-16_24_58.jpg,35.77042389,-78.67506409
test_7/captured_images_test7/2024-09-08-16_39_54.jpg,35.76931000,-78.67651367
test_7/captured_images_test7/2024-09-08-16_31_35.jpg,35.77058792,-78.67459869
test_7/captured_images_test7/2024-09-08-16_09_33.jpg,35.77022171,-78.67530060
test_7/captured_images_test7/2024-09-08-15_56_57.jpg,35.77036285,-78.67491913
test_7/captured_images_test7/2024-09-08-15_32_09.jpg,35.77058792,-78.67503357
test_7/captured_images_test7/2024-09-08-15_31_42.jpg,35.77114868,-78.67430115
test_7/captured_images_test7/2024-09-08-15_52_48.jpg,35.77093506,-78.67451477
test_7/captured_images_test7/2024-09-08-16_29_48.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_07_53.jpg,35.77061844,-78.67478180
test_7/captured_images_test7/2024-09-08-15_57_15.jpg,35.77025604,-78.67502594
test_7/captured_images_test7/2024-09-08-15_36_16.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_39_19.jpg,35.77048492,-78.67484283
test_7/captured_images_test7/2024-09-08-16_23_50.jpg,35.77069855,-78.67472076
test_7/captured_images_test7/2024-09-08-15_32_07.jpg,35.77086258,-78.67474365
test_7/captured_images_test7/2024-09-08-16_22_10.jpg,35.77093506,-78.67451477
test_7/captured_images_test7/2024-09-08-16_06_31.jpg,35.77108383,-78.67434692
test_7/captured_images_test7/2024-09-08-16_26_32.jpg,35.77045059,-78.67486572
test_7/captured_images_test7/2024-09-08-16_30_45.jpg,35.77061081,-78.67478180
test_7/captured_images_test7/2024-09-08-15_48_26.jpg,35.76876450,-78.67761230
test_7/captured_images_test7/2024-09-08-16_34_52.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_11_30.jpg,35.77051163,-78.67499542
test_7/captured_images_test7/2024-09-08-15_46_35.jpg,35.77073288,-78.67449188
test_7/captured_images_test7/2024-09-08-16_40_44.jpg,35.77002716,-78.67542267
test_7/captured_images_test7/2024-09-08-16_06_54.jpg,35.77082825,-78.67466736
test_7/captured_images_test7/2024-09-08-16_01_24.jpg,35.77050018,-78.67478180
test_7/captured_images_test7/2024-09-08-16_13_47.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_04_44.jpg,35.77056885,-78.67504883
test_7/captured_images_test7/2024-09-08-15_25_36.jpg,35.77034378,-78.67523193
test_7/captured_images_test7/2024-09-08-16_10_32.jpg,35.77041245,-78.67514038
test_7/captured_images_test7/2024-09-08-15_32_46.jpg,35.77041626,-78.67508698
