image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_04_17.jpg,35.77064558,-78.62464994
test_7/captured_images_test7/2024-09-08-16_04_19.jpg,35.77065686,-78.62466497
test_7/captured_images_test7/2024-09-08-16_04_22.jpg,35.77079071,-78.62463762
test_7/captured_images_test7/2024-09-08-16_04_24.jpg,35.77099352,-78.62452874
test_7/captured_images_test7/2024-09-08-16_04_26.jpg,35.77080379,-78.62476751
test_7/captured_images_test7/2024-09-08-16_04_28.jpg,35.77086296,-78.62485306
test_7/captured_images_test7/2024-09-08-16_04_30.jpg,35.77055663,-78.62452307
test_7/captured_images_test7/2024-09-08-16_04_32.jpg,35.77083771,-78.62490379
test_7/captured_images_test7/2024-09-08-16_04_34.jpg,35.77045723,-78.62460463
test_7/captured_images_test7/2024-09-08-16_04_36.jpg,35.77087965,-78.62527525
test_7/captured_images_test7/2024-09-08-16_04_38.jpg,35.77074474,-78.62470223
test_7/captured_images_test7/2024-09-08-16_04_40.jpg,35.77089760,-78.62486613
test_7/captured_images_test7/2024-09-08-16_04_42.jpg,35.77075418,-78.62463071
test_7/captured_images_test7/2024-09-08-16_04_44.jpg,35.77070398,-78.62476456
test_7/captured_images_test7/2024-09-08-16_04_46.jpg,35.77100958,-78.62504234
test_7/captured_images_test7/2024-09-08-16_04_48.jpg,35.77101071,-78.62473901
test_7/captured_images_test7/2024-09-08-16_04_50.jpg,35.77099733,-78.62506157
test_7/captured_images_test7/2024-09-08-16_04_52.jpg,35.77068469,-78.62482934
test_7/captured_images_test7/2024-09-08-16_04_55.jpg,35.77097263,-78.62507039
test_7/captured_images_test7/2024-09-08-16_04_57.jpg,35.77099977,-78.62506879
test_7/captured_images_test7/2024-09-08-16_04_59.jpg,35.77095943,-78.62504940
test_7/captured_images_test7/2024-09-08-16_05_01.jpg,35.77105362,-78.62485875
test_7/captured_images_test7/2024-09-08-16_05_03.jpg,35.77085225,-78.62462918
test_7/captured_images_test7/2024-09-08-16_05_05.jpg,35.77117278,-78.62545457
test_7/captured_images_test7/2024-09-08-16_05_07.jpg,35.77062328,-78.62503539
test_7/captured_images_test7/2024-09-08-16_05_09.jpg,35.77125526,-78.62544171
test_7/captured_images_test7/2024-09-08-16_05_11.jpg,35.77127101,-78.62561959
test_7/captured_images_test7/2024-09-08-16_05_13.jpg,35.77146188,-78.62576247
test_7/captured_images_test7/2024-09-08-16_05_15.jpg,35.77116197,-78.62529123
test_7/captured_images_test7/2024-09-08-16_05_17.jpg,35.77121866,-78.62547041
test_7/captured_images_test7/2024-09-08-16_05_19.jpg,35.77108704,-78.62527723
test_7/captured_images_test7/2024-09-08-16_05_21.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_05_23.jpg,35.77105228,-78.62561759
test_7/captured_images_test7/2024-09-08-16_05_25.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_05_27.jpg,35.77129208,-78.62562780
test_7/captured_images_test7/2024-09-08-16_05_29.jpg,35.77128615,-78.62542534
test_7/captured_images_test7/2024-09-08-16_05_31.jpg,35.77129546,-78.62546056
test_7/captured_images_test7/2024-09-08-16_05_33.jpg,35.77130533,-78.62547188
test_7/captured_images_test7/2024-09-08-16_05_35.jpg,35.77128873,-78.62563158
test_7/captured_images_test7/2024-09-08-16_05_37.jpg,35.77145430,-78.62586596
test_7/captured_images_test7/2024-09-08-16_05_40.jpg,35.77130789,-78.62564414
test_7/captured_images_test7/2024-09-08-16_05_42.jpg,35.77158797,-78.62579797
test_7/captured_images_test7/2024-09-08-16_05_44.jpg,35.77127844,-78.62548577
test_7/captured_images_test7/2024-09-08-16_05_46.jpg,35.77138147,-78.62545544
test_7/captured_images_test7/2024-09-08-16_05_48.jpg,35.77120410,-78.62552783
test_7/captured_images_test7/2024-09-08-16_05_50.jpg,35.77158165,-78.62644040
test_7/captured_images_test7/2024-09-08-16_05_52.jpg,35.77141518,-78.62580375
test_7/captured_images_test7/2024-09-08-16_05_54.jpg,35.77145563,-78.62564265
test_7/captured_images_test7/2024-09-08-16_05_56.jpg,35.77143655,-78.62567867
test_7/captured_images_test7/2024-09-08-16_05_58.jpg,35.77141689,-78.62575149
test_7/captured_images_test7/2024-09-08-16_06_00.jpg,35.77139769,-78.62574155
test_7/captured_images_test7/2024-09-08-16_06_02.jpg,35.77129539,-78.62556909
test_7/captured_images_test7/2024-09-08-16_06_04.jpg,35.77139528,-78.62564537
test_7/captured_images_test7/2024-09-08-16_06_06.jpg,35.77143697,-78.62562962
test_7/captured_images_test7/2024-09-08-16_06_08.jpg,35.77141231,-78.62575171
test_7/captured_images_test7/2024-09-08-16_06_10.jpg,35.77137415,-78.62571199
test_7/captured_images_test7/2024-09-08-16_06_12.jpg,35.77139917,-78.62574222
test_7/captured_images_test7/2024-09-08-16_06_14.jpg,35.77134341,-78.62568704
test_7/captured_images_test7/2024-09-08-16_06_16.jpg,35.77131171,-78.62565106
test_7/captured_images_test7/2024-09-08-16_06_19.jpg,35.77131445,-78.62565173
test_7/captured_images_test7/2024-09-08-16_06_21.jpg,35.77147380,-78.62571014
test_7/captured_images_test7/2024-09-08-16_06_23.jpg,35.77126695,-78.62556478
test_7/captured_images_test7/2024-09-08-16_06_25.jpg,35.77125890,-78.62553525
test_7/captured_images_test7/2024-09-08-16_06_27.jpg,35.77156616,-78.62576430
test_7/captured_images_test7/2024-09-08-16_06_29.jpg,35.77171696,-78.62621197
test_7/captured_images_test7/2024-09-08-16_06_31.jpg,35.77142232,-78.62574089
test_7/captured_images_test7/2024-09-08-16_06_33.jpg,35.77147107,-78.62579705
test_7/captured_images_test7/2024-09-08-16_06_35.jpg,35.77158969,-78.62581999
test_7/captured_images_test7/2024-09-08-16_06_37.jpg,35.77108707,-78.62526017
test_7/captured_images_test7/2024-09-08-16_06_39.jpg,35.77137680,-78.62557318
test_7/captured_images_test7/2024-09-08-16_06_41.jpg,35.77154173,-78.62567207
test_7/captured_images_test7/2024-09-08-16_06_43.jpg,35.77139145,-78.62566755
test_7/captured_images_test7/2024-09-08-16_06_45.jpg,35.77139618,-78.62567078
test_7/captured_images_test7/2024-09-08-16_06_47.jpg,35.77143906,-78.62574500
test_7/captured_images_test7/2024-09-08-16_06_49.jpg,35.77117940,-78.62539844
test_7/captured_images_test7/2024-09-08-16_06_51.jpg,35.77123940,-78.62545981
test_7/captured_images_test7/2024-09-08-16_06_54.jpg,35.77165068,-78.62576082
test_7/captured_images_test7/2024-09-08-16_06_56.jpg,35.77148747,-78.62582173
test_7/captured_images_test7/2024-09-08-16_06_58.jpg,35.77146790,-78.62581699
test_7/captured_images_test7/2024-09-08-16_07_00.jpg,35.77139273,-78.62570874
test_7/captured_images_test7/2024-09-08-16_07_02.jpg,35.77143396,-78.62573318
test_7/captured_images_test7/2024-09-08-16_07_04.jpg,35.77145628,-78.62573597
test_7/captured_images_test7/2024-09-08-16_07_06.jpg,35.77131215,-78.62613311
test_7/captured_images_test7/2024-09-08-16_07_08.jpg,35.77124274,-78.62604375
test_7/captured_images_test7/2024-09-08-16_07_10.jpg,35.77116154,-78.62580673
test_7/captured_images_test7/2024-09-08-16_07_12.jpg,35.77164615,-78.62605598
test_7/captured_images_test7/2024-09-08-16_07_14.jpg,35.77164931,-78.62609089
test_7/captured_images_test7/2024-09-08-16_07_16.jpg,35.77133058,-78.62595570
test_7/captured_images_test7/2024-09-08-16_07_18.jpg,35.77110854,-78.62550689
test_7/captured_images_test7/2024-09-08-16_07_20.jpg,35.77119958,-78.62616202
test_7/captured_images_test7/2024-09-08-16_07_22.jpg,35.77124974,-78.62583688
test_7/captured_images_test7/2024-09-08-16_07_25.jpg,35.77130820,-78.62588101
test_7/captured_images_test7/2024-09-08-16_07_27.jpg,35.77086562,-78.62577296
test_7/captured_images_test7/2024-09-08-16_07_29.jpg,35.77104451,-78.62579598
test_7/captured_images_test7/2024-09-08-16_07_31.jpg,35.77095076,-78.62569598
test_7/captured_images_test7/2024-09-08-16_07_33.jpg,35.77097179,-78.62576273
test_7/captured_images_test7/2024-09-08-16_07_35.jpg,35.77097319,-78.62573072
test_7/captured_images_test7/2024-09-08-16_07_37.jpg,35.77122528,-78.62570481
test_7/captured_images_test7/2024-09-08-16_07_39.jpg,35.77100951,-78.62577320
test_7/captured_images_test7/2024-09-08-16_07_41.jpg,35.77091194,-78.62559329
test_7/captured_images_test7/2024-09-08-16_07_43.jpg,35.77105933,-78.62590072
test_7/captured_images_test7/2024-09-08-16_07_45.jpg,35.77119708,-78.62571724
test_7/captured_images_test7/2024-09-08-16_07_47.jpg,35.77087508,-78.62596312
test_7/captured_images_test7/2024-09-08-16_07_49.jpg,35.77041765,-78.62593415
test_7/captured_images_test7/2024-09-08-16_07_51.jpg,35.77075737,-78.62578268
test_7/captured_images_test7/2024-09-08-16_07_53.jpg,35.77085454,-78.62581426
test_7/captured_images_test7/2024-09-08-16_07_55.jpg,35.77080746,-78.62554307
test_7/captured_images_test7/2024-09-08-16_07_58.jpg,35.77083382,-78.62567508
test_7/captured_images_test7/2024-09-08-16_08_00.jpg,35.77097333,-78.62578157
test_7/captured_images_test7/2024-09-08-16_08_02.jpg,35.77056131,-78.62541515
test_7/captured_images_test7/2024-09-08-16_08_04.jpg,35.77036046,-78.62508360
test_7/captured_images_test7/2024-09-08-16_08_06.jpg,35.77044896,-78.62541290
test_7/captured_images_test7/2024-09-08-16_08_08.jpg,35.77051996,-78.62535565
test_7/captured_images_test7/2024-09-08-16_08_10.jpg,35.77052115,-78.62562616
test_7/captured_images_test7/2024-09-08-16_08_12.jpg,35.77052733,-78.62563302
test_7/captured_images_test7/2024-09-08-16_08_14.jpg,35.77053470,-78.62572718
test_7/captured_images_test7/2024-09-08-16_08_16.jpg,35.77058051,-78.62560673
test_7/captured_images_test7/2024-09-08-16_08_18.jpg,35.77118173,-78.62605427
test_7/captured_images_test7/2024-09-08-16_08_20.jpg,35.77059964,-78.62552235
test_7/captured_images_test7/2024-09-08-16_08_22.jpg,35.77057088,-78.62555071
test_7/captured_images_test7/2024-09-08-16_08_24.jpg,35.77060861,-78.62556094
test_7/captured_images_test7/2024-09-08-16_08_27.jpg,35.77099786,-78.62577425
test_7/captured_images_test7/2024-09-08-16_08_29.jpg,35.77085150,-78.62550256
test_7/captured_images_test7/2024-09-08-16_08_31.jpg,35.77079172,-78.62559344
test_7/captured_images_test7/2024-09-08-16_08_33.jpg,35.77058362,-78.62523489
test_7/captured_images_test7/2024-09-08-16_08_35.jpg,35.77057826,-78.62512833
test_7/captured_images_test7/2024-09-08-16_08_37.jpg,35.77059023,-78.62531819
test_7/captured_images_test7/2024-09-08-16_08_39.jpg,35.77096747,-78.62596899
test_7/captured_images_test7/2024-09-08-16_08_41.jpg,35.77056937,-78.62554021
test_7/captured_images_test7/2024-09-08-16_08_43.jpg,35.77021190,-78.62531521
test_7/captured_images_test7/2024-09-08-16_08_45.jpg,35.77022537,-78.62530025
test_7/captured_images_test7/2024-09-08-16_08_47.jpg,35.77043739,-78.62537219
test_7/captured_images_test7/2024-09-08-16_08_49.jpg,35.77032039,-78.62536570
test_7/captured_images_test7/2024-09-08-16_08_51.jpg,35.77040016,-78.62539551
test_7/captured_images_test7/2024-09-08-16_08_53.jpg,35.77025491,-78.62521646
test_7/captured_images_test7/2024-09-08-16_08_56.jpg,35.77030760,-78.62512572
test_7/captured_images_test7/2024-09-08-16_08_58.jpg,35.77030251,-78.62515446
test_7/captured_images_test7/2024-09-08-16_09_00.jpg,35.77044150,-78.62528673
test_7/captured_images_test7/2024-09-08-16_09_02.jpg,35.77080966,-78.62553654
test_7/captured_images_test7/2024-09-08-16_09_04.jpg,35.77080098,-78.62545776
test_7/captured_images_test7/2024-09-08-16_09_06.jpg,35.77051994,-78.62534143
test_7/captured_images_test7/2024-09-08-16_09_08.jpg,35.77054903,-78.62529905
test_7/captured_images_test7/2024-09-08-16_09_10.jpg,35.77053880,-78.62516387
test_7/captured_images_test7/2024-09-08-16_09_12.jpg,35.77039374,-78.62518379
test_7/captured_images_test7/2024-09-08-16_09_14.jpg,35.77025352,-78.62515884
test_7/captured_images_test7/2024-09-08-16_09_16.jpg,35.77030693,-78.62504112
test_7/captured_images_test7/2024-09-08-16_09_18.jpg,35.77036084,-78.62502845
test_7/captured_images_test7/2024-09-08-16_09_20.jpg,35.77009200,-78.62523794
test_7/captured_images_test7/2024-09-08-16_09_22.jpg,35.77014079,-78.62477661
test_7/captured_images_test7/2024-09-08-16_09_24.jpg,35.77028925,-78.62486953
test_7/captured_images_test7/2024-09-08-16_09_26.jpg,35.77001144,-78.62482728
test_7/captured_images_test7/2024-09-08-16_09_29.jpg,35.77019046,-78.62482973
test_7/captured_images_test7/2024-09-08-16_09_31.jpg,35.77028439,-78.62482970
test_7/captured_images_test7/2024-09-08-16_09_33.jpg,35.77027448,-78.62483549
test_7/captured_images_test7/2024-09-08-16_09_35.jpg,35.77002817,-78.62471797
test_7/captured_images_test7/2024-09-08-16_09_37.jpg,35.77017964,-78.62475607
test_7/captured_images_test7/2024-09-08-16_09_39.jpg,35.77007220,-78.62473247
test_7/captured_images_test7/2024-09-08-16_09_41.jpg,35.77027678,-78.62470450
test_7/captured_images_test7/2024-09-08-16_09_43.jpg,35.77024982,-78.62474983
test_7/captured_images_test7/2024-09-08-16_09_45.jpg,35.77005991,-78.62446046
test_7/captured_images_test7/2024-09-08-16_09_47.jpg,35.76871104,-78.62328711
test_7/captured_images_test7/2024-09-08-16_09_49.jpg,35.77008958,-78.62431162
test_7/captured_images_test7/2024-09-08-16_09_51.jpg,35.77000694,-78.62421524
test_7/captured_images_test7/2024-09-08-16_09_53.jpg,35.76994157,-78.62423978
test_7/captured_images_test7/2024-09-08-16_09_55.jpg,35.76901324,-78.62324293
test_7/captured_images_test7/2024-09-08-16_09_57.jpg,35.76981090,-78.62410380
test_7/captured_images_test7/2024-09-08-16_09_59.jpg,35.76978259,-78.62392636
test_7/captured_images_test7/2024-09-08-16_10_02.jpg,35.77050401,-78.62466034
test_7/captured_images_test7/2024-09-08-16_10_04.jpg,35.76975978,-78.62386376
test_7/captured_images_test7/2024-09-08-16_10_06.jpg,35.77009729,-78.62410933
test_7/captured_images_test7/2024-09-08-16_10_08.jpg,35.77047386,-78.62458362
test_7/captured_images_test7/2024-09-08-16_10_10.jpg,35.77033556,-78.62439559
test_7/captured_images_test7/2024-09-08-16_10_12.jpg,35.77025890,-78.62418347
test_7/captured_images_test7/2024-09-08-16_10_14.jpg,35.77030554,-78.62433437
test_7/captured_images_test7/2024-09-08-16_10_16.jpg,35.77064487,-78.62433411
test_7/captured_images_test7/2024-09-08-16_10_18.jpg,35.77061067,-78.62427008
test_7/captured_images_test7/2024-09-08-16_10_20.jpg,35.77016266,-78.62406122
test_7/captured_images_test7/2024-09-08-16_10_22.jpg,35.77042751,-78.62434792
test_7/captured_images_test7/2024-09-08-16_10_24.jpg,35.77018475,-78.62416407
test_7/captured_images_test7/2024-09-08-16_10_26.jpg,35.77037032,-78.62447797
test_7/captured_images_test7/2024-09-08-16_10_28.jpg,35.77045038,-78.62441401
test_7/captured_images_test7/2024-09-08-16_10_30.jpg,35.77049512,-78.62448873
test_7/captured_images_test7/2024-09-08-16_10_32.jpg,35.77058241,-78.62466138
test_7/captured_images_test7/2024-09-08-16_10_34.jpg,35.77038309,-78.62434271
test_7/captured_images_test7/2024-09-08-16_10_36.jpg,35.77039854,-78.62400395
test_7/captured_images_test7/2024-09-08-16_10_38.jpg,35.77047586,-78.62445450
test_7/captured_images_test7/2024-09-08-16_10_40.jpg,35.77043687,-78.62436194
test_7/captured_images_test7/2024-09-08-16_10_43.jpg,35.77047105,-78.62454473
test_7/captured_images_test7/2024-09-08-16_10_45.jpg,35.77050557,-78.62446599
test_7/captured_images_test7/2024-09-08-16_10_47.jpg,35.77056516,-78.62465634
test_7/captured_images_test7/2024-09-08-16_10_49.jpg,35.77067961,-78.62460867
test_7/captured_images_test7/2024-09-08-16_10_51.jpg,35.77058176,-78.62457616
test_7/captured_images_test7/2024-09-08-16_10_53.jpg,35.77075101,-78.62472703
test_7/captured_images_test7/2024-09-08-16_10_55.jpg,35.77099373,-78.62481245
test_7/captured_images_test7/2024-09-08-16_10_57.jpg,35.77111507,-78.62441722
test_7/captured_images_test7/2024-09-08-16_10_59.jpg,35.77097876,-78.62449834
test_7/captured_images_test7/2024-09-08-16_11_01.jpg,35.77067719,-78.62440053
test_7/captured_images_test7/2024-09-08-16_11_03.jpg,35.77079475,-78.62474879
test_7/captured_images_test7/2024-09-08-16_11_05.jpg,35.77072496,-78.62476443
test_7/captured_images_test7/2024-09-08-16_11_07.jpg,35.77037404,-78.62432102
test_7/captured_images_test7/2024-09-08-16_11_09.jpg,35.77055162,-78.62442179
test_7/captured_images_test7/2024-09-08-16_11_11.jpg,35.77068629,-78.62464823
test_7/captured_images_test7/2024-09-08-16_11_13.jpg,35.77052354,-78.62456987
test_7/captured_images_test7/2024-09-08-16_11_15.jpg,35.77073991,-78.62441588
test_7/captured_images_test7/2024-09-08-16_11_17.jpg,35.77051570,-78.62467960
test_7/captured_images_test7/2024-09-08-16_11_19.jpg,35.77109050,-78.62521535
test_7/captured_images_test7/2024-09-08-16_11_21.jpg,35.77092392,-78.62468257
test_7/captured_images_test7/2024-09-08-16_11_24.jpg,35.77109671,-78.62517595
test_7/captured_images_test7/2024-09-08-16_11_26.jpg,35.77093459,-78.62503854
test_7/captured_images_test7/2024-09-08-16_11_28.jpg,35.77103357,-78.62509739
test_7/captured_images_test7/2024-09-08-16_11_30.jpg,35.77093694,-78.62506870
test_7/captured_images_test7/2024-09-08-16_11_32.jpg,35.77061665,-78.62502837
test_7/captured_images_test7/2024-09-08-16_11_34.jpg,35.77046979,-78.62488751
test_7/captured_images_test7/2024-09-08-16_11_36.jpg,35.77004428,-78.62487646
test_7/captured_images_test7/2024-09-08-16_11_38.jpg,35.77052289,-78.62485499
test_7/captured_images_test7/2024-09-08-16_11_40.jpg,35.77057851,-78.62494229
test_7/captured_images_test7/2024-09-08-16_11_42.jpg,35.77035172,-78.62478180
test_7/captured_images_test7/2024-09-08-16_11_44.jpg,35.77044298,-78.62484682
test_7/captured_images_test7/2024-09-08-16_11_46.jpg,35.77051810,-78.62493193
test_7/captured_images_test7/2024-09-08-16_11_48.jpg,35.77065118,-78.62512656
test_7/captured_images_test7/2024-09-08-16_11_50.jpg,35.77043266,-78.62478680
test_7/captured_images_test7/2024-09-08-16_11_52.jpg,35.77050981,-78.62495540
test_7/captured_images_test7/2024-09-08-16_11_54.jpg,35.77059404,-78.62508398
test_7/captured_images_test7/2024-09-08-16_11_57.jpg,35.77045338,-78.62493424
test_7/captured_images_test7/2024-09-08-16_11_59.jpg,35.77046294,-78.62515025
test_7/captured_images_test7/2024-09-08-16_12_01.jpg,35.77058102,-78.62515880
test_7/captured_images_test7/2024-09-08-16_12_03.jpg,35.77064966,-78.62525326
test_7/captured_images_test7/2024-09-08-16_12_05.jpg,35.77038203,-78.62529275
test_7/captured_images_test7/2024-09-08-16_12_07.jpg,35.77064862,-78.62534216
test_7/captured_images_test7/2024-09-08-16_12_09.jpg,35.77065527,-78.62535117
test_7/captured_images_test7/2024-09-08-16_12_11.jpg,35.77079486,-78.62543048
test_7/captured_images_test7/2024-09-08-16_12_13.jpg,35.77081013,-78.62547388
test_7/captured_images_test7/2024-09-08-16_12_15.jpg,35.77065221,-78.62562173
test_7/captured_images_test7/2024-09-08-16_12_17.jpg,35.77071371,-78.62559835
test_7/captured_images_test7/2024-09-08-16_12_19.jpg,35.77144173,-78.62583890
test_7/captured_images_test7/2024-09-08-16_12_21.jpg,35.77148820,-78.62581390
test_7/captured_images_test7/2024-09-08-16_12_23.jpg,35.77122984,-78.62571165
test_7/captured_images_test7/2024-09-08-16_12_25.jpg,35.77119826,-78.62573821
test_7/captured_images_test7/2024-09-08-16_12_27.jpg,35.77119485,-78.62555870
test_7/captured_images_test7/2024-09-08-16_12_29.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_12_31.jpg,35.77115143,-78.62574756
test_7/captured_images_test7/2024-09-08-16_12_33.jpg,35.77114282,-78.62576285
test_7/captured_images_test7/2024-09-08-16_12_36.jpg,35.77123871,-78.62559968
test_7/captured_images_test7/2024-09-08-16_12_38.jpg,35.77120361,-78.62556778
test_7/captured_images_test7/2024-09-08-16_12_40.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_12_42.jpg,35.77115393,-78.62543890
test_7/captured_images_test7/2024-09-08-16_12_44.jpg,35.77118687,-78.62551345
test_7/captured_images_test7/2024-09-08-16_12_46.jpg,35.77124268,-78.62556146
test_7/captured_images_test7/2024-09-08-16_12_48.jpg,35.77124231,-78.62557551
test_7/captured_images_test7/2024-09-08-16_12_50.jpg,35.77120442,-78.62578552
test_7/captured_images_test7/2024-09-08-16_12_52.jpg,35.77105809,-78.62569800
test_7/captured_images_test7/2024-09-08-16_12_54.jpg,35.77135950,-78.62590394
test_7/captured_images_test7/2024-09-08-16_12_56.jpg,35.77127988,-78.62566332
test_7/captured_images_test7/2024-09-08-16_12_58.jpg,35.77128619,-78.62564636
test_7/captured_images_test7/2024-09-08-16_13_00.jpg,35.77134050,-78.62568941
test_7/captured_images_test7/2024-09-08-16_13_02.jpg,35.77134842,-78.62573240
test_7/captured_images_test7/2024-09-08-16_13_04.jpg,35.77138466,-78.62582820
test_7/captured_images_test7/2024-09-08-16_13_06.jpg,35.77137666,-78.62560605
test_7/captured_images_test7/2024-09-08-16_13_08.jpg,35.77128062,-78.62563051
test_7/captured_images_test7/2024-09-08-16_13_10.jpg,35.77124657,-78.62571093
test_7/captured_images_test7/2024-09-08-16_13_13.jpg,35.77130583,-78.62561844
test_7/captured_images_test7/2024-09-08-16_13_15.jpg,35.77126784,-78.62570313
test_7/captured_images_test7/2024-09-08-16_13_17.jpg,35.77140695,-78.62575067
test_7/captured_images_test7/2024-09-08-16_13_19.jpg,35.77063202,-78.62494658
test_7/captured_images_test7/2024-09-08-16_13_21.jpg,35.77133105,-78.62580560
test_7/captured_images_test7/2024-09-08-16_13_23.jpg,35.77141389,-78.62575265
test_7/captured_images_test7/2024-09-08-16_13_25.jpg,35.77122086,-78.62576258
test_7/captured_images_test7/2024-09-08-16_13_27.jpg,35.77139853,-78.62573562
test_7/captured_images_test7/2024-09-08-16_13_29.jpg,35.77142836,-78.62576522
test_7/captured_images_test7/2024-09-08-16_13_31.jpg,35.77143616,-78.62575922
test_7/captured_images_test7/2024-09-08-16_13_33.jpg,35.77138689,-78.62576096
test_7/captured_images_test7/2024-09-08-16_13_35.jpg,35.77144405,-78.62577713
test_7/captured_images_test7/2024-09-08-16_13_37.jpg,35.77144696,-78.62577455
test_7/captured_images_test7/2024-09-08-16_13_39.jpg,35.77145836,-78.62577580
test_7/captured_images_test7/2024-09-08-16_13_41.jpg,35.77147601,-78.62572756
test_7/captured_images_test7/2024-09-08-16_13_43.jpg,35.77160970,-78.62577759
test_7/captured_images_test7/2024-09-08-16_13_45.jpg,35.77153691,-78.62572253
test_7/captured_images_test7/2024-09-08-16_13_47.jpg,35.77143639,-78.62576252
test_7/captured_images_test7/2024-09-08-16_13_49.jpg,35.77139969,-78.62575063
test_7/captured_images_test7/2024-09-08-16_13_51.jpg,35.77154265,-78.62581120
test_7/captured_images_test7/2024-09-08-16_13_54.jpg,35.77133125,-78.62571420
test_7/captured_images_test7/2024-09-08-16_13_56.jpg,35.77133664,-78.62565646
test_7/captured_images_test7/2024-09-08-16_13_58.jpg,35.77158945,-78.62566088
test_7/captured_images_test7/2024-09-08-16_14_00.jpg,35.77100812,-78.62514206
test_7/captured_images_test7/2024-09-08-16_14_02.jpg,35.77149825,-78.62581024
test_7/captured_images_test7/2024-09-08-16_14_04.jpg,35.77136615,-78.62584132
test_7/captured_images_test7/2024-09-08-16_14_06.jpg,35.77140518,-78.62564676
test_7/captured_images_test7/2024-09-08-16_14_08.jpg,35.77141374,-78.62574870
test_7/captured_images_test7/2024-09-08-16_14_10.jpg,35.77130849,-78.62565011
test_7/captured_images_test7/2024-09-08-16_14_12.jpg,35.77129790,-78.62556672
test_7/captured_images_test7/2024-09-08-16_14_14.jpg,35.77144231,-78.62575698
test_7/captured_images_test7/2024-09-08-16_14_16.jpg,35.77135808,-78.62565792
test_7/captured_images_test7/2024-09-08-16_14_18.jpg,35.77133252,-78.62568406
test_7/captured_images_test7/2024-09-08-16_14_20.jpg,35.77145448,-78.62570817
test_7/captured_images_test7/2024-09-08-16_14_23.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_14_25.jpg,35.77133351,-78.62567721
test_7/captured_images_test7/2024-09-08-16_14_27.jpg,35.77129430,-78.62563147
test_7/captured_images_test7/2024-09-08-16_14_29.jpg,35.77150031,-78.62570529
test_7/captured_images_test7/2024-09-08-16_14_31.jpg,35.77111647,-78.62544068
test_7/captured_images_test7/2024-09-08-16_14_33.jpg,35.77116457,-78.62543553
test_7/captured_images_test7/2024-09-08-16_14_35.jpg,35.77150308,-78.62552583
test_7/captured_images_test7/2024-09-08-16_14_37.jpg,35.77186461,-78.62602662
test_7/captured_images_test7/2024-09-08-16_14_39.jpg,35.77148123,-78.62564524
test_7/captured_images_test7/2024-09-08-16_14_41.jpg,35.77158330,-78.62567960
test_7/captured_images_test7/2024-09-08-16_14_43.jpg,35.77119028,-78.62536491
test_7/captured_images_test7/2024-09-08-16_14_45.jpg,35.77154161,-78.62571574
test_7/captured_images_test7/2024-09-08-16_14_47.jpg,35.77140771,-78.62564358
test_7/captured_images_test7/2024-09-08-16_14_49.jpg,35.77137668,-78.62572432
test_7/captured_images_test7/2024-09-08-16_14_51.jpg,35.77135959,-78.62570658
test_7/captured_images_test7/2024-09-08-16_14_53.jpg,35.77136697,-78.62573516
test_7/captured_images_test7/2024-09-08-16_14_55.jpg,35.77118130,-78.62545872
test_7/captured_images_test7/2024-09-08-16_14_57.jpg,35.77146260,-78.62573594
test_7/captured_images_test7/2024-09-08-16_14_59.jpg,35.77158397,-78.62578438
test_7/captured_images_test7/2024-09-08-16_15_01.jpg,35.77189778,-78.62587766
test_7/captured_images_test7/2024-09-08-16_15_04.jpg,35.77159232,-78.62578586
test_7/captured_images_test7/2024-09-08-16_15_06.jpg,35.77191893,-78.62588234
test_7/captured_images_test7/2024-09-08-16_15_08.jpg,35.77154697,-78.62576926
test_7/captured_images_test7/2024-09-08-16_15_10.jpg,35.77149377,-78.62595512
test_7/captured_images_test7/2024-09-08-16_15_12.jpg,35.77148280,-78.62591381
test_7/captured_images_test7/2024-09-08-16_15_14.jpg,35.77155824,-78.62577589
test_7/captured_images_test7/2024-09-08-16_15_16.jpg,35.77158102,-78.62578093
test_7/captured_images_test7/2024-09-08-16_15_18.jpg,35.77156544,-78.62577751
test_7/captured_images_test7/2024-09-08-16_15_20.jpg,35.77193141,-78.62588822
test_7/captured_images_test7/2024-09-08-16_15_22.jpg,35.77158177,-78.62578234
test_7/captured_images_test7/2024-09-08-16_15_24.jpg,35.77155725,-78.62577302
test_7/captured_images_test7/2024-09-08-16_15_26.jpg,35.77158786,-78.62578516
test_7/captured_images_test7/2024-09-08-16_15_28.jpg,35.77156404,-78.62577629
test_7/captured_images_test7/2024-09-08-16_15_30.jpg,35.77156195,-78.62577481
test_7/captured_images_test7/2024-09-08-16_15_33.jpg,35.77156174,-78.62577119
test_7/captured_images_test7/2024-09-08-16_15_35.jpg,35.77156018,-78.62577599
test_7/captured_images_test7/2024-09-08-16_15_37.jpg,35.77156409,-78.62577663
test_7/captured_images_test7/2024-09-08-16_15_39.jpg,35.77189090,-78.62587502
