image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_04_17.jpg,35.77065709,-78.62458262
test_7/captured_images_test7/2024-09-08-16_04_19.jpg,35.77047247,-78.62445809
test_7/captured_images_test7/2024-09-08-16_04_22.jpg,35.77058598,-78.62452197
test_7/captured_images_test7/2024-09-08-16_04_24.jpg,35.77072544,-78.62462712
test_7/captured_images_test7/2024-09-08-16_04_26.jpg,35.77065534,-78.62457125
test_7/captured_images_test7/2024-09-08-16_04_28.jpg,35.77068230,-78.62459038
test_7/captured_images_test7/2024-09-08-16_04_30.jpg,35.77065146,-78.62458139
test_7/captured_images_test7/2024-09-08-16_04_32.jpg,35.77072323,-78.62461946
test_7/captured_images_test7/2024-09-08-16_04_34.jpg,35.77038087,-78.62439407
test_7/captured_images_test7/2024-09-08-16_04_36.jpg,35.77094668,-78.62498720
test_7/captured_images_test7/2024-09-08-16_04_38.jpg,35.77065032,-78.62458887
test_7/captured_images_test7/2024-09-08-16_04_40.jpg,35.77082733,-78.62470309
test_7/captured_images_test7/2024-09-08-16_04_42.jpg,35.77080238,-78.62468933
test_7/captured_images_test7/2024-09-08-16_04_44.jpg,35.77082024,-78.62467318
test_7/captured_images_test7/2024-09-08-16_04_46.jpg,35.77087653,-78.62474817
test_7/captured_images_test7/2024-09-08-16_04_48.jpg,35.77086671,-78.62474006
test_7/captured_images_test7/2024-09-08-16_04_50.jpg,35.77101216,-78.62486085
test_7/captured_images_test7/2024-09-08-16_04_52.jpg,35.77080047,-78.62467606
test_7/captured_images_test7/2024-09-08-16_04_55.jpg,35.77115060,-78.62493205
test_7/captured_images_test7/2024-09-08-16_04_57.jpg,35.77098343,-78.62484775
test_7/captured_images_test7/2024-09-08-16_04_59.jpg,35.77098444,-78.62484476
test_7/captured_images_test7/2024-09-08-16_05_01.jpg,35.77098986,-78.62482881
test_7/captured_images_test7/2024-09-08-16_05_03.jpg,35.77097021,-78.62483051
test_7/captured_images_test7/2024-09-08-16_05_05.jpg,35.77115827,-78.62514457
test_7/captured_images_test7/2024-09-08-16_05_07.jpg,35.77063318,-78.62548829
test_7/captured_images_test7/2024-09-08-16_05_09.jpg,35.77112789,-78.62490027
test_7/captured_images_test7/2024-09-08-16_05_11.jpg,35.77139008,-78.62528716
test_7/captured_images_test7/2024-09-08-16_05_13.jpg,35.77139279,-78.62559577
test_7/captured_images_test7/2024-09-08-16_05_15.jpg,35.77124779,-78.62506033
test_7/captured_images_test7/2024-09-08-16_05_17.jpg,35.77099192,-78.62579081
test_7/captured_images_test7/2024-09-08-16_05_19.jpg,35.77125130,-78.62513158
test_7/captured_images_test7/2024-09-08-16_05_21.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_05_23.jpg,35.77101179,-78.62565321
test_7/captured_images_test7/2024-09-08-16_05_25.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_05_27.jpg,35.77139474,-78.62548513
test_7/captured_images_test7/2024-09-08-16_05_29.jpg,35.77109979,-78.62497169
test_7/captured_images_test7/2024-09-08-16_05_31.jpg,35.77107165,-78.62495064
test_7/captured_images_test7/2024-09-08-16_05_33.jpg,35.77111200,-78.62493114
test_7/captured_images_test7/2024-09-08-16_05_35.jpg,35.77140671,-78.62548859
test_7/captured_images_test7/2024-09-08-16_05_37.jpg,35.77131352,-78.62601821
test_7/captured_images_test7/2024-09-08-16_05_40.jpg,35.77128761,-78.62532858
test_7/captured_images_test7/2024-09-08-16_05_42.jpg,35.77126860,-78.62597891
test_7/captured_images_test7/2024-09-08-16_05_44.jpg,35.77151160,-78.62536501
test_7/captured_images_test7/2024-09-08-16_05_46.jpg,35.77120232,-78.62500608
test_7/captured_images_test7/2024-09-08-16_05_48.jpg,35.77146474,-78.62520465
test_7/captured_images_test7/2024-09-08-16_05_50.jpg,35.77132503,-78.62600100
test_7/captured_images_test7/2024-09-08-16_05_52.jpg,35.77141631,-78.62574581
test_7/captured_images_test7/2024-09-08-16_05_54.jpg,35.77127753,-78.62503419
test_7/captured_images_test7/2024-09-08-16_05_56.jpg,35.77169926,-78.62575559
test_7/captured_images_test7/2024-09-08-16_05_58.jpg,35.77148665,-78.62590408
test_7/captured_images_test7/2024-09-08-16_06_00.jpg,35.77151530,-78.62590175
test_7/captured_images_test7/2024-09-08-16_06_02.jpg,35.77118730,-78.62528096
test_7/captured_images_test7/2024-09-08-16_06_04.jpg,35.77169664,-78.62545858
test_7/captured_images_test7/2024-09-08-16_06_06.jpg,35.77168176,-78.62546653
test_7/captured_images_test7/2024-09-08-16_06_08.jpg,35.77148970,-78.62586631
test_7/captured_images_test7/2024-09-08-16_06_10.jpg,35.77140284,-78.62596399
test_7/captured_images_test7/2024-09-08-16_06_12.jpg,35.77142187,-78.62595156
test_7/captured_images_test7/2024-09-08-16_06_14.jpg,35.77145111,-78.62564905
test_7/captured_images_test7/2024-09-08-16_06_16.jpg,35.77143334,-78.62554607
test_7/captured_images_test7/2024-09-08-16_06_19.jpg,35.77143137,-78.62555774
test_7/captured_images_test7/2024-09-08-16_06_21.jpg,35.77167191,-78.62579482
test_7/captured_images_test7/2024-09-08-16_06_23.jpg,35.77145059,-78.62521335
test_7/captured_images_test7/2024-09-08-16_06_25.jpg,35.77161090,-78.62597592
test_7/captured_images_test7/2024-09-08-16_06_27.jpg,35.77155663,-78.62548226
test_7/captured_images_test7/2024-09-08-16_06_29.jpg,35.77132660,-78.62597234
test_7/captured_images_test7/2024-09-08-16_06_31.jpg,35.77147883,-78.62575850
test_7/captured_images_test7/2024-09-08-16_06_33.jpg,35.77073140,-78.62540821
test_7/captured_images_test7/2024-09-08-16_06_35.jpg,35.77165733,-78.62583385
test_7/captured_images_test7/2024-09-08-16_06_37.jpg,35.77142780,-78.62518660
test_7/captured_images_test7/2024-09-08-16_06_39.jpg,35.77155988,-78.62527495
test_7/captured_images_test7/2024-09-08-16_06_41.jpg,35.77174683,-78.62548125
test_7/captured_images_test7/2024-09-08-16_06_43.jpg,35.77158057,-78.62573969
test_7/captured_images_test7/2024-09-08-16_06_45.jpg,35.77150732,-78.62560679
test_7/captured_images_test7/2024-09-08-16_06_47.jpg,35.77141653,-78.62562029
test_7/captured_images_test7/2024-09-08-16_06_49.jpg,35.77138965,-78.62511978
test_7/captured_images_test7/2024-09-08-16_06_51.jpg,35.77151004,-78.62526047
test_7/captured_images_test7/2024-09-08-16_06_54.jpg,35.77144704,-78.62611555
test_7/captured_images_test7/2024-09-08-16_06_56.jpg,35.77152003,-78.62606114
test_7/captured_images_test7/2024-09-08-16_06_58.jpg,35.77143172,-78.62606795
test_7/captured_images_test7/2024-09-08-16_07_00.jpg,35.77156572,-78.62570626
test_7/captured_images_test7/2024-09-08-16_07_02.jpg,35.77152759,-78.62579978
test_7/captured_images_test7/2024-09-08-16_07_04.jpg,35.77161777,-78.62582497
test_7/captured_images_test7/2024-09-08-16_07_06.jpg,35.77133727,-78.62606633
test_7/captured_images_test7/2024-09-08-16_07_08.jpg,35.77126772,-78.62602085
test_7/captured_images_test7/2024-09-08-16_07_10.jpg,35.77108946,-78.62590301
test_7/captured_images_test7/2024-09-08-16_07_12.jpg,35.77119293,-78.62597165
test_7/captured_images_test7/2024-09-08-16_07_14.jpg,35.77126609,-78.62588417
test_7/captured_images_test7/2024-09-08-16_07_16.jpg,35.77127219,-78.62605046
test_7/captured_images_test7/2024-09-08-16_07_18.jpg,35.77148407,-78.62532972
test_7/captured_images_test7/2024-09-08-16_07_20.jpg,35.77100597,-78.62590706
test_7/captured_images_test7/2024-09-08-16_07_22.jpg,35.77111274,-78.62594272
test_7/captured_images_test7/2024-09-08-16_07_25.jpg,35.77110407,-78.62594514
test_7/captured_images_test7/2024-09-08-16_07_27.jpg,35.77095580,-78.62582062
test_7/captured_images_test7/2024-09-08-16_07_29.jpg,35.77104375,-78.62590130
test_7/captured_images_test7/2024-09-08-16_07_31.jpg,35.77101540,-78.62585512
test_7/captured_images_test7/2024-09-08-16_07_33.jpg,35.77103048,-78.62586466
test_7/captured_images_test7/2024-09-08-16_07_35.jpg,35.77098216,-78.62584302
test_7/captured_images_test7/2024-09-08-16_07_37.jpg,35.77103313,-78.62590145
test_7/captured_images_test7/2024-09-08-16_07_39.jpg,35.77097568,-78.62584170
test_7/captured_images_test7/2024-09-08-16_07_41.jpg,35.77018177,-78.62514833
test_7/captured_images_test7/2024-09-08-16_07_43.jpg,35.77144868,-78.62566376
test_7/captured_images_test7/2024-09-08-16_07_45.jpg,35.77107960,-78.62594023
test_7/captured_images_test7/2024-09-08-16_07_47.jpg,35.77088700,-78.62578791
test_7/captured_images_test7/2024-09-08-16_07_49.jpg,35.77081274,-78.62573489
test_7/captured_images_test7/2024-09-08-16_07_51.jpg,35.77088174,-78.62575460
test_7/captured_images_test7/2024-09-08-16_07_53.jpg,35.77070986,-78.62563284
test_7/captured_images_test7/2024-09-08-16_07_55.jpg,35.77073763,-78.62565582
test_7/captured_images_test7/2024-09-08-16_07_58.jpg,35.77073523,-78.62565170
test_7/captured_images_test7/2024-09-08-16_08_00.jpg,35.77069931,-78.62564997
test_7/captured_images_test7/2024-09-08-16_08_02.jpg,35.77069090,-78.62561048
test_7/captured_images_test7/2024-09-08-16_08_04.jpg,35.77054086,-78.62544275
test_7/captured_images_test7/2024-09-08-16_08_06.jpg,35.77056557,-78.62555032
test_7/captured_images_test7/2024-09-08-16_08_08.jpg,35.77046945,-78.62552797
test_7/captured_images_test7/2024-09-08-16_08_10.jpg,35.77059894,-78.62555571
test_7/captured_images_test7/2024-09-08-16_08_12.jpg,35.77049787,-78.62547600
test_7/captured_images_test7/2024-09-08-16_08_14.jpg,35.77051302,-78.62549166
test_7/captured_images_test7/2024-09-08-16_08_16.jpg,35.77052157,-78.62548968
test_7/captured_images_test7/2024-09-08-16_08_18.jpg,35.77108562,-78.62594304
test_7/captured_images_test7/2024-09-08-16_08_20.jpg,35.77053345,-78.62550367
test_7/captured_images_test7/2024-09-08-16_08_22.jpg,35.77051883,-78.62549131
test_7/captured_images_test7/2024-09-08-16_08_24.jpg,35.77045740,-78.62543628
test_7/captured_images_test7/2024-09-08-16_08_27.jpg,35.77095215,-78.62581997
test_7/captured_images_test7/2024-09-08-16_08_29.jpg,35.77068196,-78.62560339
test_7/captured_images_test7/2024-09-08-16_08_31.jpg,35.77055883,-78.62551077
test_7/captured_images_test7/2024-09-08-16_08_33.jpg,35.77033654,-78.62536146
test_7/captured_images_test7/2024-09-08-16_08_35.jpg,35.77063402,-78.62553650
test_7/captured_images_test7/2024-09-08-16_08_37.jpg,35.77031859,-78.62530546
test_7/captured_images_test7/2024-09-08-16_08_39.jpg,35.77103522,-78.62589098
test_7/captured_images_test7/2024-09-08-16_08_41.jpg,35.77019525,-78.62519024
test_7/captured_images_test7/2024-09-08-16_08_43.jpg,35.77022218,-78.62526243
test_7/captured_images_test7/2024-09-08-16_08_45.jpg,35.77025355,-78.62528931
test_7/captured_images_test7/2024-09-08-16_08_47.jpg,35.77041875,-78.62545920
test_7/captured_images_test7/2024-09-08-16_08_49.jpg,35.77019551,-78.62523895
test_7/captured_images_test7/2024-09-08-16_08_51.jpg,35.77014072,-78.62519456
test_7/captured_images_test7/2024-09-08-16_08_53.jpg,35.77020388,-78.62524462
test_7/captured_images_test7/2024-09-08-16_08_56.jpg,35.77015215,-78.62519563
test_7/captured_images_test7/2024-09-08-16_08_58.jpg,35.77014959,-78.62518996
test_7/captured_images_test7/2024-09-08-16_09_00.jpg,35.77009653,-78.62516667
test_7/captured_images_test7/2024-09-08-16_09_02.jpg,35.77004967,-78.62514870
test_7/captured_images_test7/2024-09-08-16_09_04.jpg,35.77002292,-78.62506239
test_7/captured_images_test7/2024-09-08-16_09_06.jpg,35.77002526,-78.62502447
test_7/captured_images_test7/2024-09-08-16_09_08.jpg,35.77002880,-78.62501931
test_7/captured_images_test7/2024-09-08-16_09_10.jpg,35.77002604,-78.62497253
test_7/captured_images_test7/2024-09-08-16_09_12.jpg,35.77002517,-78.62494013
test_7/captured_images_test7/2024-09-08-16_09_14.jpg,35.77002719,-78.62488717
test_7/captured_images_test7/2024-09-08-16_09_16.jpg,35.77003389,-78.62485052
test_7/captured_images_test7/2024-09-08-16_09_18.jpg,35.77001730,-78.62483977
test_7/captured_images_test7/2024-09-08-16_09_20.jpg,35.77004478,-78.62491403
test_7/captured_images_test7/2024-09-08-16_09_22.jpg,35.76997340,-78.62471461
test_7/captured_images_test7/2024-09-08-16_09_24.jpg,35.76999719,-78.62468728
test_7/captured_images_test7/2024-09-08-16_09_26.jpg,35.77000405,-78.62467324
test_7/captured_images_test7/2024-09-08-16_09_29.jpg,35.77000120,-78.62468501
test_7/captured_images_test7/2024-09-08-16_09_31.jpg,35.77002610,-78.62478502
test_7/captured_images_test7/2024-09-08-16_09_33.jpg,35.77000235,-78.62475079
test_7/captured_images_test7/2024-09-08-16_09_35.jpg,35.77021419,-78.62475723
test_7/captured_images_test7/2024-09-08-16_09_37.jpg,35.77023985,-78.62475334
test_7/captured_images_test7/2024-09-08-16_09_39.jpg,35.76997071,-78.62458920
test_7/captured_images_test7/2024-09-08-16_09_41.jpg,35.76999381,-78.62450799
test_7/captured_images_test7/2024-09-08-16_09_43.jpg,35.77002509,-78.62465643
test_7/captured_images_test7/2024-09-08-16_09_45.jpg,35.77004220,-78.62454532
test_7/captured_images_test7/2024-09-08-16_09_47.jpg,35.77001736,-78.62424807
test_7/captured_images_test7/2024-09-08-16_09_49.jpg,35.76997757,-78.62433982
test_7/captured_images_test7/2024-09-08-16_09_51.jpg,35.76997562,-78.62432435
test_7/captured_images_test7/2024-09-08-16_09_53.jpg,35.76997347,-78.62433060
test_7/captured_images_test7/2024-09-08-16_09_55.jpg,35.76999795,-78.62423104
test_7/captured_images_test7/2024-09-08-16_09_57.jpg,35.76999751,-78.62427456
test_7/captured_images_test7/2024-09-08-16_09_59.jpg,35.76998224,-78.62424919
test_7/captured_images_test7/2024-09-08-16_10_02.jpg,35.77011332,-78.62416187
test_7/captured_images_test7/2024-09-08-16_10_04.jpg,35.76997131,-78.62409912
test_7/captured_images_test7/2024-09-08-16_10_06.jpg,35.76998400,-78.62415671
test_7/captured_images_test7/2024-09-08-16_10_08.jpg,35.77020180,-78.62427837
test_7/captured_images_test7/2024-09-08-16_10_10.jpg,35.76988441,-78.62398682
test_7/captured_images_test7/2024-09-08-16_10_12.jpg,35.77007490,-78.62416953
test_7/captured_images_test7/2024-09-08-16_10_14.jpg,35.77010429,-78.62418520
test_7/captured_images_test7/2024-09-08-16_10_16.jpg,35.77049792,-78.62446528
test_7/captured_images_test7/2024-09-08-16_10_18.jpg,35.77047181,-78.62444229
test_7/captured_images_test7/2024-09-08-16_10_20.jpg,35.77010239,-78.62417965
test_7/captured_images_test7/2024-09-08-16_10_22.jpg,35.77017892,-78.62422640
test_7/captured_images_test7/2024-09-08-16_10_24.jpg,35.77011595,-78.62419242
test_7/captured_images_test7/2024-09-08-16_10_26.jpg,35.77014214,-78.62420207
test_7/captured_images_test7/2024-09-08-16_10_28.jpg,35.77022184,-78.62427088
test_7/captured_images_test7/2024-09-08-16_10_30.jpg,35.77025604,-78.62428959
test_7/captured_images_test7/2024-09-08-16_10_32.jpg,35.77025574,-78.62436688
test_7/captured_images_test7/2024-09-08-16_10_34.jpg,35.77026495,-78.62429319
test_7/captured_images_test7/2024-09-08-16_10_36.jpg,35.77018224,-78.62424501
test_7/captured_images_test7/2024-09-08-16_10_38.jpg,35.77026395,-78.62429486
test_7/captured_images_test7/2024-09-08-16_10_40.jpg,35.77024350,-78.62428324
test_7/captured_images_test7/2024-09-08-16_10_43.jpg,35.77013657,-78.62420154
test_7/captured_images_test7/2024-09-08-16_10_45.jpg,35.77024362,-78.62428663
test_7/captured_images_test7/2024-09-08-16_10_47.jpg,35.77029108,-78.62438050
test_7/captured_images_test7/2024-09-08-16_10_49.jpg,35.77067113,-78.62458125
test_7/captured_images_test7/2024-09-08-16_10_51.jpg,35.77062514,-78.62457701
test_7/captured_images_test7/2024-09-08-16_10_53.jpg,35.77060786,-78.62453427
test_7/captured_images_test7/2024-09-08-16_10_55.jpg,35.77058037,-78.62451908
test_7/captured_images_test7/2024-09-08-16_10_57.jpg,35.77062774,-78.62456258
test_7/captured_images_test7/2024-09-08-16_10_59.jpg,35.77072968,-78.62462957
test_7/captured_images_test7/2024-09-08-16_11_01.jpg,35.77030582,-78.62440732
test_7/captured_images_test7/2024-09-08-16_11_03.jpg,35.77065748,-78.62457283
test_7/captured_images_test7/2024-09-08-16_11_05.jpg,35.77071768,-78.62461070
test_7/captured_images_test7/2024-09-08-16_11_07.jpg,35.77050422,-78.62445124
test_7/captured_images_test7/2024-09-08-16_11_09.jpg,35.77045888,-78.62444201
test_7/captured_images_test7/2024-09-08-16_11_11.jpg,35.77064502,-78.62454708
test_7/captured_images_test7/2024-09-08-16_11_13.jpg,35.77050246,-78.62448694
test_7/captured_images_test7/2024-09-08-16_11_15.jpg,35.77077484,-78.62469057
test_7/captured_images_test7/2024-09-08-16_11_17.jpg,35.77058826,-78.62452770
test_7/captured_images_test7/2024-09-08-16_11_19.jpg,35.77110787,-78.62501027
test_7/captured_images_test7/2024-09-08-16_11_21.jpg,35.77076821,-78.62468222
test_7/captured_images_test7/2024-09-08-16_11_24.jpg,35.77091718,-78.62479526
test_7/captured_images_test7/2024-09-08-16_11_26.jpg,35.77122205,-78.62506860
test_7/captured_images_test7/2024-09-08-16_11_28.jpg,35.77108617,-78.62488398
test_7/captured_images_test7/2024-09-08-16_11_30.jpg,35.77103617,-78.62499890
test_7/captured_images_test7/2024-09-08-16_11_32.jpg,35.77091977,-78.62493671
test_7/captured_images_test7/2024-09-08-16_11_34.jpg,35.77093128,-78.62491742
test_7/captured_images_test7/2024-09-08-16_11_36.jpg,35.77003107,-78.62452216
test_7/captured_images_test7/2024-09-08-16_11_38.jpg,35.77091140,-78.62495786
test_7/captured_images_test7/2024-09-08-16_11_40.jpg,35.77087937,-78.62502144
test_7/captured_images_test7/2024-09-08-16_11_42.jpg,35.77059042,-78.62487494
test_7/captured_images_test7/2024-09-08-16_11_44.jpg,35.77089999,-78.62500349
test_7/captured_images_test7/2024-09-08-16_11_46.jpg,35.77088563,-78.62503072
test_7/captured_images_test7/2024-09-08-16_11_48.jpg,35.77081242,-78.62516477
test_7/captured_images_test7/2024-09-08-16_11_50.jpg,35.77080437,-78.62487819
test_7/captured_images_test7/2024-09-08-16_11_52.jpg,35.77088842,-78.62503476
test_7/captured_images_test7/2024-09-08-16_11_54.jpg,35.77085719,-78.62509356
test_7/captured_images_test7/2024-09-08-16_11_57.jpg,35.77090100,-78.62499911
test_7/captured_images_test7/2024-09-08-16_11_59.jpg,35.77082309,-78.62512996
test_7/captured_images_test7/2024-09-08-16_12_01.jpg,35.77081969,-78.62515971
test_7/captured_images_test7/2024-09-08-16_12_03.jpg,35.77075701,-78.62521098
test_7/captured_images_test7/2024-09-08-16_12_05.jpg,35.77044666,-78.62530259
test_7/captured_images_test7/2024-09-08-16_12_07.jpg,35.77072680,-78.62539168
test_7/captured_images_test7/2024-09-08-16_12_09.jpg,35.77071458,-78.62540165
test_7/captured_images_test7/2024-09-08-16_12_11.jpg,35.77070962,-78.62541548
test_7/captured_images_test7/2024-09-08-16_12_13.jpg,35.77067426,-78.62543467
test_7/captured_images_test7/2024-09-08-16_12_15.jpg,35.77063499,-78.62549497
test_7/captured_images_test7/2024-09-08-16_12_17.jpg,35.77060723,-78.62546756
test_7/captured_images_test7/2024-09-08-16_12_19.jpg,35.77044129,-78.62522004
test_7/captured_images_test7/2024-09-08-16_12_21.jpg,35.77167036,-78.62583818
test_7/captured_images_test7/2024-09-08-16_12_23.jpg,35.77063644,-78.62555600
test_7/captured_images_test7/2024-09-08-16_12_25.jpg,35.77058327,-78.62554008
test_7/captured_images_test7/2024-09-08-16_12_27.jpg,35.77084264,-78.62588024
test_7/captured_images_test7/2024-09-08-16_12_29.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_12_31.jpg,35.77066859,-78.62561058
test_7/captured_images_test7/2024-09-08-16_12_33.jpg,35.77076706,-78.62567928
test_7/captured_images_test7/2024-09-08-16_12_36.jpg,35.77109093,-78.62593930
test_7/captured_images_test7/2024-09-08-16_12_38.jpg,35.77091836,-78.62595602
test_7/captured_images_test7/2024-09-08-16_12_40.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_12_42.jpg,35.77123446,-78.62499350
test_7/captured_images_test7/2024-09-08-16_12_44.jpg,35.77092218,-78.62582742
test_7/captured_images_test7/2024-09-08-16_12_46.jpg,35.77094404,-78.62590447
test_7/captured_images_test7/2024-09-08-16_12_48.jpg,35.77095715,-78.62591583
test_7/captured_images_test7/2024-09-08-16_12_50.jpg,35.77100665,-78.62586038
test_7/captured_images_test7/2024-09-08-16_12_52.jpg,35.77096903,-78.62586500
test_7/captured_images_test7/2024-09-08-16_12_54.jpg,35.77129722,-78.62592044
test_7/captured_images_test7/2024-09-08-16_12_56.jpg,35.77094413,-78.62591035
test_7/captured_images_test7/2024-09-08-16_12_58.jpg,35.77091558,-78.62592236
test_7/captured_images_test7/2024-09-08-16_13_00.jpg,35.77110087,-78.62586882
test_7/captured_images_test7/2024-09-08-16_13_02.jpg,35.77152222,-78.62553043
test_7/captured_images_test7/2024-09-08-16_13_04.jpg,35.77112023,-78.62597020
test_7/captured_images_test7/2024-09-08-16_13_06.jpg,35.77132230,-78.62501155
test_7/captured_images_test7/2024-09-08-16_13_08.jpg,35.77152319,-78.62528169
test_7/captured_images_test7/2024-09-08-16_13_10.jpg,35.77152984,-78.62532603
test_7/captured_images_test7/2024-09-08-16_13_13.jpg,35.77150228,-78.62515567
test_7/captured_images_test7/2024-09-08-16_13_15.jpg,35.77141570,-78.62549051
test_7/captured_images_test7/2024-09-08-16_13_17.jpg,35.77139249,-78.62529888
test_7/captured_images_test7/2024-09-08-16_13_19.jpg,35.77048454,-78.62524175
test_7/captured_images_test7/2024-09-08-16_13_21.jpg,35.77128159,-78.62543321
test_7/captured_images_test7/2024-09-08-16_13_23.jpg,35.77138483,-78.62563746
test_7/captured_images_test7/2024-09-08-16_13_25.jpg,35.77092856,-78.62571137
test_7/captured_images_test7/2024-09-08-16_13_27.jpg,35.77132506,-78.62566923
test_7/captured_images_test7/2024-09-08-16_13_29.jpg,35.77148621,-78.62584656
test_7/captured_images_test7/2024-09-08-16_13_31.jpg,35.77139558,-78.62587761
test_7/captured_images_test7/2024-09-08-16_13_33.jpg,35.77140469,-78.62564799
test_7/captured_images_test7/2024-09-08-16_13_35.jpg,35.77144787,-78.62578096
test_7/captured_images_test7/2024-09-08-16_13_37.jpg,35.77138869,-78.62580356
test_7/captured_images_test7/2024-09-08-16_13_39.jpg,35.77125374,-78.62588278
test_7/captured_images_test7/2024-09-08-16_13_41.jpg,35.77165627,-78.62541488
test_7/captured_images_test7/2024-09-08-16_13_43.jpg,35.77149119,-78.62599011
test_7/captured_images_test7/2024-09-08-16_13_45.jpg,35.77140576,-78.62601056
test_7/captured_images_test7/2024-09-08-16_13_47.jpg,35.77132143,-78.62593012
test_7/captured_images_test7/2024-09-08-16_13_49.jpg,35.77138778,-78.62570222
test_7/captured_images_test7/2024-09-08-16_13_51.jpg,35.77158602,-78.62586291
test_7/captured_images_test7/2024-09-08-16_13_54.jpg,35.77148932,-78.62551619
test_7/captured_images_test7/2024-09-08-16_13_56.jpg,35.77135287,-78.62551883
test_7/captured_images_test7/2024-09-08-16_13_58.jpg,35.77178324,-78.62555451
test_7/captured_images_test7/2024-09-08-16_14_00.jpg,35.77150993,-78.62545715
test_7/captured_images_test7/2024-09-08-16_14_02.jpg,35.77139729,-78.62590761
test_7/captured_images_test7/2024-09-08-16_14_04.jpg,35.77151167,-78.62548924
test_7/captured_images_test7/2024-09-08-16_14_06.jpg,35.77165411,-78.62550110
test_7/captured_images_test7/2024-09-08-16_14_08.jpg,35.77145204,-78.62589146
test_7/captured_images_test7/2024-09-08-16_14_10.jpg,35.77143380,-78.62548283
test_7/captured_images_test7/2024-09-08-16_14_12.jpg,35.77116778,-78.62518755
test_7/captured_images_test7/2024-09-08-16_14_14.jpg,35.77140526,-78.62565114
test_7/captured_images_test7/2024-09-08-16_14_16.jpg,35.77134412,-78.62597840
test_7/captured_images_test7/2024-09-08-16_14_18.jpg,35.77133809,-78.62600039
test_7/captured_images_test7/2024-09-08-16_14_20.jpg,35.77173105,-78.62552558
test_7/captured_images_test7/2024-09-08-16_14_23.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_14_25.jpg,35.77144874,-78.62563314
test_7/captured_images_test7/2024-09-08-16_14_27.jpg,35.77140442,-78.62550133
test_7/captured_images_test7/2024-09-08-16_14_29.jpg,35.77170795,-78.62570604
test_7/captured_images_test7/2024-09-08-16_14_31.jpg,35.77130409,-78.62521058
test_7/captured_images_test7/2024-09-08-16_14_33.jpg,35.77115595,-78.62506701
test_7/captured_images_test7/2024-09-08-16_14_35.jpg,35.77124279,-78.62503325
test_7/captured_images_test7/2024-09-08-16_14_37.jpg,35.77154765,-78.62539965
test_7/captured_images_test7/2024-09-08-16_14_39.jpg,35.77125202,-78.62511416
test_7/captured_images_test7/2024-09-08-16_14_41.jpg,35.77189521,-78.62561664
test_7/captured_images_test7/2024-09-08-16_14_43.jpg,35.77161841,-78.62569680
test_7/captured_images_test7/2024-09-08-16_14_45.jpg,35.77160975,-78.62588962
test_7/captured_images_test7/2024-09-08-16_14_47.jpg,35.77164367,-78.62572819
test_7/captured_images_test7/2024-09-08-16_14_49.jpg,35.77143182,-78.62570413
test_7/captured_images_test7/2024-09-08-16_14_51.jpg,35.77144278,-78.62568552
test_7/captured_images_test7/2024-09-08-16_14_53.jpg,35.77164083,-78.62562058
test_7/captured_images_test7/2024-09-08-16_14_55.jpg,35.77142929,-78.62527245
test_7/captured_images_test7/2024-09-08-16_14_57.jpg,35.77149355,-78.62579054
test_7/captured_images_test7/2024-09-08-16_14_59.jpg,35.77147241,-78.62604572
test_7/captured_images_test7/2024-09-08-16_15_01.jpg,35.77153239,-78.62623804
test_7/captured_images_test7/2024-09-08-16_15_04.jpg,35.77146098,-78.62604516
test_7/captured_images_test7/2024-09-08-16_15_06.jpg,35.77152292,-78.62624086
test_7/captured_images_test7/2024-09-08-16_15_08.jpg,35.77148303,-78.62604562
test_7/captured_images_test7/2024-09-08-16_15_10.jpg,35.77143756,-78.62595722
test_7/captured_images_test7/2024-09-08-16_15_12.jpg,35.77145721,-78.62604693
test_7/captured_images_test7/2024-09-08-16_15_14.jpg,35.77147976,-78.62604434
test_7/captured_images_test7/2024-09-08-16_15_16.jpg,35.77146529,-78.62604453
test_7/captured_images_test7/2024-09-08-16_15_18.jpg,35.77147682,-78.62604391
test_7/captured_images_test7/2024-09-08-16_15_20.jpg,35.77152352,-78.62624474
test_7/captured_images_test7/2024-09-08-16_15_22.jpg,35.77146525,-78.62604343
test_7/captured_images_test7/2024-09-08-16_15_24.jpg,35.77147908,-78.62604482
test_7/captured_images_test7/2024-09-08-16_15_26.jpg,35.77146999,-78.62604421
test_7/captured_images_test7/2024-09-08-16_15_28.jpg,35.77147686,-78.62604443
test_7/captured_images_test7/2024-09-08-16_15_30.jpg,35.77147684,-78.62604490
test_7/captured_images_test7/2024-09-08-16_15_33.jpg,35.77147617,-78.62604511
test_7/captured_images_test7/2024-09-08-16_15_35.jpg,35.77147977,-78.62604467
test_7/captured_images_test7/2024-09-08-16_15_37.jpg,35.77147910,-78.62604510
test_7/captured_images_test7/2024-09-08-16_15_39.jpg,35.77152270,-78.62622224
