4775,135.229000 
4778,2.467000 
4777,135.720000 
4779,68.763000 
4780,71.691000 
4782,2.294000 
4781,137.154000 
4784,1.909000 
4783,131.690000 
4786,1.934000 
4785,139.475000 
4788,2.062000 
4787,131.870000 
4789,71.392000 
4790,66.879000 
4792,2.056000 
4791,140.207000 
4794,2.811000 
4793,131.872000 
4796,2.547000 
4795,201.958000 
4798,2.262000 
4797,200.841000 
4799,74.457000 
4800,67.735000 
4802,1.865000 
4801,136.476000 
4804,2.057000 
4803,133.102000 
4806,2.169000 
4805,135.632000 
4808,2.097000 
4807,135.950000 
4809,67.213000 
4810,74.708000 
4812,3.181000 
4811,130.950000 
4814,1.890000 
4813,136.853000 
4816,2.109000 
4815,133.930000 
4818,1.942000 
4817,135.068000 
4819,71.817000 
4820,68.279000 
4822,3.529000 
4821,136.065000 
4824,1.830000 
4823,200.761000 
4826,2.167000 
4825,135.320000 
4828,2.088000 
4827,138.551000 
4829,132.598000 
4830,71.833000 
4832,2.307000 
4831,137.791000 
4834,2.546000 
4833,131.419000 
4836,2.127000 
4835,137.949000 
4838,2.494000 
4837,137.698000 
4839,69.409000 
4840,69.992000 
4842,2.104000 
4841,136.663000 
4844,2.860000 
4843,136.328000 
4846,3.532000 
4845,132.046000 
4848,2.126000 
4847,141.654000 
4849,63.685000 
4850,74.061000 
4852,2.096000 
4851,135.702000 
4854,1.864000 
4853,137.039000 
4856,3.146000 
4855,131.554000 
4858,2.106000 
4857,133.159000 
4859,69.831000 
4860,74.087000 
4862,2.919000 
4861,134.460000 
4864,2.094000 
4863,201.617000 
4866,3.441000 
4865,136.208000 
4868,1.575000 
4867,138.377000 
4869,63.279000 
4870,72.351000 
4872,2.132000 
4871,136.756000 
4874,4.327000 
4873,134.074000 
4876,2.523000 
4875,134.284000 
4878,2.566000 
4877,134.884000 
4879,71.625000 
4880,73.858000 
4882,2.031000 
4881,133.028000 
4884,3.116000 
4883,135.633000 
4886,1.997000 
4885,133.631000 
4888,2.495000 
4887,134.260000 
4889,67.395000 
4890,70.141000 
4892,2.705000 
4891,142.243000 
4894,2.664000 
4893,134.573000 
4896,2.067000 
4895,132.526000 
4898,2.003000 
4897,138.294000 
4899,64.309000 
4900,71.673000 
4902,2.278000 
4901,135.967000 
4904,1.993000 
4903,136.328000 
4906,2.727000 
4905,137.242000 
4908,2.204000 
4907,132.628000 
4909,68.510000 
4910,73.845000 
4912,2.436000 
4911,134.272000 
4914,2.047000 
4913,136.696000 
4916,2.079000 
4915,136.189000 
4918,2.944000 
4917,130.979000 
4919,70.502000 
4920,75.378000 
4922,2.033000 
4921,134.938000 
4924,2.306000 
4923,135.889000 
4926,2.051000 
4925,132.782000 
4928,1.993000 
4927,135.481000 
4929,103.353000 
4930,35.422000 
4932,2.193000 
4931,136.996000 
4934,2.250000 
4933,135.729000 
4936,2.165000 
4935,134.977000 
4938,2.306000 
4937,134.452000 
4939,71.779000 
4940,76.032000 
4942,2.131000 
4941,133.800000 
4944,3.170000 
4943,132.683000 
4946,2.370000 
4945,137.548000 
4948,2.968000 
4947,136.299000 
4949,69.686000 
4950,69.594000 
4952,2.373000 
4951,136.968000 
4954,1.992000 
4953,136.286000 
4956,2.050000 
4955,167.919000 
4958,2.052000 
4957,104.136000 
4959,102.895000 
4960,34.587000 
4962,2.379000 
4961,171.091000 
4964,1.936000 
4963,99.556000 
4966,2.023000 
4965,165.794000 
4968,2.260000 
4967,103.614000 
4969,68.247000 
4970,103.290000 
4972,2.113000 
4971,136.713000 
4974,2.959000 
4973,134.521000 
4976,2.034000 
4975,104.716000 
4978,2.155000 
4977,134.613000 
4979,66.806000 
4980,104.840000 
4982,2.442000 
4981,104.841000 
4984,2.346000 
4983,174.474000 
4986,2.495000 
4985,126.672000 
4988,2.831000 
4987,103.726000 
4989,103.244000 
4990,69.885000 
4992,2.439000 
4991,134.363000 
4994,2.047000 
4993,137.221000 
4996,2.258000 
4995,132.175000 
4998,2.267000 
4997,138.935000 
4999,64.947000 
5000,74.384000 
5002,2.042000 
5001,132.846000 
5004,2.328000 
5003,139.063000 
5006,3.491000 
5005,132.392000 
5008,3.376000 
5007,135.425000 
5009,69.517000 
5010,69.393000 
5012,2.026000 
5011,136.580000 
5014,1.587000 
5013,132.120000 
5016,2.252000 
5015,139.265000 
5018,1.847000 
5017,131.095000 
5019,70.513000 
5020,70.695000 
5022,2.339000 
5021,135.412000 
5024,2.430000 
5023,136.556000 
5026,1.926000 
5025,135.288000 
5028,1.561000 
5027,134.729000 
5029,70.046000 
5030,73.384000 
5032,1.973000 
5031,202.580000 
5034,2.185000 
5033,134.437000 
5036,1.986000 
5035,134.338000 
5038,2.020000 
5037,137.403000 
5039,69.837000 
5040,69.598000 
5042,1.980000 
5041,137.481000 
5044,2.020000 
5043,135.172000 
5046,2.048000 
5045,131.328000 
5048,2.444000 
5047,137.808000 
5049,67.046000 
5050,70.659000 
5052,3.123000 
5051,132.260000 
5054,2.311000 
5053,143.095000 
5056,2.331000 
5055,131.027000 
5058,2.138000 
5057,130.579000 
5059,72.447000 
5060,77.304000 
5062,1.951000 
5061,133.322000 
5064,2.054000 
5063,135.944000 
5066,3.310000 
5065,197.375000 
5068,2.125000 
5067,273.581000 
5069,66.977000 
5070,66.711000 
5072,2.100000 
5071,136.354000 
5074,1.329000 
5073,135.432000 
5076,1.592000 
5075,137.567000 
5078,1.964000 
5077,133.789000 
5079,68.974000 
5080,71.859000 
5082,2.175000 
5081,131.817000 
5084,2.523000 
5083,137.642000 
5086,2.054000 
5085,137.284000 
5088,2.067000 
5087,201.790000 
5089,69.904000 
5090,74.503000 
5092,2.996000 
5091,132.233000 
5094,2.092000 
5093,199.934000 
5096,3.347000 
5095,136.546000 
5098,2.186000 
5097,140.290000 
5099,68.981000 
5100,70.777000 
5102,3.195000 
5101,133.441000 
5104,1.921000 
5103,201.302000 
5106,2.151000 
5105,136.593000 
5108,3.118000 
5107,134.841000 
5109,68.261000 
5110,72.078000 
5112,2.260000 
5111,130.196000 
5114,4.674000 
5113,207.012000 
5116,1.782000 
5115,133.709000 
5118,3.025000 
5117,136.406000 
5119,68.534000 
5120,69.868000 
5122,1.995000 
5121,135.610000 
5124,3.062000 
5123,134.682000 
5126,2.040000 
5125,135.604000 
5128,2.391000 
5127,132.784000 
5129,67.816000 
5130,73.525000 
5132,1.569000 
5131,203.679000 
5134,2.997000 
5133,131.649000 
5136,2.044000 
5135,136.814000 
5138,2.787000 
5137,135.224000 
5139,68.268000 
5140,72.380000 
5142,2.214000 
5141,136.456000 
5144,3.681000 
5143,134.894000 
5146,2.054000 
5145,134.653000 
5148,2.038000 
5147,137.923000 
5149,66.969000 
5150,71.815000 
5152,3.398000 
5151,146.067000 
5154,2.512000 
5153,126.390000 
5156,2.889000 
5155,134.618000 
5158,2.090000 
5157,135.147000 
5159,70.813000 
5160,69.320000 
5162,3.751000 
5161,204.330000 
5164,2.291000 
5163,133.935000 
5166,2.324000 
5165,134.074000 
5168,2.348000 
5167,134.490000 
5169,72.184000 
5170,69.868000 
5172,1.569000 
5171,143.833000 
5174,2.092000 
5173,125.837000 
5176,2.351000 
5175,137.155000 
5178,1.851000 
5177,143.334000 
5179,69.179000 
5180,61.906000 
5182,2.041000 
5181,200.439000 
5184,1.794000 
5183,135.686000 
5186,2.049000 
5185,133.797000 
5188,2.025000 
5187,136.178000 
5189,68.070000 
5190,73.480000 
5192,2.054000 
5191,133.700000 
5194,2.037000 
5193,136.437000 
5196,2.175000 
5195,135.826000 
5198,3.129000 
5197,138.523000 
5199,68.357000 
5200,72.832000 
5202,3.772000 
5201,134.907000 
5204,2.035000 
5203,133.856000 
5206,2.026000 
5205,135.182000 
5208,1.837000 
5207,134.084000 
5209,67.261000 
5210,74.562000 
5212,2.710000 
5211,134.108000 
5214,2.530000 
5213,135.401000 
5216,2.201000 
5215,135.748000 
5218,2.431000 
5217,133.413000 
5219,68.012000 
5220,74.471000 
5222,2.155000 
5221,134.686000 
5224,1.993000 
5223,138.024000 
5226,2.248000 
5225,202.189000 
5228,2.293000 
5227,132.811000 
5229,71.177000 
5230,71.673000 
5232,2.334000 
5231,133.848000 
5234,2.198000 
5233,134.913000 
5236,2.369000 
5235,134.632000 
5238,2.105000 
5237,136.924000 
5239,67.593000 
5240,74.044000 
5242,3.252000 
5241,135.073000 
5244,1.723000 
5243,134.730000 
5246,2.011000 
5245,137.436000 
5248,1.945000 
5247,134.485000 
5249,71.201000 
5250,82.827000 
5252,3.359000 
5251,125.991000 
5254,2.043000 
5253,198.354000 
5256,2.276000 
5255,135.396000 
5258,2.124000 
5257,133.748000 
5259,136.979000 
5260,74.283000 
5262,2.192000 
5261,204.022000 
5264,2.915000 
5263,130.810000 
5266,2.204000 
5265,136.361000 
5268,2.410000 
5267,136.611000 
5269,67.494000 
5270,77.003000 
5272,2.086000 
5271,131.485000 
5274,2.058000 
5273,137.637000 
5276,2.191000 
5275,135.969000 
5278,2.020000 
5277,136.110000 
5279,66.081000 
5280,72.601000 
5282,2.047000 
5281,134.925000 
5284,1.986000 
5283,133.562000 
5286,2.040000 
5285,138.309000 
5288,2.063000 
5287,200.550000 
5289,70.514000 
5290,72.177000 
5292,2.187000 
5291,131.539000 
5294,2.024000 
5293,139.068000 
5296,1.985000 
5295,134.535000 
5298,2.105000 
5297,135.188000 
5299,69.102000 
5300,74.075000 
5302,2.433000 
5301,133.802000 
5304,3.354000 
5303,134.904000 
5306,2.796000 
5305,135.217000 
5308,3.526000 
5307,135.454000 
5309,67.552000 
5310,70.391000 
5312,1.763000 
5311,137.434000 
5314,2.204000 
5313,133.208000 
5316,2.950000 
5315,203.631000 
5318,1.799000 
5317,133.633000 
5319,70.306000 
5320,73.957000 
5322,1.946000 
5321,199.372000 
5324,1.681000 
5323,202.638000 
5326,1.931000 
5325,136.638000 
5328,1.786000 
5327,129.862000 
5329,69.673000 
5330,71.586000 
5332,2.024000 
5331,202.315000 
5334,2.244000 
5333,135.835000 
5336,2.011000 
5335,172.028000 
5338,2.752000 
5337,101.683000 
5339,65.679000 
5340,74.383000 
5342,1.959000 
5341,134.872000 
5344,2.166000 
5343,134.608000 
5346,2.202000 
5345,136.330000 
5348,2.545000 
5347,134.213000 
5349,73.732000 
5350,70.396000 
5352,3.971000 
5351,134.632000 
5354,2.190000 
5353,134.541000 
5356,2.123000 
5355,137.926000 
5358,4.402000 
5357,133.545000 
5359,70.526000 
5360,68.517000 
5362,1.982000 
5361,134.064000 
5364,2.694000 
5363,137.718000 
5366,2.758000 
5365,201.203000 
5368,2.399000 
5367,133.285000 
5369,71.210000 
5370,71.533000 
5372,1.998000 
5371,135.433000 
5374,2.126000 
5373,134.016000 
5376,2.227000 
5375,137.048000 
5378,4.181000 
5377,134.658000 
5379,68.222000 
5380,75.262000 
5382,2.162000 
5381,135.205000 
5384,2.098000 
5383,135.483000 
5386,1.998000 
5385,135.954000 
5388,2.279000 
5387,132.894000 
5389,66.593000 
5390,76.601000 
5392,2.120000 
5391,132.386000 
5394,1.820000 
5393,136.316000 
5396,3.062000 
5395,137.098000 
5398,1.754000 
5397,131.777000 
5399,70.782000 
5400,72.335000 
5402,2.008000 
5401,201.135000 
5404,1.916000 
5403,135.616000 
5406,2.443000 
5405,132.884000 
5408,2.138000 
5407,136.586000 
5409,67.547000 
5410,73.584000 
5412,2.007000 
5411,133.587000 
5414,2.050000 
5413,138.297000 
5416,1.862000 
5415,133.639000 
5418,2.201000 
5417,135.903000 
5419,70.845000 
5420,70.116000 
5422,3.243000 
5421,135.219000 
5424,2.715000 
5423,168.777000 
5426,2.045000 
5425,105.356000 
5428,2.751000 
5427,132.867000 
5429,67.631000 
5430,72.469000 
5432,2.010000 
5431,133.920000 
5434,3.063000 
5433,134.842000 
5436,2.225000 
5435,135.269000 
5438,1.942000 
5437,135.629000 
5439,102.980000 
5440,38.827000 
5442,2.446000 
5441,168.344000 
5444,2.098000 
5443,101.171000 
5446,2.150000 
5445,167.011000 
5448,2.362000 
5447,106.169000 
5449,69.946000 
5450,81.621000 
5452,1.740000 
5451,165.622000 
5454,1.487000 
5453,99.749000 
5456,1.403000 
5455,132.847000 
5458,2.125000 
5457,137.927000 
5459,65.835000 
5460,104.384000 
5462,1.596000 
5461,102.303000 
5464,1.422000 
5463,134.488000 
5466,2.692000 
5465,173.677000 
5468,2.275000 
5467,101.959000 
5469,95.691000 
5470,72.288000 
5472,3.002000 
5471,136.300000 
5474,2.097000 
5473,204.623000 
5476,2.235000 
5475,101.148000 
5478,2.183000 
5477,133.426000 
5479,71.373000 
5480,99.225000 
5482,2.208000 
5481,136.519000 
5484,1.828000 
5483,105.207000 
5486,3.572000 
5485,166.665000 
5488,3.027000 
5487,103.641000 
5489,101.201000 
5490,69.123000 
5492,1.828000 
5491,136.835000 
5494,2.243000 
5493,134.864000 
5496,2.454000 
5495,101.852000 
5498,2.197000 
5497,170.285000 
5499,68.908000 
5500,69.212000 
5502,2.338000 
5501,135.711000 
5504,2.133000 
5503,198.689000 
5506,5.406000 
5505,137.509000 
5508,2.074000 
5507,136.178000 
5509,70.727000 
5510,70.057000 
5512,1.985000 
5511,135.559000 
5514,2.192000 
5513,197.874000 
5516,2.955000 
5515,136.717000 
5518,2.523000 
5517,135.904000 
5519,71.780000 
5520,73.283000 
5522,1.299000 
5521,133.696000 
5524,2.603000 
5523,135.487000 
5526,1.668000 
5525,139.261000 
5528,2.176000 
5527,134.352000 
5529,68.913000 
5530,69.137000 
5532,1.964000 
5531,135.850000 
5534,1.479000 
5533,133.974000 
5536,2.169000 
5535,135.282000 
5538,2.073000 
5537,134.207000 
5539,67.101000 
5540,73.789000 
5542,1.554000 
5541,136.935000 
5544,2.325000 
5543,135.095000 
5546,1.924000 
5545,134.206000 
5548,2.158000 
5547,133.257000 
5549,73.392000 
5550,67.680000 
5552,2.487000 
5551,134.854000 
5554,1.952000 
5553,202.867000 
5556,2.163000 
5555,138.510000 
5558,2.759000 
5557,131.405000 
5559,68.713000 
5560,70.374000 
5562,2.312000 
5561,137.074000 
5564,1.686000 
5563,137.063000 
5566,1.617000 
5565,138.311000 
5568,1.922000 
5567,335.835000 
5569,66.694000 
5570,70.813000 
5572,3.877000 
5571,139.277000 
5574,1.830000 
5573,125.528000 
5576,2.594000 
5575,139.807000 
5578,1.808000 
5577,137.153000 
5579,69.002000 
5580,141.614000 
5582,2.152000 
5581,130.412000 
5584,1.892000 
5583,136.287000 
5586,2.285000 
5585,139.844000 
5588,1.795000 
5587,131.301000 
5589,68.732000 
5590,73.605000 
5592,1.889000 
5591,136.104000 
5594,2.064000 
5593,136.484000 
5596,2.672000 
5595,195.868000 
5598,2.059000 
5597,136.649000 
5599,69.442000 
5600,77.782000 
5602,2.407000 
5601,133.523000 
5604,1.569000 
5603,131.515000 
5606,1.940000 
5605,136.664000 
5608,3.496000 
5607,131.549000 
5609,72.777000 
5610,72.238000 
5612,1.701000 
5611,132.973000 
5614,2.139000 
5613,135.182000 
5616,2.101000 
5615,132.503000 
5618,2.164000 
5617,203.728000 
5619,66.394000 
5620,72.626000 
5622,1.806000 
5621,134.034000 
5624,1.697000 
5623,140.041000 
5626,2.264000 
5625,132.368000 
5628,2.336000 
5627,129.904000 
5629,70.746000 
5630,71.232000 
5632,2.475000 
5631,137.174000 
5634,1.980000 
5633,132.447000 
5636,4.973000 
5635,138.452000 
5638,1.480000 
5637,134.674000 
5639,65.876000 
5640,73.649000 
5642,2.012000 
5641,136.026000 
5644,2.956000 
5643,137.583000 
5646,2.035000 
5645,132.627000 
5648,1.770000 
5647,212.212000 
5649,59.769000 
5650,68.935000 
5652,3.469000 
5651,135.141000 
5654,2.041000 
5653,134.338000 
5656,1.895000 
5655,137.493000 
5658,2.347000 
5657,135.595000 
5659,67.398000 
5660,70.879000 
5662,1.898000 
5661,132.808000 
5664,2.211000 
5663,134.289000 
5666,1.695000 
5665,133.603000 
5668,2.009000 
5667,137.532000 
5669,69.160000 
5670,70.558000 
5672,1.917000 
5671,203.689000 
5674,2.441000 
5673,130.149000 
5676,2.258000 
5675,132.828000 
5678,1.856000 
5677,140.519000 
5679,69.211000 
5680,68.390000 
5682,2.146000 
5681,137.591000 
5684,2.129000 
5683,134.569000 
5686,3.282000 
5685,134.731000 
5688,2.607000 
5687,133.088000 
5689,67.158000 
5690,74.265000 
5692,1.867000 
5691,133.873000 
5694,2.001000 
5693,136.432000 
5696,2.026000 
5695,139.617000 
5698,3.289000 
5697,129.492000 
5699,69.352000 
5700,73.553000 
5702,2.306000 
5701,139.768000 
5704,1.910000 
5703,134.706000 
5706,5.271000 
5705,133.417000 
5708,1.582000 
5707,137.612000 
5709,70.087000 
5710,69.914000 
5712,2.249000 
5711,130.873000 
5714,2.053000 
5713,140.308000 
5716,2.338000 
5715,135.654000 
5718,2.320000 
5717,134.041000 
5719,68.449000 
5720,74.153000 
5722,2.389000 
5721,131.790000 
5724,2.733000 
5723,133.603000 
5726,2.500000 
5725,139.124000 
5728,2.439000 
5727,132.801000 
5729,69.669000 
5730,68.017000 
5732,1.606000 
5731,137.288000 
5734,2.927000 
5733,131.050000 
5736,2.158000 
5735,140.205000 
5738,2.823000 
5737,138.024000 
5739,68.824000 
5740,71.020000 
5742,1.655000 
5741,134.154000 
5744,1.525000 
5743,135.406000 
5746,2.469000 
5745,136.037000 
5748,2.998000 
5747,204.755000 
5749,68.229000 
5750,75.971000 
5752,1.980000 
5751,135.393000 
5754,2.095000 
5753,267.084000 
5756,2.256000 
5755,146.787000 
5758,2.918000 
5757,128.353000 
5759,67.742000 
5760,68.861000 
5762,1.747000 
5761,140.712000 
5764,3.264000 
5763,198.854000 
5766,3.406000 
5765,132.650000 
5768,2.090000 
5767,138.038000 
5769,67.124000 
5770,76.868000 
5772,1.687000 
5771,131.744000 
5774,1.830000 
5773,137.448000 
5776,1.925000 
5775,134.295000 
5778,1.968000 
5777,132.736000 
5779,68.840000 
5780,69.173000 
5782,2.550000 
5781,138.808000 
5784,2.667000 
5783,133.175000 
5786,2.505000 
5785,139.194000 
5788,1.871000 
5787,130.956000 
5789,68.313000 
5790,140.389000 
5792,3.468000 
5791,131.453000 
5794,1.961000 
5793,136.907000 
5796,2.306000 
5795,135.185000 
5798,2.835000 
5797,132.585000 
5799,70.748000 
5800,72.773000 
5802,2.207000 
5801,131.255000 
5804,2.619000 
5803,135.670000 
5806,1.804000 
5805,135.951000 
5808,1.217000 
5807,136.153000 
5809,67.493000 
5810,71.733000 
5812,2.804000 
5811,135.615000 
5814,1.706000 
5813,135.989000 
5816,3.816000 
5815,130.546000 
5818,4.733000 
5817,137.494000 
5819,69.165000 
5820,74.428000 
5822,3.110000 
5821,133.598000 
5824,3.234000 
5823,135.050000 
5826,3.568000 
5825,206.527000 
5828,2.212000 
5827,144.623000 
5829,57.747000 
5830,73.196000 
5832,3.042000 
5831,135.897000 
5834,1.832000 
5833,132.506000 
5836,2.918000 
5835,201.129000 
5838,2.541000 
5837,202.633000 
5839,67.375000 
5840,73.990000 
5842,1.997000 
5841,199.952000 
5844,2.589000 
5843,133.311000 
5846,2.672000 
5845,133.728000 
5848,2.509000 
5847,135.683000 
5849,71.112000 
5850,72.984000 
5852,2.114000 
5851,138.381000 
5854,3.044000 
5853,133.102000 
5856,2.014000 
5855,135.728000 
5858,1.492000 
5857,134.472000 
5859,65.122000 
5860,143.246000 
5862,2.181000 
5861,132.546000 
5864,6.253000 
5863,216.709000 
5866,3.134000 
5865,123.385000 
5868,2.327000 
5867,199.344000 
5869,68.424000 
5870,84.575000 
5872,1.989000 
5871,128.200000 
5874,1.914000 
5873,133.454000 
5876,2.622000 
5875,136.388000 
5878,2.884000 
5877,132.133000 
5879,67.491000 
5880,72.795000 
5882,1.699000 
5881,139.002000 
5884,2.305000 
5883,133.564000 
5886,2.034000 
5885,137.532000 
5888,1.373000 
5887,198.706000 
5889,79.330000 
5890,61.835000 
5892,2.685000 
5891,131.519000 
5894,2.111000 
5893,139.099000 
5896,2.683000 
5895,170.173000 
5898,2.172000 
5897,103.427000 
5899,100.355000 
5900,36.697000 
5902,2.525000 
5901,135.761000 
5904,2.166000 
5903,133.183000 
5906,2.641000 
5905,139.500000 
5908,2.218000 
5907,134.742000 
5909,68.251000 
5910,80.927000 
5912,1.792000 
5911,124.824000 
5914,2.049000 
5913,204.543000 
5916,3.275000 
5915,172.460000 
5918,3.172000 
5917,99.374000 
5919,100.722000 
5920,42.438000 
5922,2.991000 
5921,164.206000 
5924,2.499000 
5923,106.704000 
5926,2.294000 
5925,135.733000 
5928,2.904000 
5927,139.861000 
5929,68.020000 
5930,72.201000 
5932,3.993000 
5931,131.756000 
5934,1.553000 
5933,134.659000 
5936,1.371000 
5935,166.268000 
5938,2.272000 
5937,107.033000 
5939,70.843000 
5940,68.577000 
5942,1.958000 
5941,134.063000 
5944,2.478000 
5943,134.233000 
5946,2.086000 
5945,169.430000 
5948,2.063000 
5947,105.993000 
5949,69.537000 
5950,69.537000 
5952,2.085000 
5951,135.403000 
5954,2.149000 
5953,130.839000 
5956,1.683000 
5955,135.877000 
5958,2.070000 
5957,167.597000 
5959,70.009000 
5960,68.533000 
5962,1.895000 
5961,141.685000 
5964,3.011000 
5963,135.374000 
5966,2.095000 
5965,131.722000 
5968,2.048000 
5967,106.304000 
5969,67.413000 
5970,71.302000 
5972,1.934000 
5971,165.142000 
5974,1.887000 
5973,141.842000 
5976,1.765000 
5975,130.542000 
5978,1.991000 
5977,103.018000 
5979,135.995000 
5980,72.023000 
5982,2.436000 
5981,166.016000 
5984,2.142000 
5983,135.706000 
5986,2.261000 
5985,135.096000 
5988,2.523000 
5987,171.736000 
5989,101.262000 
5990,76.065000 
5992,2.059000 
5991,102.102000 
5994,2.083000 
5993,168.016000 
5996,1.910000 
5995,135.508000 
5998,1.892000 
5997,131.204000 
5999,70.783000 
6000,70.927000 
6002,2.230000 
6001,139.200000 
6004,1.688000 
6003,132.052000 
6006,1.584000 
6005,135.252000 
6008,2.511000 
6007,138.457000 
6009,73.497000 
6010,69.645000 
6012,3.081000 
6011,132.676000 
6014,1.688000 
6013,134.703000 
6016,1.863000 
6015,136.146000 
6018,1.598000 
6017,132.008000 
6019,65.423000 
6020,78.056000 
6022,4.209000 
6021,132.758000 
6024,2.224000 
6023,134.859000 
6026,1.415000 
6025,139.024000 
6028,2.566000 
6027,127.806000 
6029,70.530000 
6030,69.773000 
6032,1.792000 
6031,138.558000 
6034,2.505000 
6033,136.450000 
6036,2.828000 
6035,134.519000 
6038,1.970000 
6037,140.810000 
6039,65.971000 
6040,73.620000 
6042,2.081000 
6041,128.814000 
6044,2.253000 
6043,137.204000 
6046,2.923000 
6045,205.333000 
6048,2.413000 
6047,134.782000 
6049,134.508000 
6050,77.859000 
6052,2.031000 
6051,123.753000 
6054,3.190000 
6053,139.905000 
6056,4.008000 
6055,138.427000 
6058,3.148000 
6057,131.183000 
6059,71.217000 
6060,75.450000 
6062,1.833000 
6061,130.150000 
6064,2.149000 
6063,135.215000 
6066,2.963000 
6065,137.521000 
6068,1.903000 
6067,134.742000 
6069,73.641000 
6070,74.016000 
6072,2.088000 
6071,137.241000 
6074,1.973000 
6073,132.508000 
6076,1.963000 
6075,132.900000 
6078,3.073000 
6077,207.741000 
6079,66.038000 
6080,73.005000 
6082,2.070000 
6081,135.494000 
6084,2.944000 
6083,206.138000 
6086,4.014000 
6085,129.275000 
6088,1.674000 
6087,136.517000 
6089,67.429000 
6090,72.781000 
6092,3.968000 
6091,136.705000 
6094,2.264000 
6093,136.874000 
6096,2.250000 
6095,130.920000 
6098,2.397000 
6097,135.781000 
6099,69.905000 
6100,142.583000 
6102,2.212000 
6101,136.416000 
6104,1.951000 
6103,132.741000 
6106,2.050000 
6105,133.299000 
6108,2.927000 
6107,135.056000 
6109,68.898000 
6110,76.250000 
6112,3.569000 
6111,136.581000 
6114,3.295000 
6113,137.674000 
6116,1.578000 
6115,132.746000 
6118,1.517000 
6117,137.134000 
6119,73.920000 
6120,80.742000 
6122,2.771000 
6121,125.793000 
6124,3.053000 
6123,135.632000 
6126,3.410000 
6125,139.020000 
6128,2.221000 
6127,131.612000 
6129,69.115000 
6130,76.704000 
6132,2.286000 
6131,141.773000 
6134,2.058000 
6133,122.560000 
6136,2.198000 
6135,138.039000 
6138,2.015000 
6137,150.132000 
6139,58.495000 
6140,69.180000 
6142,4.519000 
6141,136.988000 
6144,2.187000 
6143,131.743000 
6146,3.148000 
6145,144.462000 
6148,2.106000 
6147,129.724000 
6149,69.409000 
6150,72.018000 
6152,4.146000 
6151,132.987000 
6154,3.131000 
6153,133.333000 
6156,2.434000 
6155,201.599000 
6158,1.988000 
6157,136.968000 
6159,69.436000 
6160,72.657000 
6162,5.787000 
6161,138.187000 
6164,1.977000 
6163,197.057000 
6166,1.828000 
6165,135.782000 
6168,1.937000 
6167,133.923000 
6169,73.132000 
6170,69.641000 
6172,2.153000 
6171,137.980000 
6174,1.601000 
6173,132.373000 
6176,2.503000 
6175,132.642000 
6178,1.935000 
6177,138.575000 
6179,62.343000 
6180,72.371000 
6182,3.503000 
6181,135.859000 
6184,2.211000 
6183,136.860000 
6186,1.802000 
6185,134.547000 
6188,2.204000 
6187,134.407000 
6189,70.059000 
6190,71.251000 
6192,2.332000 
6191,136.633000 
6194,2.475000 
6193,136.697000 
6196,2.242000 
6195,135.752000 
6198,1.844000 
6197,135.592000 
6199,69.391000 
6200,73.988000 
6202,1.867000 
6201,132.840000 
6204,2.292000 
6203,134.235000 
6206,2.209000 
6205,136.215000 
6208,2.044000 
6207,139.077000 
6209,66.314000 
6210,72.422000 
6212,3.355000 
6211,136.373000 
6214,3.234000 
6213,134.665000 
6216,2.460000 
6215,132.399000 
6218,2.212000 
6217,142.175000 
6219,63.629000 
6220,74.070000 
6222,1.918000 
6221,134.101000 
6224,1.942000 
6223,132.512000 
6226,2.068000 
6225,146.845000 
6228,2.513000 
6227,126.191000 
6229,68.267000 
6230,74.230000 
6232,2.307000 
6231,136.193000 
6234,2.133000 
6233,133.055000 
6236,2.168000 
6235,133.391000 
6238,2.100000 
6237,141.249000 
6239,62.714000 
6240,67.675000 
6242,2.270000 
6241,140.050000 
6244,1.952000 
6243,136.798000 
6246,2.550000 
6245,135.088000 
6248,2.001000 
6247,134.138000 
6249,70.806000 
6250,137.255000 
6252,2.282000 
6251,141.452000 
6254,2.832000 
6253,130.910000 
6256,2.341000 
6255,134.957000 
6258,2.532000 
6257,137.520000 
6259,69.624000 
6260,64.754000 
6262,1.941000 
6261,138.139000 
6264,1.401000 
6263,134.815000 
6266,2.431000 
6265,135.833000 
6268,3.545000 
6267,136.092000 
6269,70.874000 
6270,72.887000 
6272,1.816000 
6271,130.984000 
6274,2.031000 
6273,136.546000 
6276,2.163000 
6275,138.516000 
6278,3.439000 
6277,131.535000 
6279,70.592000 
6280,70.764000 
6282,2.076000 
6281,201.108000 
6284,1.735000 
6283,167.291000 
6286,2.264000 
6285,105.701000 
6288,2.779000 
6287,134.050000 
6289,67.967000 
6290,76.265000 
6292,3.656000 
6291,131.203000 
6294,2.575000 
6293,135.547000 
6296,2.277000 
6295,167.203000 
6298,1.653000 
6297,104.254000 
6299,70.402000 
6300,72.082000 
6302,2.081000 
6301,134.278000 
6304,1.932000 
6303,135.478000 
6306,1.847000 
6305,135.343000 
6308,1.670000 
6307,134.040000 
6309,68.270000 
6310,73.778000 
6312,1.970000 
6311,137.358000 
6314,1.469000 
6313,134.326000 
6316,2.310000 
6315,135.029000 
6318,2.247000 
6317,134.376000 
6319,67.182000 
6320,72.368000 
6322,1.794000 
6321,204.070000 
6324,1.587000 
6323,136.517000 
6326,1.577000 
6325,203.881000 
6328,3.314000 
6327,135.429000 
6329,61.733000 
6330,74.751000 
