timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
16:47:30,35.77147120152724,-78.67474266808179,225.9659851608831,9.987339592083234,6.411941492839384,7.657281398773193,17.345441190245374,3546.29028,7840.48032,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:47:33,35.77143593764285,-78.67477463400301,211.14930779484519,4.446311042216454,2.8337539229869306,3.4262983798980713,17.352766683251804,3546.28848,7840.48179,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:47:36,35.77139793168407,-78.67480033833219,210.82259557607225,5.599633299315766,3.4923877040780047,4.377113342285156,20.5150802014571,3546.2867,7840.48317,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:47:39,35.77137142173114,-78.67482090686526,209.47097217673135,6.788961088123256,3.99059491171535,5.49228048324585,18.916019145403066,3546.28555,7840.48465,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:47:42,35.771342998229976,-78.67484353981516,209.6441485599093,6.699508118509778,3.878021713290643,5.462998867034912,16.51275629830991,3546.28406,7840.48584,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:47:45,35.77131514898479,-78.67487250665104,210.34324888423959,5.9519404327371355,3.3674798539208703,4.907715797424316,13.984129986715441,3546.28271,7840.48785,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:47:48,35.771279005515254,-78.67490006860477,203.80033819192937,5.904781883109644,3.5049312585877326,4.752042293548584,14.82255689980784,3546.28067,7840.48968,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:47:51,35.771244841530134,-78.67492538953344,214.17040692927472,8.412356586330127,5.307052022639841,6.527092933654785,17.871932457966395,3546.27852,7840.49102,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:47:54,35.77121240980841,-78.67495122036412,208.85634959787797,4.420775936511515,3.0665000197689944,3.1843111515045166,24.608911319240963,3546.27684,7840.49275,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:47:57,35.771176054832836,-78.6749798982501,206.38091968613492,6.006911612148501,4.104615933948415,4.3857855796813965,21.29859493699152,3546.27504,7840.49456,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:48:00,35.77113255325238,-78.67499862241105,206.88296531001615,10.860327297489622,7.522633206747328,7.833051681518555,22.360561680048136,3546.2728,7840.49616,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:48:03,35.771100557471264,-78.67503242709873,214.0239696485584,4.974320613068995,3.1749143496971577,3.829332113265991,21.042696688956,3546.27088,7840.49773,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:48:06,35.77107751714301,-78.6750491142742,201.99484487402293,8.791794132629294,5.742366162750207,6.657392501831055,21.948730236349128,3546.26921,7840.49932,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:48:09,35.7710449136488,-78.6750794697586,210.3035990250977,4.5385991079497385,2.845269546230561,3.536003828048706,22.26807787717376,3546.26735,7840.50085,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:48:12,35.77101264396108,-78.67510327794815,214.3680343024813,5.40838614852961,3.775512153946338,3.872486114501953,20.48648769381174,3546.2655,7840.50256,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:48:15,35.770976913671014,-78.67513234021342,212.96209523565807,5.12751650935988,3.497826218023599,3.749218225479126,19.223058108629743,3546.26342,7840.50428,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:48:18,35.770941071582754,-78.67515505913977,218.23210976062694,4.4676785065109685,2.7410809091579345,3.527977705001831,15.12938842727969,3546.26103,7840.50537,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:48:21,35.770905810472385,-78.67518453751688,213.44764753606026,5.66639269856046,3.599037598851234,4.3766350746154785,17.143268318248143,3546.25836,7840.50618,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:48:24,35.770870969385285,-78.67521074556066,207.26851107444065,7.09379050010238,4.819941893649456,5.204807758331299,15.363947573142928,3546.2557,7840.50707,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:48:28,35.770832394554404,-78.67523840650382,220.26459927013792,6.594396749979271,4.506580978062199,4.814228534698486,18.436396295663105,3546.25284,7840.50909,N,W,1,10,1.2300000190734863,-34.400001525878906,0
16:48:31,35.77079990908838,-78.67526727474868,209.73506281027403,5.919915978854913,4.103285845121073,4.267136096954346,16.64953862106061,3546.25071,7840.51098,N,W,1,11,1.2300000190734863,-34.400001525878906,0
16:48:34,35.770764959178685,-78.6752942310695,211.90072712711958,4.426158601632989,3.0926947941679144,3.1664047241210938,14.148398865439772,3546.24853,7840.51262,N,W,1,11,1.309999942779541,-34.400001525878906,0
16:48:37,35.77072865582201,-78.67532017052686,211.30240278534788,4.34466319658217,3.0198443012709384,3.1235618591308594,15.477737098467205,3546.24648,7840.5146,N,W,1,11,1.2300000190734863,-34.400001525878906,0
16:48:40,35.770698852016565,-78.67534677575006,222.74492536737932,6.842804737536478,4.727073364040411,4.947600841522217,20.370824221779685,3546.24448,7840.51623,N,W,1,11,1.2300000190734863,-34.400001525878906,0
16:48:43,35.77066349305291,-78.6753739182317,208.23219035327926,7.037535039242314,4.849292300307411,5.100123882293701,20.511581282246944,3546.24249,7840.51816,N,W,1,9,1.309999942779541,-34.400001525878906,0
16:48:46,35.77062783714039,-78.67539879045017,209.89415939939906,5.43922686773975,3.8278306816209366,3.8643112182617188,16.45796115203012,3546.24052,7840.51994,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:48:49,35.77059324578914,-78.67542674192079,229.09655248021994,4.555423845574412,3.1946751836396916,3.247450828552246,16.516035914649137,3546.23848,7840.52154,N,W,1,10,1.309999942779541,-34.400001525878906,0
16:48:52,35.770560216613546,-78.6754566387837,216.3659441253065,7.467556944856567,5.191609230769461,5.3676438331604,20.12699135784264,3546.23651,7840.52315,N,W,1,10,1.309999942779541,-34.400001525878906,0
16:48:55,35.770525523366786,-78.67548039836178,208.1358723908948,4.8324099515681125,3.3893717370133984,3.4444658756256104,17.890166839166564,3546.23471,7840.52476,N,W,1,10,1.309999942779541,-34.400001525878906,0
16:48:58,35.77049193362418,-78.6755089258931,214.39934538980657,3.4972673494535806,2.4397640497919397,2.5056796073913574,14.935238131471808,3546.2328,7840.52647,N,W,1,10,1.309999942779541,-34.400001525878906,0
16:49:01,35.770454886350926,-78.67553930554513,207.27887444413767,6.960752910865544,4.777783049212071,5.062101364135742,17.28846297282062,3546.23047,7840.52843,N,W,1,9,1.309999942779541,-34.400001525878906,0
16:49:04,35.77041920951037,-78.67555908766712,212.96510918946723,6.816734687802424,4.666360662163485,4.969200134277344,16.53174053622675,3546.22841,7840.52992,N,W,1,10,1.309999942779541,-34.400001525878906,0
16:49:07,35.77038491787929,-78.67558634454485,216.3576670382858,5.4588985170520745,3.7398614309450045,3.976557493209839,17.894008901615162,3546.2264,7840.5315,N,W,1,10,1.309999942779541,-34.400001525878906,0
16:49:10,35.77035249549247,-78.67561087982453,213.40533818941918,4.4948106635409575,3.0690720046517623,3.2839183807373047,20.25627957003759,3546.22438,7840.53315,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:49:13,35.77032149028535,-78.67563689724521,215.85471237719855,6.168940001443949,4.261660369651894,4.460277080535889,16.629446063514713,3546.22227,7840.53482,N,W,1,10,1.4900000095367432,-34.400001525878906,0
16:49:16,35.77028664173066,-78.67566297061845,208.52311860631204,5.003164693761455,3.508605120878187,3.566699743270874,17.37552105663181,3546.22018,7840.53665,N,W,1,11,1.4900000095367432,-34.400001525878906,0
16:49:19,35.77025185584106,-78.67569248887396,220.07227295347315,7.549721917058306,5.289638237911785,5.386838436126709,22.290894809431496,3546.21792,7840.53841,N,W,1,10,1.4900000095367432,-34.400001525878906,0
16:49:22,35.7702193129794,-78.67571822753587,213.653526855224,3.4548636473939367,2.4314986588663228,2.4543628692626953,12.039434645189191,3546.21577,7840.53964,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:49:25,35.77018156908045,-78.67574164859865,205.645284395974,5.84370895117431,4.056419643846524,4.206470489501953,19.93783866799884,3546.21371,7840.54074,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:49:28,35.77015490542373,-78.67577168086731,210.0725942886005,8.173473206410899,5.5647348732114,5.986600875854492,21.010433926025236,3546.2118,7840.54139,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:49:32,35.77012114986747,-78.67580165043319,213.02878325740437,5.427356126841549,3.6161811973882827,4.047150611877441,17.09514480073807,3546.20888,7840.54237,N,W,1,11,1.0199999809265137,-34.400001525878906,0
16:49:35,35.77008627357787,-78.67582565167336,212.1409514845795,8.096157873666284,5.352917902712588,6.074046611785889,17.947194603910233,3546.20671,7840.54343,N,W,1,10,1.0399999618530273,-34.400001525878906,0
16:49:38,35.770050102987796,-78.6758453111162,211.87770695753855,6.682304567208253,4.471687812256526,4.965601921081543,14.952100009686559,3546.20451,7840.54516,N,W,1,10,1.0099999904632568,-34.400001525878906,0
16:49:41,35.77001573422027,-78.67586891984203,209.46448004690248,6.489008971999414,4.362679041466603,4.803568363189697,17.59825097588096,3546.20261,7840.54676,N,W,1,10,1.0099999904632568,-34.400001525878906,0
16:49:44,35.76998219701752,-78.67587622564879,172.57062646335112,8.248295124493724,5.615327819480013,6.041727066040039,20.922573864100546,3546.20061,7840.5474,N,W,1,9,1.1299999952316284,-34.400001525878906,0
16:49:47,35.769952100354324,-78.67586469011215,138.99341498828073,4.936285718033658,3.1663650704840642,3.7869577407836914,15.351010250083064,3546.19861,7840.54661,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:49:50,35.76993810721693,-78.67582212782256,111.38828434631552,4.571530492412811,2.8477292293433685,3.5762171745300293,17.44225492224186,3546.19768,7840.54439,N,W,1,9,1.1299999952316284,-34.400001525878906,0
16:49:53,35.769939070380175,-78.67577079693359,87.42992592900349,4.610079501083663,2.709741071616658,3.7296295166015625,11.326537529053747,3546.19769,7840.54212,N,W,1,9,1.1299999952316284,-34.400001525878906,0
16:49:56,35.76993867416596,-78.67570869226303,87.03176597012829,5.427175207879008,3.076356633279267,4.4710469245910645,12.808458759757396,3546.19777,7840.53903,N,W,1,11,1.0099999904632568,-34.400001525878906,0
16:49:59,35.76993883536916,-78.67565665782007,91.37987925572398,3.628195282363179,2.1072087528751093,2.953552484512329,13.61068672963995,3546.19802,7840.53684,N,W,1,11,1.2100000381469727,-34.400001525878906,0
16:50:02,35.769949452181976,-78.67560362944762,75.84521370912283,3.657317747269318,2.152727587649269,2.9566428661346436,14.318449857714906,3546.1985,7840.53455,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:50:05,35.76995117773255,-78.67555607186347,83.44531669010522,4.077716613722871,2.4942551095720713,3.225905179977417,15.747181949991994,3546.19888,7840.53239,N,W,1,11,1.2100000381469727,-34.400001525878906,0
16:50:08,35.769951775968245,-78.67550625095978,82.69812589217972,2.303966329590349,1.4617888764158349,1.7808520793914795,19.028198146333214,3546.19914,7840.52984,N,W,1,11,1.2100000381469727,-34.400001525878906,0
16:50:11,35.76995427383941,-78.67547277137417,81.19250555559825,3.332343877414008,2.128942428729936,2.5636146068573,18.578080560729223,3546.1995,7840.52816,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:50:14,35.76995620201214,-78.67543282940471,80.23504966176105,2.385156295795115,1.5391346447509935,1.822096347808838,15.564341443901272,3546.19986,7840.52618,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:50:17,35.769961177982836,-78.67538629788308,86.48299135578443,2.9857761024121734,1.9046428024204296,2.2993900775909424,15.508976848588286,3546.20018,7840.52374,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:50:20,35.769968474160386,-78.67533533796028,85.14508031960993,2.9217387576621197,1.8264911405814421,2.2804577350616455,11.49309443922693,3546.20042,7840.52085,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:50:23,35.76997383669677,-78.67527124415064,82.51284810626885,3.958095760084281,2.520690057773181,3.0516624450683594,15.731381236578784,3546.20076,7840.51735,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:50:26,35.769974540331624,-78.67521765056487,86.52448927461651,3.7546445911129585,2.402491541507009,2.8853752613067627,12.757075152668774,3546.20101,7840.51438,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:50:29,35.76998008299306,-78.67516350154975,77.99797420287429,3.182608861244475,2.048361354095591,2.435819149017334,12.374608671575318,3546.20128,7840.51143,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:50:32,35.76998799144603,-78.6751117841931,80.50794850186092,3.960559844803917,2.575937678012244,3.008418083190918,15.128950625550369,3546.20187,7840.50846,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:50:35,35.769991667526185,-78.67506330366714,77.57708710757362,4.907394596368845,3.397815233005264,3.5408153533935547,21.186360930726018,3546.20202,7840.50557,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:50:38,35.769996565986844,-78.6750221771297,84.20971394529016,3.1237667203053805,2.157856615333522,2.2586662769317627,14.5527849493955,3546.20202,7840.50327,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:50:42,35.769995410263306,-78.67498925461736,20.437481954748893,5.109350442028222,3.2011903869059783,3.9821906089782715,94.40020065206585,3546.20202,7840.5006,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:50:45,35.76999534560628,-78.67495839625633,83.1696895453339,4.099037297017837,2.451877875103899,3.284874677658081,18.068386212049347,3546.20187,7840.49844,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:50:48,35.770001667710986,-78.67491903612907,82.58280984755056,4.69104051065423,2.794710021702405,3.767685890197754,16.104011025439018,3546.20194,7840.49604,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:50:51,35.77002018977045,-78.67487697855829,38.7068298106349,5.470114738778499,3.271140384357042,4.3842668533325195,16.86603654504315,3546.20294,7840.49357,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:50:54,35.77004629919131,-78.67484625635471,47.7079174858662,4.210127414846943,2.6729048071322885,3.2528069019317627,13.288439024429133,3546.20449,7840.49166,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:50:57,35.77007626499499,-78.67480908154944,39.14123400642231,3.4545925599931517,2.2415073718020055,2.628660202026367,12.196067343642163,3546.20582,7840.48938,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:00,35.77011166531684,-78.67478435895934,30.7201682902272,4.749120007371243,3.029643633186975,3.6572394371032715,17.774414039366043,3546.20749,7840.48774,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:51:03,35.77014260668113,-78.67475991964388,34.729385115637925,4.612485607160742,2.9057927497654297,3.5820932388305664,14.61267698653444,3546.20946,7840.48631,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:51:06,35.77017051188375,-78.67473949084321,35.36352702276779,4.804354458650042,3.074492203902417,3.691790819168091,14.40684626637293,3546.21108,7840.48502,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:51:09,35.77020157590942,-78.67471625324652,37.68389026147037,5.810162573609357,3.695905071676322,4.483109951019287,15.606076340871715,3546.21295,7840.48343,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:51:12,35.770231556184,-78.67468943615494,33.12805032816467,5.897772946432976,3.8077660816274617,4.503847599029541,15.046684785635904,3546.21468,7840.48163,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:51:15,35.77026822139553,-78.67465973606222,30.117444979139535,5.6223281756145935,3.720956537279063,4.2148613929748535,13.35868843343171,3546.21653,7840.47998,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:18,35.77029908545949,-78.67463281115914,29.440838151102263,3.7117616886700957,2.570553374526147,2.677579164505005,19.68457705283894,3546.2184,7840.47872,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:21,35.770331830220684,-78.67460790457989,28.374182888039368,4.118062675025181,2.8660633210648094,2.9570460319519043,14.555212107553675,3546.22028,7840.47753,N,W,1,10,1.2899999618530273,-34.400001525878906,0
16:51:24,35.77036486586229,-78.67458193513455,30.55466171385312,5.766557142520397,4.187736944817135,3.964346170425415,14.912807242695852,3546.22234,7840.47597,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:27,35.77039760845036,-78.67455478405219,27.830414842488903,5.820803730076865,4.0369871521701555,4.193386554718018,17.318669911621033,3546.22412,7840.47462,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:30,35.770428953440906,-78.67453471565815,30.774379978400674,6.969425363763804,4.483818682902002,5.335565567016602,14.430659463736786,3546.2256,7840.47316,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:33,35.77046172784388,-78.67450897825157,28.079276071556208,5.746921375016988,3.64607533924701,4.442211151123047,14.900344825342072,3546.2277,7840.47168,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:36,35.77049083058866,-78.67448168333856,28.898160414298374,4.707192953855301,3.132739586396308,3.5133471488952637,17.369258784127613,3546.22991,7840.47034,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:39,35.77052538405442,-78.674462773156,23.19859051364819,6.4791189149727915,4.452259457463449,4.70705509185791,19.05969703932293,3546.23128,7840.46895,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:42,35.77056118589813,-78.67444137554496,28.39704339701395,6.395787462687467,4.058685746632329,4.942991733551025,12.944896725226029,3546.23248,7840.46781,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:45,35.770601641730856,-78.67441074596852,35.950173338624836,7.4145500967164795,4.927246276606055,5.5405592918396,14.533454045045882,3546.23388,7840.46612,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:51:49,35.770639871831186,-78.67438234187787,31.327311647527857,5.222886158311379,3.534890588843755,3.8448781967163086,14.17338645328799,3546.2364,7840.46404,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:51:52,35.77067223886696,-78.67435430172013,33.37989208471108,5.6176231400809185,3.6354797665047354,4.282636642456055,12.987753523783558,3546.2385,7840.46205,N,W,1,10,1.2100000381469727,-34.400001525878906,0
16:51:55,35.77070573687362,-78.67432197281991,32.696913169764514,5.986926381202156,3.4921574919522764,4.86293363571167,17.633234533080138,3546.24044,7840.46014,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:51:58,35.770733702288446,-78.67430137265703,30.08650455400023,4.614510435742418,2.6752696341665874,3.7598721981048584,19.482753938534827,3546.24197,7840.45895,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:52:01,35.77076198263597,-78.67427830196351,37.018999172208915,4.991838007821131,2.808471367757033,4.126855373382568,23.236985064195398,3546.24372,7840.45768,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:52:04,35.770792015822025,-78.67425120615684,28.284682215535078,5.9558720268868095,3.4976053372993063,4.820702075958252,33.82360219252063,3546.24591,7840.45612,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:52:07,35.770822950279076,-78.67422308775436,32.41625867439901,5.312102473617422,3.4656613380246735,4.025869369506836,16.82345574286053,3546.24733,7840.45451,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:52:10,35.770859735811364,-78.67419329790016,31.905791767579696,5.734365200389984,3.451886422992585,4.579020023345947,13.99482584134525,3546.24848,7840.45295,N,W,1,11,1.1200000047683716,-34.400001525878906,0
16:52:13,35.770899709296785,-78.67416610571702,33.11571384846496,12.223297917627587,7.383814725072164,9.74106216430664,14.958476216414551,3546.25048,7840.45124,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:52:16,35.770931508572204,-78.6741375950914,30.043734635702275,9.913283912136043,5.645348781419766,8.148818016052246,36.515014461972285,3546.25201,7840.44998,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:52:19,35.77095759611618,-78.67411767479751,35.449632099444976,4.379768817033674,2.6333294991412552,3.4997072219848633,19.14669344002473,3546.25336,7840.44827,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:52:22,35.770991047417105,-78.67409976034195,33.32286784701663,5.845500292728477,3.184842215412597,4.901699066162109,20.902700510334228,3546.25545,7840.44658,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:52:25,35.771024781110434,-78.67407321055792,33.84847950737247,5.766242521706743,3.302245862732873,4.727020740509033,14.568054384654982,3546.25712,7840.44499,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:52:28,35.77105973165373,-78.67404254515485,34.02619890952684,9.201273174478583,5.105112455475273,7.655145645141602,19.723061088162467,3546.25886,7840.44313,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:52:31,35.77109616972819,-78.67401461980123,29.15532906917178,8.337587756310326,4.767824285754779,6.8398261070251465,25.3748265194991,3546.26071,7840.44158,N,W,1,12,1.1399999856948853,-34.400001525878906,0
16:52:34,35.77112701360947,-78.67399275250463,33.75062106453496,5.564605512302136,3.248892983928323,4.517690658569336,17.97954010104229,3546.2617,7840.43981,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:52:37,35.771159685194675,-78.67396754310327,39.891635186628406,4.259696019818248,2.562776385391544,3.402526617050171,22.77696456590772,3546.26389,7840.43846,N,W,1,11,1.2100000381469727,-34.400001525878906,0
16:52:40,35.77118725480076,-78.67394122721157,32.33714179714738,5.091844224471776,3.3922175162452777,3.797333002090454,15.669012666595433,3546.26551,7840.43682,N,W,1,9,1.2100000381469727,-34.400001525878906,0
16:52:43,35.77122320356411,-78.67391732149753,19.454422489539425,4.604844868447376,3.1351413986362786,3.372756242752075,15.667278505480303,3546.26781,7840.43528,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:52:46,35.771265575374635,-78.67389942187643,21.095956206966054,4.328874645210938,2.8637069515676026,3.2462806701660156,13.151821212193006,3546.26977,7840.43358,N,W,1,10,1.149999976158142,-34.400001525878906,0
16:52:49,35.77130607218209,-78.6738853964405,9.707237908527423,4.3336372155377205,2.7787408897307677,3.3255090713500977,17.042343282394366,3546.27221,7840.43277,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:52:52,35.77134522541009,-78.67387298125865,8.038807253640991,5.367467388965661,3.1316930573739112,4.359151840209961,14.026777743333886,3546.27413,7840.43206,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:52:55,35.77138746654378,-78.67387305613178,355.30895809240764,4.8894981438152545,2.9894217156473335,3.8691794872283936,14.229323570551063,3546.27666,7840.43203,N,W,1,12,0.9599999785423279,-34.400001525878906,0
16:52:59,35.77143062335479,-78.67387433338654,349.34418836799233,5.992497296511331,3.6746851405256598,4.733572959899902,15.30993996354309,3546.28002,7840.4325,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:53:02,35.77146629110578,-78.67388539752022,337.55087548166694,5.028081591100321,3.0174554547184873,4.022010326385498,17.114308048950544,3546.28231,7840.43311,N,W,1,10,1.399999976158142,-34.400001525878906,0
16:53:05,35.77149493508442,-78.67390823615011,331.2149235432031,5.233666413895361,3.454131327696463,3.9319512844085693,22.416490748512956,3546.28476,7840.43408,N,W,1,9,1.8300000429153442,-34.400001525878906,0
16:53:08,35.77152564508948,-78.67392774453276,328.507838875273,5.789914455742482,3.9713479280660335,4.213253498077393,18.41704825731166,3546.28647,7840.43506,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:53:11,35.77155599479747,-78.67395558811484,314.4282048165268,5.859897519733635,4.10870151792854,4.178153991699219,18.17362349169539,3546.28823,7840.4354,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:14,35.77158578938123,-78.67398823950606,321.9505679038123,4.424332362062199,3.125638274153052,3.131309986114502,14.63916245818139,3546.2903,7840.43608,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:17,35.77160955954325,-78.67403000537904,297.67994806692553,5.0543937494505204,3.560549938580832,3.5873918533325195,18.50367887535607,3546.29209,7840.43813,N,W,1,10,1.2899999618530273,-34.400001525878906,0
16:53:20,35.771633262878474,-78.67406964714651,297.14968169778314,20.659797171191958,13.66020803538013,15.499223709106445,20.193226734324295,3546.29333,7840.44068,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:23,35.77166791276205,-78.67412766584177,295.86306450084334,14.586132878142259,9.461233762894384,11.10136604309082,16.138801477870555,3546.29459,7840.44317,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:26,35.771696963470234,-78.6741781425522,299.3363968345538,12.061101159407787,7.718154353308591,9.26823902130127,17.56437276022895,3546.29592,7840.44571,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:29,35.771724633452976,-78.67422544675459,302.41724389761896,9.498919069633937,6.344303813218014,7.069602012634277,13.454433344071758,3546.29743,7840.44811,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:32,35.7717399682942,-78.67426979593942,286.3759341173556,10.790294518193194,6.817394943046784,8.363825798034668,17.337183141534705,3546.29875,7840.45078,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:35,35.77174963079931,-78.67432377487752,286.2244497021946,13.052181267830452,8.19676218274455,10.157387733459473,20.213560280159406,3546.29959,7840.45344,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:38,35.7717548709158,-78.67437336153695,277.7698804270417,13.34208233185797,8.9092925631195,9.931549072265625,20.818414126081993,3546.29983,7840.45603,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:41,35.77176576541639,-78.67442857876358,267.29184826945675,14.457677384086367,9.580534213746759,10.827640533447266,14.402668559437593,3546.2999,7840.45896,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:44,35.77175194874574,-78.67447959721447,259.1644331280741,9.390702791509776,5.726912051927797,7.442296504974365,17.932155219803285,3546.29992,7840.46179,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:47,35.771732105107795,-78.67452082158115,237.36506339665857,12.367352080807542,6.860011772624234,10.290366172790527,19.635040758360365,3546.29934,7840.46434,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:50,35.77170623913884,-78.67455890606433,241.270220091037,12.687000957424406,7.02504917821438,10.56450080871582,19.8455031342889,3546.29874,7840.46636,N,W,1,10,1.2200000286102295,-34.400001525878906,0
16:53:53,35.77168551280401,-78.67459580735338,222.855565201569,12.041392997310671,6.745882904937317,9.974377632141113,20.659300411722135,3546.29786,7840.46755,N,W,1,10,1.2200000286102295,-34.400001525878906,0
16:53:56,35.771654800192856,-78.67463632449775,225.34724289708578,12.062347971104808,6.864518262884974,9.918600082397461,22.99945435247481,3546.29685,7840.46812,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:53:59,35.77162434040478,-78.67466146563032,211.59600168849227,10.062377369101668,5.913068597508458,8.14168643951416,19.907237853211292,3546.29552,7840.47016,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:54:02,35.77158879590952,-78.67470032515453,203.8860079687943,12.518641401686834,8.030603464130055,9.603425979614258,21.060466639590373,3546.29405,7840.47192,N,W,1,12,0.9399999976158142,-34.400001525878906,0
16:54:06,35.77154778061319,-78.67472500975306,208.77614515424904,9.206986142642998,5.763067216196425,7.1802263259887695,21.503070178358833,3546.29177,7840.47476,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:54:09,35.77151695740578,-78.67475117179913,214.4740443868812,11.823320801476013,7.083329776027291,9.466644287109375,18.323043239505935,3546.2904,7840.47704,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:54:12,35.77148179752678,-78.67477948161196,209.27104692085587,13.844031216753212,8.703404952141653,10.7660551071167,30.911374797761095,3546.28841,7840.47906,N,W,1,11,1.0399999618530273,-34.400001525878906,0
16:54:15,35.771458313079954,-78.67480359875682,216.5730309785193,14.095151065506101,8.897233101492468,10.932178497314453,20.421113226499546,3546.28675,7840.4807,N,W,1,10,1.059999942779541,-34.400001525878906,0
