timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-10:16:29,35.7711195168156,-78.67502834319112,211.60440450730766,7.336580243001765,7.872557640075684,45.64510687263619,-26.253910111345686,-91.53218005942416,-3.0647814154057884,35.77117766666667,-78.67496299999999,35.77111484783602,-78.67502665926352
2024-07-11-10:16:31,35.771098998050505,-78.67504469989426,215.4902318111723,4.479479265016173,6.303240776062012,22.792868975301765,-24.233623344759014,-93.46027581042712,-4.8584628813007456,35.77116083333333,-78.67498433333334,35.771098417089036,-78.67503074129704
2024-07-11-10:16:33,35.77107789696553,-78.67505988107877,201.9242737287184,9.024438426185183,12.122766494750977,21.806751107052605,-22.462895991822606,-95.30291927089095,-3.7896059200468835,35.771141166666666,-78.67500083333333,35.771097693347194,-78.67503450605298
2024-07-11-10:16:35,35.771054808631206,-78.6750756894989,223.34412300306747,6.683004491034771,9.774734497070312,27.54353863348402,-20.661896495234277,-97.2648414887551,-4.098730546372273,35.771122500000004,-78.6750205,35.77106866053513,-78.67505787233591
2024-07-11-10:16:37,35.771034940415355,-78.67509170049216,214.19560540246076,4.162258308354194,6.011078357696533,21.906022158374597,-18.821420074887552,-98.97380017428486,-3.180180065842721,35.7711045,-78.67503433333333,35.77108048427932,-78.67505085524465
2024-07-11-10:16:39,35.77101306217917,-78.67510759423561,198.36359670599282,6.138989661630263,8.612805366516113,21.796679823093335,-17.11261119847166,-100.95555613947413,-3.356623883439347,35.77108783333333,-78.67505033333333,35.77106417093588,-78.67506079766352
2024-07-11-10:16:41,35.7709908485569,-78.67512327079183,205.69854406715262,5.500143820297826,7.815136432647705,16.305112127195322,-15.081601897579203,-103.03166714944696,-2.2980921333216826,35.77106766666667,-78.67506683333333,35.77104016216133,-78.67507909067352
2024-07-11-10:16:43,35.770965165235275,-78.6751380341229,199.48612957246576,8.671088510971112,11.844923973083496,18.90818499217362,-12.748578183158314,-105.07468397215108,0.4533793422827931,35.771046,-78.67508566666667,35.77101046171505,-78.67510849836336
2024-07-11-10:16:45,35.77094467274654,-78.67514473803075,171.99931674054778,6.23043333013669,7.911517143249512,22.110107506475345,-10.778281731421785,-106.19824220874962,2.1475230890349377,35.7710255,-78.67509983333333,35.77098375314757,-78.67509887420287
2024-07-11-10:16:47,35.77092666984275,-78.67513853219945,143.90271644809502,7.27374830295708,8.754816055297852,28.701083492089893,-8.649456702598492,-106.13235593814905,3.4013415916027285,35.771007166666664,-78.675102,35.771004401740875,-78.67510003799026
2024-07-11-10:16:49,35.770914421916466,-78.67512055003941,133.36143186234872,7.521270757344391,8.665323257446289,23.359712100937887,-6.926287045179737,-104.94020164113175,3.034398796927091,35.77099233333333,-78.67509166666667,35.77098584939352,-78.67511507067272
2024-07-11-10:16:51,35.77090143102207,-78.67509694004194,123.28949462882514,6.891813034454267,8.37817668914795,23.653727215289216,-4.957418489301695,-103.16480521482083,4.074356784811635,35.77097933333334,-78.675077,35.77095378717669,-78.67515358837136
2024-07-11-10:16:53,35.77088969572635,-78.67507382835659,124.3650008370567,8.023727407688483,9.880045890808105,19.061149569825293,-2.9873354732911914,-101.36649333829125,2.210124728913892,35.770970166666665,-78.67505933333334,35.770929275535906,-78.67511539861154
2024-07-11-10:16:56,35.770875089103,-78.67504882601962,128.3845003042643,6.67997205612379,8.178479194641113,16.606404392389457,-0.7588828659471588,-99.42639920569843,6.915684633932689,35.7709555,-78.67502766666667,35.770931369158774,-78.67505090281685
2024-07-11-10:16:58,35.77086323306656,-78.67502273485039,118.47758612044677,5.658021710836625,6.971371173858643,15.177314292503295,1.2174607750965123,-97.54157475801527,3.075815489387097,35.770945833333336,-78.67500633333334,35.77091566031477,-78.67500589642358
2024-07-11-10:17:00,35.77084765677895,-78.67499395324812,121.74112781781932,6.0670796876943465,7.584611415863037,14.982968634484964,3.532616144578506,-95.35191023442688,2.351059086233024,35.77093183333333,-78.67498083333334,35.77090001512629,-78.6749973195478
2024-07-11-10:17:02,35.77083441466066,-78.67496601747902,126.22535835307177,3.4427571829057593,4.355452060699463,16.536850206082306,5.6825337740414446,-93.36810276961731,3.1527838099138377,35.770919000000006,-78.67495533333334,35.77088990736007,-78.67495024308823
2024-07-11-10:17:04,35.77081928611788,-78.67494018075887,126.45976468417649,3.7588198790773317,4.708271503448486,14.475507962799602,7.886330173475172,-91.48156428464698,4.037635349568241,35.77090183333333,-78.67492783333334,35.770877298992325,-78.67494762047751
2024-07-11-10:17:06,35.770803407016984,-78.67491045914065,122.99113306564837,3.8736899147957167,4.824853897094727,13.074552079098588,10.26312965816961,-89.27272224714804,3.5809228081875353,35.770883166666664,-78.67489716666667,35.770863217033146,-78.67490693877362
2024-07-11-10:17:08,35.77078869942697,-78.67488296298872,118.87931672168077,4.059563491115817,5.028146266937256,14.60594624392475,12.379392767700493,-87.34436250541323,4.6742662994935795,35.77086716666667,-78.67486916666667,35.77084947219172,-78.6748836871082
2024-07-11-10:17:10,35.770775551804505,-78.6748550835487,119.72562544839377,3.7766437236440424,4.651040554046631,14.032245090262135,14.378508719137114,-85.24021810290239,4.661778999233749,35.77085366666667,-78.67484216666666,35.77084231582957,-78.67485964369479
2024-07-11-10:17:12,35.77076254264593,-78.6748278900838,122.0773571415066,3.6216019964393924,4.44863224029541,15.301351201463795,16.39083257360531,-83.21493782668965,3.4319521512732623,35.7708405,-78.67481683333334,35.77082789689862,-78.67482561640028
2024-07-11-10:17:14,35.770747654293274,-78.67479733757864,119.34859354614461,3.891256430858898,4.778214931488037,12.106445514300724,18.613293266737735,-81.09095869676156,3.279947627187484,35.77082516666667,-78.67478833333332,35.77081223005392,-78.67481113046219
2024-07-11-10:17:16,35.77073058312424,-78.67476772014284,126.5458730723943,4.274386790966621,5.23584508895874,17.409669168611867,21.012867338605446,-78.92976962914952,2.048249996846586,35.770807,-78.67475800000001,35.77079893850716,-78.6747665110797
2024-07-11-10:17:18,35.77071516836717,-78.67473982353349,127.0293743530959,3.5516258838148542,4.425816535949707,13.241026057756239,23.1884509120241,-76.97321133122138,2.255104931410488,35.770789,-78.674729,35.77078529961787,-78.67475859675046
2024-07-11-10:17:20,35.77070160619944,-78.6747136679885,121.28797092760117,1.9941227573395892,2.498150110244751,12.948252373696231,25.22153576168005,-75.02099051321417,4.799265945428391,35.77077383333334,-78.67470216666668,35.770773805511865,-78.67473252581091
2024-07-11-10:17:22,35.77068869886885,-78.67468379038212,122.88123966527482,1.6158787271330908,2.0771608352661133,15.131860105544641,27.216910435712297,-72.9749778643727,3.277934816463679,35.77075916666667,-78.67467283333333,35.77075624072973,-78.67469150929949
2024-07-11-10:17:25,35.77067715286409,-78.67465846871495,114.32822005847454,3.3415819008913585,4.218292713165283,15.616464246009663,29.11554378070969,-70.90648631681024,6.3419516012806945,35.77073933333334,-78.67463483333333,35.77073683810713,-78.67465736375735
2024-07-11-10:17:27,35.77066957209927,-78.67463123165831,110.61213255368759,3.572756249678752,4.493521690368652,15.697849035538244,30.511769277865774,-68.86413740591291,3.8717595914937797,35.77073,-78.6746085,35.77072527237377,-78.67463235458214
2024-07-11-10:17:29,35.77066138619632,-78.67460594455805,108.72094867471709,1.6632342245304326,2.176571846008301,16.74901618596734,32.057313115121865,-66.77894428459823,3.8003387669882422,35.770722,-78.67458366666666,35.77070750635928,-78.67462217042151
2024-07-11-10:17:31,35.770650369085644,-78.67457617251239,119.29589160096084,3.4426397224141523,4.573882579803467,12.966892362620323,33.81868495018446,-64.58832539726463,2.499029312304405,35.7707115,-78.67455650000001,35.77069390759517,-78.67459242572355
2024-07-11-10:17:33,35.77063663995069,-78.6745466307504,116.27650074526255,3.5994505772739385,4.762195587158203,13.623396279403003,35.8725861020057,-62.25312903614859,4.594237008678434,35.77069916666667,-78.67452816666668,35.77068290653187,-78.67458151424867
2024-07-11-10:17:35,35.77062109668902,-78.67451407291561,121.28518810812156,3.9734415757585624,5.33970832824707,13.1195166110666,38.046498687086334,-59.88543797064325,3.317448889716178,35.770685666666665,-78.67449883333333,35.77065680434263,-78.67454676265423
2024-07-11-10:17:37,35.7706057986106,-78.6744877357728,123.44712771637393,3.544002314431392,4.679812431335449,16.35996926945474,40.18531256223088,-57.95005402831901,3.0281615948799567,35.77066966666666,-78.67447133333333,35.770640187803416,-78.6745354850421
2024-07-11-10:17:39,35.770593048967136,-78.67447086083463,149.2903250818177,4.034008564060345,5.626681327819824,13.320492955211467,41.93787896701059,-56.893982104599004,0.15621867594252878,35.7706565,-78.67445216666667,35.77062644153007,-78.67450366713028
2024-07-11-10:17:41,35.770572775254585,-78.67445791630394,158.43847096055313,4.5212635569504265,6.011554718017578,23.863079633554705,44.51689486221854,-56.30079620127621,-1.6087580275667932,35.7706365,-78.67443733333333,35.77061492612616,-78.67445264890215
2024-07-11-10:17:43,35.77055770829808,-78.67445595339836,187.13180334004667,4.650752472176886,6.135175704956055,19.619094346530726,46.20211038486348,-56.62608540452882,-1.9005265950556647,35.77061883333333,-78.67443183333333,35.770597046072986,-78.67443559365758
2024-07-11-10:17:45,35.770537311121004,-78.67447126709388,214.38255802702733,2.596893264657444,3.3252835273742676,18.18405935132162,48.23164381893721,-58.70581914293234,0.48296088935372117,35.770598,-78.67444233333335,35.77057859192218,-78.67443781549572
2024-07-11-10:17:47,35.77051359432591,-78.67448892366598,208.83926327711393,4.238744029719432,5.409034252166748,14.417033511906311,50.305030016900076,-60.95303820285214,-0.07370607084371357,35.770577,-78.67445833333333,35.77056039405441,-78.67444720377024
2024-07-11-10:17:49,35.77049220681809,-78.67450528731861,211.73620015942777,2.8263869316007297,3.6360912322998047,18.76053814056717,52.28077296010752,-63.026170802821916,1.8472656917247692,35.77055383333333,-78.67447283333333,35.770544386931086,-78.67446222598457
2024-07-11-10:17:51,35.770470181241585,-78.67452065450583,211.52952157099858,3.0029540016708443,3.9192535877227783,12.180601432732612,54.12201642795013,-64.92632228571696,1.5594154437376089,35.770534500000004,-78.67448616666667,35.77051863503799,-78.67446895387181
2024-07-11-10:17:53,35.77044817862425,-78.67453573925873,214.38228058827337,2.5629775117740006,3.4020795822143555,16.979499281956276,56.05734788227446,-66.9702235718323,1.7519058803409557,35.77051316666667,-78.67450016666666,35.7704935664114,-78.67448373257984
2024-07-11-10:17:55,35.770429017977015,-78.67455215158975,215.00615508898684,2.911225903590943,3.905850410461426,16.260375036295073,57.90036087979582,-68.87656555323424,2.2991647415440544,35.77049133333333,-78.67451416666667,35.770466269586706,-78.67450545301814
2024-07-11-10:17:57,35.77040450805762,-78.67456908980685,212.35945162672937,4.644328822427267,6.43790864944458,13.089380976234887,60.11529084269791,-71.13575529364655,0.7920393385705329,35.77046966666667,-78.67452983333332,35.7704471878618,-78.67452204541256
2024-07-11-10:17:59,35.77038424170862,-78.67458607680166,217.2249405344594,2.869779666011339,3.976703405380249,16.329889980582596,61.99139106955603,-73.12095975439829,2.5953742831962057,35.77044466666667,-78.67454649999999,35.77043406509974,-78.67454483504217
2024-07-11-10:18:01,35.77036628611882,-78.6746004405962,214.67246887261007,3.072112970447205,4.102420806884766,16.8668383301334,63.59862111986404,-74.77360039406062,0.37092324607848337,35.770424000000006,-78.674561,35.7704032184487,-78.67455768982074
2024-07-11-10:18:04,35.770342829369845,-78.67461695534058,207.01782367769863,3.1557903420414513,3.666912317276001,20.434117420528274,65.6095030667203,-76.80046575475541,0.7166957421806927,35.770389333333334,-78.67458266666667,35.770366013657025,-78.67458793479764
2024-07-11-10:18:06,35.77031682056824,-78.67463441073404,209.4001455080599,2.0536744857048483,2.3551347255706787,15.30085314220323,67.96667934130582,-78.95935947320459,1.5043996440292915,35.77036333333333,-78.6745985,35.77035607099875,-78.67459189067904
2024-07-11-10:18:08,35.770296931692734,-78.6746477497994,211.18497465873838,4.65555752973667,5.52651309967041,17.56966122109321,69.89161924334076,-80.73514606388177,0.9713511840847736,35.77034033333334,-78.674612,35.77032565729358,-78.67461720570427
2024-07-11-10:18:10,35.77027635448278,-78.6746620284096,201.45072562013303,4.001428650748589,4.816341400146484,16.486477284341895,71.84220767427205,-82.59466197968035,2.074909744920285,35.77032016666667,-78.674626,35.77029196039078,-78.67464204133665
2024-07-11-10:18:12,35.77025351639086,-78.67467761926541,212.05935712160695,3.4222591248812213,4.162668704986572,16.2448343245291,74.14250497358414,-84.6772485802692,0.8952965726931577,35.770298000000004,-78.67464066666666,35.77027527665446,-78.67466155127711
2024-07-11-10:18:14,35.77023895245138,-78.67469022089911,209.3408546258611,2.9171272182212116,3.5826361179351807,26.5785851860215,75.62402352549397,-86.04811781229209,0.17236558516153155,35.77027983333333,-78.67465050000001,35.7702699986073,-78.6746623567688
2024-07-11-10:18:16,35.770222670421184,-78.67470332165301,203.82980524630415,2.8823398052740603,3.7394192218780518,17.18340556454541,77.08214163879157,-87.35177784918922,0.6368048822278303,35.7702655,-78.67465816666666,35.77024885074302,-78.67468306040894
2024-07-11-10:18:18,35.77020205995508,-78.67471504414709,198.53905975530327,3.1656295705969106,4.471674919128418,20.982552959433523,78.99404094341493,-89.00211158318862,1.1242392302071689,35.77024683333333,-78.67467166666667,35.770239026695414,-78.67468213299811
2024-07-11-10:18:20,35.77017926539319,-78.6747276608404,201.14087802053808,2.954708967415822,4.292028427124023,15.97694378957221,81.01654505220701,-90.72587123854376,2.9967507447735544,35.770229,-78.67468366666667,35.7702230936806,-78.67470098458871
2024-07-11-10:18:22,35.770154826970774,-78.67474326534,213.71443315475256,3.8920958051199617,5.742597579956055,16.34502612127117,83.44573728513791,-92.83994966181616,1.4095561221295867,35.7702065,-78.6747025,35.77019097725131,-78.67472483913001
2024-07-11-10:18:24,35.7701401190885,-78.67475383738049,226.68334697505142,4.108164005801776,5.971832275390625,23.81072045831156,84.75452636897333,-94.17074049787023,0.5437083146085737,35.770188833333336,-78.67471233333335,35.77018202349271,-78.67473214238709
2024-07-11-10:18:26,35.77012208306651,-78.6747659612868,211.9928302733147,6.087757600417601,9.070735931396484,15.00535661294039,86.28320196085386,-95.9491477233102,1.5929481841600208,35.770171,-78.67472233333334,35.77017501215753,-78.67474727875376
2024-07-11-10:18:28,35.77010026478546,-78.67478524557653,215.24627527432355,2.6010573903788656,3.97977352142334,14.200774096787185,88.26377652561665,-98.0681857664168,2.5564997088603336,35.7701505,-78.6747385,35.77014965392955,-78.6747751385902
2024-07-11-10:18:30,35.770078829350034,-78.67480329607,217.26720115020655,3.2147627714135227,4.655074119567871,18.468627271697745,90.22798052966401,-100.23147511566685,0.13896424029246984,35.77012883333334,-78.6747565,35.77010982873538,-78.67478980670712
2024-07-11-10:18:32,35.77005755126789,-78.67482122028277,216.30064212150845,3.5116378711764478,4.628506183624268,12.910461874522463,92.18303816698902,-102.27731580844944,1.3383762220982554,35.77010983333333,-78.67477316666667,35.770108357181655,-78.67481090829686
2024-07-11-10:18:34,35.77003602038274,-78.67484483048977,223.50566640873348,3.499354594620862,4.783689022064209,14.131269462038725,94.42915824714117,-104.94301053542983,-1.1089550367616765,35.77008583333333,-78.674792,35.770086773866176,-78.67483512464243
2024-07-11-10:18:36,35.77002101740384,-78.67487158549771,242.3793110160454,3.132489549166145,4.447200298309326,13.495502493432442,95.49307952567763,-107.56225736746087,-1.414630801000339,35.77006733333334,-78.67481516666666,35.77006753174248,-78.67484993792458
2024-07-11-10:18:38,35.77001409173462,-78.67490166400576,259.1528924468069,2.0336915273644136,2.799553871154785,14.312236422959392,95.56028186936625,-110.62395567127467,-1.9292713472593677,35.77005666666666,-78.67484716666667,35.770068281694975,-78.67487281915564
2024-07-11-10:18:41,35.770008058815186,-78.67493094691679,259.7252880548472,2.6169827352532153,3.6493468284606934,13.02235847141289,95.5103705010719,-113.44305933776937,-3.1037321891695546,35.770047999999996,-78.67489350000001,35.77002816348701,-78.67488172775022
2024-07-11-10:18:43,35.77000844168625,-78.67496405835894,268.4815807696325,1.8131813739670901,2.577310800552368,13.082981486437644,94.82708652258927,-116.4289076974621,-1.3404496016119463,35.7700465,-78.67492766666666,35.770010776036095,-78.67492605110269
2024-07-11-10:18:45,35.77000692332738,-78.67499328301248,261.5348384272349,2.8617042761007063,4.018221855163574,15.293020489410448,94.48249990202235,-119.09712962214753,-1.8421136062659367,35.770043333333334,-78.67495600000001,35.77000016368973,-78.67495280165484
2024-07-11-10:18:47,35.770003120835376,-78.67502761045252,257.46010206977667,2.915068264708484,3.8522632122039795,11.390611830996473,94.24515630561628,-122.01012404693915,-2.240339008230326,35.77004,-78.67498633333334,35.77000504407115,-78.67498042179751
2024-07-11-10:18:49,35.76999987382191,-78.67506317771125,261.54202093521815,2.8203104089390454,3.499901294708252,12.704526486954101,93.87697980170162,-125.16243812795435,-1.1286460221353114,35.77003833333333,-78.67501966666667,35.76999805741269,-78.67500737060278
2024-07-11-10:18:51,35.7699976492534,-78.67509909087657,264.9412157498756,2.8200629839337825,3.2482290267944336,12.8977644477687,93.43835006551168,-128.2572978858938,-1.449232830934012,35.770037499999994,-78.67505366666666,35.76999858576354,-78.67503765983668
2024-07-11-10:18:53,35.76999560276275,-78.67511952012825,256.36094794762795,2.9839602122648143,3.568296194076538,45.37746285061717,93.2448056518741,-130.35604595598573,-1.7889923184820216,35.7700335,-78.67507883333333,35.769995451265395,-78.67506806604445
2024-07-11-10:18:55,35.7699935754596,-78.67514016971946,267.03395911001286,2.673727101399488,3.4570915699005127,14.253311583479569,92.98654232143504,-132.43905250352637,-0.12713338862271203,35.7700295,-78.67510016666667,35.76999467374274,-78.67508841314594
2024-07-11-10:18:57,35.76999116149369,-78.67517243345148,264.06175641709814,3.613533791195931,4.807880878448486,11.778975177042943,92.50045812846406,-135.49230944093716,-1.4789892333829742,35.77002466666667,-78.67513000000001,35.76998988468705,-78.67513405265044
2024-07-11-10:18:59,35.76998702159305,-78.67520652084104,263.709060713933,3.8186112652776054,5.190357208251953,11.916061895676345,92.12425368154682,-138.38914621043216,-1.7741690455325252,35.7700195,-78.6751615,35.76998732851929,-78.67519255229479
2024-07-11-10:19:01,35.76998230908116,-78.67523963007132,263.08192859739955,2.1646811515251927,2.9342563152313232,13.013064329799073,91.71142967630442,-141.62149724130785,-0.7811851025315073,35.770014999999994,-78.67519133333333,35.76999204864998,-78.67519460417219
2024-07-11-10:19:03,35.76997907893859,-78.67527386682545,265.98782884503225,2.496603423377766,3.4105076789855957,12.423129916349511,91.35005141133239,-144.66312879168947,-3.377998184228831,35.77001133333333,-78.675223,35.7699859221488,-78.67521296500749
2024-07-11-10:19:05,35.76997526931776,-78.675312576318,262.7035455898659,3.3429192983765312,4.5436110496521,13.271394258001246,90.9320648778768,-148.05485660566657,-1.2794380854707221,35.77000666666667,-78.67525866666666,35.76998265227944,-78.67526887895293
2024-07-11-10:19:07,35.76997448842482,-78.67534810357326,275.6514948814976,2.7602788703179804,3.7335877418518066,11.912741195675013,90.42331661558698,-151.1198579098146,-2.5788849299782566,35.77000183333334,-78.67529183333333,35.769990690401684,-78.67530146388138
2024-07-11-10:19:09,35.76997387761722,-78.6753788978718,267.17603971075766,2.254756708349657,3.034686326980591,11.750790201614816,89.99520002471027,-153.96763619861434,-2.618915927870582,35.77000133333333,-78.67532433333334,35.76998074970761,-78.67533809059161
2024-07-11-10:19:11,35.76997177924258,-78.67541430990183,269.4588892816849,2.171770538714847,2.9123892784118652,10.078979851501748,89.47488191829781,-157.1045221806207,-0.5519567636600932,35.7699985,-78.67535833333334,35.76997508172621,-78.6753827488263
2024-07-11-10:19:13,35.76996882099353,-78.67545069651285,263.02774807136933,2.2576880191630377,3.0165038108825684,11.512278213976492,88.96549455389237,-160.53892408306402,-2.7483239920394658,35.769996666666664,-78.675397,35.76996699038631,-78.6754102885651
2024-07-11-10:19:15,35.76996167277563,-78.67548964688574,257.0151548084856,1.7109983255491363,2.2861993312835693,10.36710154237324,88.87713447793918,-164.07535858192955,-3.350532279586663,35.76999083333333,-78.67543666666667,35.76996770847732,-78.67544427832259
2024-07-11-10:19:17,35.76995893982224,-78.6755274791019,272.5420298553683,2.74481168720778,3.6626076698303223,13.230946276226634,88.34767790707849,-167.24518503277292,-4.23145041833433,35.76998616666666,-78.67547683333333,35.76996021286964,-78.67550160822721
2024-07-11-10:19:19,35.76995807797711,-78.6755597379931,256.656229054644,2.369023335917708,3.163403034210205,15.978278010819343,87.82671636990479,-170.2973541202447,0.182055998735875,35.769986,-78.6755115,35.76995927274781,-78.67554865507043
2024-07-11-10:19:21,35.76995674274281,-78.67557884472075,262.3978806685709,2.8471584248713846,3.801116943359375,18.02755956127866,87.67457365460001,-172.10972290579687,-1.7870558704282238,35.7699825,-78.6755375,35.76995614451148,-78.6755540369354
2024-07-11-10:19:23,35.76995169002576,-78.6756066957731,257.6580696114162,2.7286569638472686,3.6429879665374756,14.862818598422358,87.58982718639356,-174.65046301694125,-1.2111291181257544,35.76997766666667,-78.67556366666666,35.7699529476901,-78.67558861877377
2024-07-11-10:19:26,35.76994697614026,-78.67562986364328,258.331700428118,4.297231293940824,5.603559970855713,16.149902709901813,87.51887514936463,-176.70515833860256,-0.9288218727231194,35.7699705,-78.67560333333333,35.76994998622864,-78.67563911859912
2024-07-11-10:19:28,35.76994083907309,-78.67566497631428,265.5631694785033,3.9786696559708488,5.135751724243164,15.00769473391998,87.4093588680002,-179.71407627534407,-0.7630210856776699,35.769965166666665,-78.67563650000001,35.76994856348851,-78.67565552601387
2024-07-11-10:19:30,35.76993429761405,-78.67569674768184,257.9854383358927,3.8697403717765133,4.976144313812256,13.4156695139314,87.30096866941967,-182.64336679610622,-2.8771692886777998,35.7699595,-78.67566866666667,35.76994951669387,-78.67570044584222
2024-07-11-10:19:32,35.76993245920364,-78.67572492768718,260.1402838169132,3.744718153272788,4.802645206451416,17.118467189481414,86.90856285546961,-185.29155156261962,-1.8639975493706888,35.76995766666666,-78.67569950000001,35.76995159931866,-78.6757388974547
2024-07-11-10:19:34,35.769928114593654,-78.67576195781679,261.42831016892495,3.8720281977858684,4.961524963378906,13.384709312296687,86.70545263604006,-188.5271545054121,-3.0331547627514532,35.769953,-78.67573383333334,35.76993722323303,-78.67580989890251
2024-07-11-10:19:36,35.7699232069754,-78.67579434395414,276.4973574643715,4.2204468588990425,5.393899440765381,19.054583712729062,86.53641639845839,-191.56350577183466,-3.9457303624668123,35.76994933333334,-78.67576783333334,35.76995466335012,-78.67583988548665
2024-07-11-10:19:38,35.76992438188128,-78.6758142367069,276.10777203797056,3.7815027974389372,4.854179859161377,24.253599655451854,85.98892047442904,-193.29418414125178,-4.093281756859556,35.769949,-78.67578916666666,35.76995449752198,-78.67584043217744
2024-07-11-10:19:40,35.76993069424702,-78.67583494044266,309.9390385568727,2.211316231227902,2.8919320106506348,24.230430600206745,84.87794326385095,-194.89886209990607,-5.569153446569277,35.769953666666666,-78.67580866666667,35.76995439398655,-78.67585441695826
2024-07-11-10:19:42,35.769942794111195,-78.67585025287883,323.9342374886389,4.020232120940575,5.513291835784912,17.579974194988075,83.19269431467812,-195.82494320438713,-3.0797690901488406,35.76996466666667,-78.67582333333333,35.769956162756564,-78.67586489354652
2024-07-11-10:19:44,35.76996215211649,-78.67586139179518,336.23437221378447,5.27823676250069,7.297210693359375,14.389726595070295,80.80975715012508,-196.21264804697498,-0.6908424892640842,35.769983,-78.67583683333334,35.76996644544242,-78.67587238089133
2024-07-11-10:19:46,35.769986231341285,-78.67586931231887,359.0096131005792,4.949510905087348,6.904163360595703,12.125916968636016,77.9575356386909,-196.16723673109155,-3.5648014530514143,35.77000483333334,-78.67584633333333,35.77001048405219,-78.67586914732505
2024-07-11-10:19:48,35.77000765327308,-78.67586398612808,12.27824467301723,5.6290749966719,7.889066696166992,16.634589105950795,75.55309464568532,-195.17509771010938,-0.39191070435569614,35.77002733333334,-78.67584633333333,35.770040253878875,-78.67585370553239
2024-07-11-10:19:50,35.770030222459916,-78.67585250239519,30.708299335269054,6.2086523054633105,8.670422554016113,13.121150503746321,73.3702377356111,-193.33000242673788,4.825209056485918,35.77005016666667,-78.67583633333334,35.77004548432335,-78.67585144668651
2024-07-11-10:19:52,35.77005674924756,-78.67583555879379,29.302207482138677,5.811962396480916,7.730469226837158,11.908546639682081,71.02456911278738,-191.1927006277879,1.1009956787775943,35.77007366666667,-78.67582333333333,35.770059793187066,-78.67584215629704
2024-07-11-10:19:54,35.770087784424746,-78.67581794345352,24.665433161109984,6.610452335857918,8.562280654907227,11.573618153395486,68.14287371396868,-188.71800054922014,1.2754793248832037,35.77009483333333,-78.67580916666667,35.770091202454225,-78.67581160983877
2024-07-11-10:19:56,35.770111942258204,-78.67579762705647,23.805943518457717,8.076194502484435,10.2511625289917,18.989102310078398,65.68892396993452,-186.62549428482976,1.8177480919499471,35.7701175,-78.67579300000001,35.770093105689895,-78.67579431019338
2024-07-11-10:19:58,35.77013390666627,-78.67578284160071,22.76943701646299,8.055069087047215,10.010213851928711,18.88789534202391,63.64749537450527,-184.84379002203858,0.037070750969237475,35.77013316666667,-78.675781,35.77010526955881,-78.67576317174948
2024-07-11-10:20:00,35.77015572783213,-78.67576732633968,30.156099144084262,9.04935569561816,10.567550659179688,24.094081237751666,61.68088113973554,-182.73977597396427,0.8939695009923198,35.77014966666666,-78.67576533333333,35.77013477541671,-78.67576736275132
2024-07-11-10:20:02,35.770178922137006,-78.67575548786098,34.22579000947027,9.858967636454933,10.759618759155273,31.38056140620044,59.79478576706912,-180.8024956735597,1.5823570459497072,35.77016733333333,-78.67574983333334,35.770102912882656,-78.67572106939437
2024-07-11-10:20:04,35.770200297559235,-78.67574722528259,31.129494512126676,10.077600928467549,10.761621475219727,29.40632996715923,58.007970595460925,-179.08374278562758,-0.1445542685995788,35.77018533333333,-78.67573783333334,35.77018721821646,-78.67575016126494
2024-07-11-10:20:06,35.77021498256972,-78.67572213521245,36.10013502450125,11.809183599253068,12.538858413696289,21.34653728830855,56.15801610269601,-177.10329043646158,3.0417274774319183,35.77020366666667,-78.67572666666666,35.77018248472411,-78.67575474493162
2024-07-11-10:20:08,35.770240016102335,-78.6757030618883,36.07382313537583,10.249330992020845,11.506954193115234,17.332411599768648,53.95816547501385,-174.7776261131949,-0.47981171033992437,35.770224,-78.67571,35.77021341102101,-78.67572997342288
2024-07-11-10:20:10,35.77026725985435,-78.67568344301584,36.61491973936419,9.534255277690704,11.251371383666992,18.645788534804122,51.46842148512036,-172.34744287390183,-0.9498433581625447,35.770247000000005,-78.67569016666667,35.77023885338747,-78.67571942839885
2024-07-11-10:20:12,35.77029083685986,-78.6756636167258,26.89480741818756,7.448251224687887,8.887408256530762,16.976489860805835,49.1190204467566,-170.02231393566683,-1.3537187368358503,35.77027483333333,-78.67567566666666,35.770267358745,-78.67567674411366
2024-07-11-10:20:15,35.77031271613436,-78.67564293950994,30.931829766452815,10.541805309334423,10.987597465515137,27.539000097833704,47.00820108486025,-167.75179208261343,0.23143560608364186,35.770305666666665,-78.675651,35.77026711255586,-78.67567359485763
2024-07-11-10:20:17,35.770330172792725,-78.67563170318448,41.579167126184075,9.659861983901605,9.77557373046875,31.666679879797414,45.40752052097186,-166.09890521653318,-0.8160825930278899,35.7703255,-78.67564266666666,35.770262620264695,-78.67565794364255
2024-07-11-10:20:19,35.770348887717816,-78.6756153380341,36.06998831180337,8.123988801436965,8.346918106079102,35.73893520929752,43.88838450258213,-164.12317343562694,0.7036684404051842,35.77034866666667,-78.675632,35.77030939677492,-78.67565158075787
2024-07-11-10:20:21,35.77036891456446,-78.67560493671951,28.04580919903098,10.2851453463161,10.573197364807129,28.29799897765274,42.30771075603082,-162.39840932619035,-0.18962034420676963,35.77036583333334,-78.67561833333333,35.77032111807621,-78.67564724805499
